time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.854,-11.00,1.25,-3.39,0.61,-45.77,-13.40,61.1993,43.2791,1,0.250,0.010,0.030
12.901,-11.00,1.25,-3.39,0.61,-46.00,-13.27,61.1993,43.2791,1,0.250,0.010,0.030
12.951,-8.25,1.50,-0.70,0.61,-46.00,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.001,-8.25,1.50,-0.70,0.61,-46.66,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.053,-0.50,1.75,2.62,0.61,-46.66,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.101,-0.50,1.75,2.62,0.61,-46.92,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.151,3.25,1.50,0.43,0.61,-46.92,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.201,3.25,1.50,0.43,0.61,-46.84,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.252,1.75,1.50,0.43,0.61,-46.84,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.302,1.75,1.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.351,0.00,1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.401,0.00,1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.451,0.25,1.75,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.501,0.25,1.75,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.552,1.00,2.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.602,1.00,2.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.651,3.00,1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.701,3.00,1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.752,2.75,1.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.801,2.75,1.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.851,3.25,1.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.901,3.25,1.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
13.951,3.50,2.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.001,3.50,2.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.051,3.00,1.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.101,3.00,1.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.151,2.50,1.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.201,2.50,1.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.251,2.50,1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.301,2.50,1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.351,2.75,1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.401,2.75,0.75,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.454,2.75,0.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.501,2.75,0.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.552,2.50,0.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.601,2.50,0.25,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.653,2.75,0.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.701,2.75,0.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.751,2.75,0.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.801,2.75,0.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.853,2.75,-0.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.901,2.75,-0.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
14.951,3.25,-1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
15.001,3.25,-1.00,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
15.052,3.50,-1.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
15.101,3.50,-1.50,0.43,0.61,-46.70,-13.27,61.1993,42.5561,1,0.250,0.010,0.030
