time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.251,-5.75,-140.75,-4.44,-100.00,-59.82,0.00,-1087.1375,-4.1491,1,0.25,0.10,0.03
12.306,-6.50,-140.25,-2.33,-100.00,-59.92,0.00,-1098.1988,-4.6618,1,0.25,0.10,0.03
12.351,-6.00,-140.50,-1.80,-100.00,-59.92,0.00,-1107.0127,-5.0382,1,0.25,0.10,0.03
12.401,-0.75,-139.75,-1.80,-100.00,-59.92,0.00,-1107.0127,-5.0382,1,0.25,0.10,0.03
12.451,-0.75,-139.75,1.81,-100.00,-60.42,0.00,-1116.0555,-5.0382,1,0.25,0.10,0.03
12.501,5.25,-139.75,2.74,-100.00,-60.53,0.00,-1125.7265,-4.6749,1,0.25,0.10,0.03
12.551,9.00,-139.25,2.74,-100.00,-60.53,0.00,-1125.7265,-4.6749,1,0.25,0.10,0.03
12.601,9.00,-139.25,2.92,-100.00,-60.31,0.00,-1138.1009,-3.8751,1,0.25,0.10,0.03
12.651,8.00,-138.25,1.23,-100.00,-60.31,0.00,-1146.1353,-3.4102,1,0.25,0.10,0.03
12.701,5.00,-137.75,-0.33,-100.00,-60.31,0.00,-1154.2994,-3.1138,1,0.25,0.10,0.03
12.750,3.00,-139.00,-1.96,-100.00,-60.01,0.00,-1164.8297,-3.1138,1,0.25,0.10,0.03
12.801,3.25,-139.00,-0.31,-100.00,-60.01,0.00,-1171.6190,-3.1138,1,0.25,0.10,0.03
12.851,3.25,-139.00,-0.31,-100.00,-59.92,0.00,-1171.6190,-3.1138,1,0.25,0.10,0.03
12.901,2.50,-139.75,-0.31,-100.00,-60.01,0.00,-1185.1182,-3.1138,1,0.25,0.10,0.03
12.953,3.50,-143.00,-0.31,-100.00,-60.01,0.00,-1185.1182,-3.1138,1,0.25,0.10,0.03
13.001,3.50,-143.00,-0.31,-100.00,-60.01,0.00,-1194.0693,-3.1138,1,0.25,0.10,0.03
13.052,1.75,-143.00,-0.31,-100.00,-60.01,0.00,-1194.0693,-3.1138,1,0.25,0.10,0.03
13.104,1.75,-143.00,-0.31,-100.00,-60.01,0.00,-1208.3831,-3.1138,1,0.25,0.10,0.03
13.151,1.75,-144.00,-0.31,-100.00,-60.01,0.00,-1216.2332,-3.1138,1,0.25,0.10,0.03
13.209,1.75,-144.50,-0.31,-100.00,-60.01,0.00,-1225.1873,-3.1138,1,0.25,0.10,0.03
13.251,1.00,-145.00,-0.31,-100.00,-60.01,0.00,-1231.9260,-3.1138,1,0.25,0.10,0.03
13.303,1.00,-145.00,-0.31,-100.00,-60.01,0.00,-1231.9260,-3.1138,1,0.25,0.10,0.03
13.353,0.75,-144.50,-0.31,-100.00,-60.01,0.00,-1248.0841,-3.1138,1,0.25,0.10,0.03
13.401,0.50,-145.00,-0.31,-100.00,-60.01,0.00,-1255.3343,-3.1138,1,0.25,0.10,0.03
13.452,0.00,-144.75,-0.31,-100.00,-60.01,0.00,-1255.3343,-3.1138,1,0.25,0.10,0.03
13.501,0.00,-144.75,-0.31,-100.00,-60.01,0.00,-1266.3431,-3.1138,1,0.25,0.10,0.03
13.551,0.25,-145.00,-0.31,-100.00,-60.01,0.00,-1279.2838,-3.1138,1,0.25,0.10,0.03
13.601,0.25,-145.00,-0.31,-100.00,-60.01,0.00,-1279.2838,-3.1138,1,0.25,0.10,0.03
13.651,1.00,-144.75,-0.31,-100.00,-60.01,0.00,-1279.2838,-3.1138,1,0.25,0.10,0.03
13.701,1.00,-144.75,-0.31,-100.00,-60.01,0.00,-1295.9500,-3.1138,1,0.25,0.10,0.03
13.751,0.75,-145.00,-0.31,-100.00,-60.01,0.00,-1306.6906,-3.1138,1,0.25,0.10,0.03
13.801,0.75,-145.00,-0.31,-100.00,-60.01,0.00,-1306.6906,-3.1138,1,0.25,0.10,0.03
13.851,0.00,-144.25,-0.31,-100.00,-60.01,0.00,-1306.6906,-3.1138,1,0.25,0.10,0.03
13.901,0.00,-144.25,-0.31,-100.00,-60.01,0.00,-1324.0431,-3.1138,1,0.25,0.10,0.03
13.951,-0.75,-144.25,-0.31,-100.00,-60.01,0.00,-1324.0431,-3.1138,1,0.25,0.10,0.03
14.001,-0.75,-144.25,-0.31,-100.00,-60.01,0.00,-1337.3065,-3.1138,1,0.25,0.10,0.03
14.051,-0.75,-144.25,-0.31,-100.00,-60.01,0.00,-1337.3065,-3.1138,1,0.25,0.10,0.03
14.104,-1.25,-144.75,-0.31,-100.00,-60.01,0.00,-1355.9522,-3.1138,1,0.25,0.10,0.03
14.151,-1.00,-144.25,-0.31,-100.00,-60.01,0.00,-1362.4370,-3.1138,1,0.25,0.10,0.03
14.201,-0.75,-144.75,-0.31,-100.00,-60.01,0.00,-1370.4994,-3.1138,1,0.25,0.10,0.03
14.252,-0.25,-145.50,-0.31,-100.00,-60.01,0.00,-1370.4994,-3.1138,1,0.25,0.10,0.03
14.304,-0.25,-145.50,-0.31,-100.00,-60.01,0.00,-1382.8188,-3.1138,1,0.25,0.10,0.03
14.351,-0.50,-145.75,-0.31,-100.00,-60.01,0.00,-1391.8300,-3.1138,1,0.25,0.10,0.03
14.401,-0.75,-145.75,-0.31,-100.00,-60.01,0.00,-1402.0850,-3.1138,1,0.25,0.10,0.03
14.455,-1.50,-145.75,-0.31,-100.00,-60.01,0.00,-1402.0850,-3.1138,1,0.25,0.10,0.03
14.501,-1.50,-145.75,-0.31,-100.00,-60.01,0.00,-1410.8572,-3.1138,1,0.25,0.10,0.03
14.551,-2.00,-145.75,-0.31,-100.00,-60.01,0.00,-1423.4266,-3.1138,1,0.25,0.10,0.03
14.601,-2.00,-145.75,-0.31,-100.00,-60.01,0.00,-1423.4266,-3.1138,1,0.25,0.10,0.03
14.651,-2.00,-145.75,-0.31,-100.00,-60.01,0.00,-1423.4266,-3.1138,1,0.25,0.10,0.03
14.701,-2.00,-147.00,-0.31,-100.00,-60.01,0.00,-1441.5106,-3.1138,1,0.25,0.10,0.03
14.751,-0.75,-147.00,-0.31,-100.00,-60.01,0.00,-1453.3581,-3.1138,1,0.25,0.10,0.03
14.801,0.25,-147.50,-0.31,-100.00,-60.01,0.00,-1453.3581,-3.1138,1,0.25,0.10,0.03
14.851,0.25,-147.50,-0.31,-100.00,-60.01,0.00,-1461.8086,-3.1138,1,0.25,0.10,0.03
14.901,2.00,-148.25,-0.31,-100.00,-60.01,0.00,-1470.8745,-3.1138,1,0.25,0.10,0.03
14.951,2.00,-148.25,-0.31,-100.00,-60.01,0.00,-1470.8745,-3.1138,1,0.25,0.10,0.03
15.001,3.25,-149.00,-0.31,-100.00,-60.01,0.00,-1485.7363,-3.1138,1,0.25,0.10,0.03
15.053,3.50,-147.50,-0.31,-100.00,-60.01,0.00,-1485.7363,-3.1138,1,0.25,0.10,0.03
15.101,3.50,-147.50,-0.31,-100.00,-60.01,0.00,-1498.9406,-3.1138,1,0.25,0.10,0.03
15.151,3.25,-147.50,-0.31,-100.00,-60.01,0.00,-1508.7563,-3.1138,1,0.25,0.10,0.03
15.201,2.75,-147.75,-0.31,-100.00,-60.01,0.00,-1517.4764,-3.1138,1,0.25,0.10,0.03
15.251,2.75,-147.75,-0.31,-100.00,-60.01,0.00,-1517.4764,-3.1138,1,0.25,0.10,0.03
15.301,2.50,-148.00,-0.31,-100.00,-60.01,0.00,-1530.5936,-3.1138,1,0.25,0.10,0.03
15.351,3.00,-147.25,-0.31,-100.00,-60.01,0.00,-1540.8329,-3.1138,1,0.25,0.10,0.03
15.401,3.00,-147.25,-0.31,-100.00,-60.01,0.00,-1540.8329,-3.1138,1,0.25,0.10,0.03
15.452,3.75,-147.50,-0.31,-100.00,-60.01,0.00,-1540.8329,-3.1138,1,0.25,0.10,0.03
15.501,3.75,-147.50,-0.31,-100.00,-60.01,0.00,-1557.6836,-3.1138,1,0.25,0.10,0.03
15.551,3.25,-147.25,-0.31,-100.00,-60.01,0.00,-1570.2979,-3.1138,1,0.25,0.10,0.03
15.601,3.25,-147.25,-0.31,-100.00,-60.01,0.00,-1570.2979,-3.1138,1,0.25,0.10,0.03
15.651,1.75,-146.25,-0.31,-100.00,-60.01,0.00,-1570.2979,-3.1138,1,0.25,0.10,0.03
15.702,1.75,-146.25,-0.31,-100.00,-60.01,0.00,-1587.5490,-3.1138,1,0.25,0.10,0.03
15.752,1.25,-145.75,-0.31,-100.00,-60.01,0.00,-1600.6706,-3.1138,1,0.25,0.10,0.03
15.803,1.50,-146.25,-0.31,-100.00,-60.01,0.00,-1600.6706,-3.1138,1,0.25,0.10,0.03
15.853,1.50,-146.25,-0.31,-100.00,-60.01,0.00,-1609.1725,-3.1138,1,0.25,0.10,0.03
15.901,1.75,-146.50,-0.31,-100.00,-60.01,0.00,-1617.7739,-3.1138,1,0.25,0.10,0.03
15.951,2.75,-147.25,-0.31,-100.00,-60.01,0.00,-1617.7739,-3.1138,1,0.25,0.10,0.03
16.001,2.75,-147.25,-0.31,-100.00,-60.01,0.00,-1630.8171,-3.1138,1,0.25,0.10,0.03
16.052,3.25,-148.00,-0.31,-100.00,-60.01,0.00,-1630.8171,-3.1138,1,0.25,0.10,0.03
16.101,3.25,-148.00,-0.31,-100.00,-60.01,0.00,-1646.8583,-3.1138,1,0.25,0.10,0.03
16.151,3.75,-148.25,-0.31,-100.00,-60.01,0.00,-1656.5101,-3.1138,1,0.25,0.10,0.03
16.201,3.50,-148.25,-0.31,-100.00,-60.01,0.00,-1656.5101,-3.1138,1,0.25,0.10,0.03
16.251,3.25,-148.25,-0.31,-100.00,-60.01,0.00,-1668.3326,-3.1138,1,0.25,0.10,0.03
16.303,3.25,-148.25,-0.31,-100.00,-60.01,0.00,-1675.0290,-3.1138,1,0.25,0.10,0.03
16.353,3.00,-147.75,-0.31,-100.00,-60.01,0.00,-1686.5037,-3.1138,1,0.25,0.10,0.03
16.401,2.50,-147.50,-0.31,-100.00,-60.01,0.00,-1695.3724,-3.1138,1,0.25,0.10,0.03
16.451,2.50,-147.25,-0.31,-100.00,-60.01,0.00,-1695.3724,-3.1138,1,0.25,0.10,0.03
16.501,2.50,-147.25,-0.31,-100.00,-60.01,0.00,-1705.7968,-3.1138,1,0.25,0.10,0.03
16.556,3.00,-146.25,-0.31,-100.00,-60.01,0.00,-1705.7968,-3.1138,1,0.25,0.10,0.03
16.601,4.25,-146.25,-0.31,-100.00,-60.01,0.00,-1718.2520,-3.1138,1,0.25,0.10,0.03
16.651,4.25,-146.25,-0.31,-100.00,-60.01,0.00,-1727.0649,-3.1138,1,0.25,0.10,0.03
16.702,7.00,-146.75,4.13,-100.00,-60.01,0.00,-1736.7875,-2.6501,1,0.25,0.10,0.03
16.752,7.75,-146.25,4.13,-100.00,-60.01,0.00,-1736.7875,-2.6501,1,0.25,0.10,0.03
16.801,7.75,-146.25,1.98,-100.00,-59.87,0.00,-1748.0648,-2.0525,1,0.25,0.10,0.03
16.852,5.50,-145.75,1.98,-100.00,-59.87,0.00,-1748.0648,-2.0525,1,0.25,0.10,0.03
16.901,5.50,-145.75,0.76,-100.00,-59.43,0.00,-1765.2644,-1.4034,1,0.25,0.10,0.03
16.951,1.00,-145.75,-2.01,-100.00,-59.43,0.00,-1775.9678,-1.4034,1,0.25,0.10,0.03
17.001,-4.00,-145.25,-0.14,-100.00,-59.33,0.00,-1782.9976,-1.4034,1,0.25,0.10,0.03
17.053,-4.00,-145.25,-0.14,-100.00,-59.33,0.00,-1782.9976,-1.4034,1,0.25,0.10,0.03
17.101,-6.00,-145.00,-3.52,-100.00,-59.45,0.00,-1794.8603,-1.8943,1,0.25,0.10,0.03
17.152,-6.25,-144.75,-3.52,-100.00,-59.45,0.00,-1794.8603,-1.8943,1,0.25,0.10,0.03
17.201,-6.00,-145.75,-1.88,-100.00,-59.67,0.00,-1806.5285,-2.3981,1,0.25,0.10,0.03
17.251,-6.00,-145.75,-1.65,-100.00,-59.67,0.00,-1814.0723,-2.7086,1,0.25,0.10,0.03
17.301,-2.25,-147.25,1.83,-100.00,-59.81,0.00,-1824.5872,-2.7086,1,0.25,0.10,0.03
17.356,-1.25,-144.25,1.83,-100.00,-59.81,0.00,-1824.5872,-2.7086,1,0.25,0.10,0.03
17.401,-1.25,-144.25,-0.27,-100.00,-59.88,0.00,-1836.9540,-2.7086,1,0.25,0.10,0.03
17.458,-1.25,-144.25,-0.27,-100.00,-59.88,0.00,-1836.9540,-2.7086,1,0.25,0.10,0.03
17.501,-0.75,-140.50,-0.27,-100.00,-59.79,0.00,-1851.5114,-2.7086,1,0.25,0.10,0.03
17.560,-0.75,-135.25,-0.27,-100.00,-59.79,0.00,-1851.5114,-2.7086,1,0.25,0.10,0.03
17.601,0.50,-131.50,-0.27,-100.00,-59.79,0.00,-1862.7139,-2.7086,1,0.25,0.10,0.03
17.651,0.50,-131.50,-0.27,-100.00,-59.79,0.00,-1870.6193,-2.7086,1,0.25,0.10,0.03
17.701,2.25,-123.25,-0.27,-100.00,-59.79,0.00,-1879.3400,-2.7086,1,0.25,0.10,0.03
17.751,2.75,-113.50,-0.27,-100.00,-59.79,0.00,-1879.3400,-2.7086,1,0.25,0.10,0.03
17.801,2.25,-108.50,-0.27,-100.00,-59.79,0.00,-1892.5481,-2.7086,1,0.25,0.10,0.03
17.852,-0.25,-97.50,-0.27,-100.00,-59.79,0.00,-1892.5481,-2.7086,1,0.25,0.10,0.03
17.901,-0.25,-97.50,-0.27,-100.00,-59.79,0.00,-1899.0728,-2.7086,1,0.25,0.10,0.03
17.951,-6.25,-84.25,-3.79,-100.00,-59.79,0.00,-1905.9963,-3.2223,1,0.25,0.10,0.03
18.001,-6.25,-84.25,-3.79,-100.00,-59.79,0.00,-1905.9963,-3.2223,1,0.25,0.10,0.03
18.052,-17.25,-61.25,-3.79,-100.00,-59.79,0.00,-1905.9963,-3.2223,1,0.25,0.10,0.03
18.101,-17.25,-61.25,-7.18,-100.00,-60.09,0.00,-1913.1828,-5.2462,1,0.25,0.10,0.03
18.151,-17.25,-61.25,-7.18,-100.00,-60.09,0.00,-1913.1828,-5.2462,1,0.25,0.10,0.03
18.201,-20.25,-42.75,-6.53,-100.00,-60.57,0.00,-1917.5236,-7.3024,1,0.25,0.10,0.03
18.253,-17.25,-10.75,-6.53,-100.00,-60.57,0.00,-1917.5236,-7.3024,1,0.25,0.10,0.03
18.301,-17.25,-10.75,-4.42,-100.00,-61.31,0.00,-1918.5429,-8.9380,1,0.25,0.10,0.03
18.352,-10.75,8.75,-4.42,-100.00,-61.31,0.00,-1918.5429,-8.9380,1,0.25,0.10,0.03
18.402,-7.50,16.75,-2.13,-100.00,-61.96,0.00,-1917.6328,-10.0561,1,0.25,0.10,0.03
18.451,-7.50,16.75,-1.30,-100.00,-61.96,0.00,-1916.7923,-10.4325,1,0.25,0.10,0.03
18.501,-2.50,31.25,2.69,-100.00,-62.35,0.00,-1915.2240,-10.4325,1,0.25,0.10,0.03
18.551,-2.75,45.75,-1.04,-100.00,-62.35,0.00,-1911.7468,-10.4325,1,0.25,0.10,0.03
18.601,-2.75,45.75,-1.04,-100.00,-62.35,0.00,-1911.7468,-10.4325,1,0.25,0.10,0.03
18.653,-2.75,45.75,-1.04,-100.00,-62.32,0.00,-1911.7468,-10.4325,1,0.25,0.10,0.03
18.710,-6.25,71.25,-3.98,-100.00,-62.43,0.00,-1903.1810,-11.1839,1,0.25,0.10,0.03
18.761,-8.50,87.25,-3.96,-100.00,-62.43,0.00,-1895.4784,-11.9343,1,0.25,0.10,0.03
18.801,-8.50,87.25,-3.96,-100.00,-62.78,0.00,-1895.4784,-11.9343,1,0.25,0.10,0.03
18.851,-8.50,87.25,-3.96,-100.00,-62.78,0.00,-1895.4784,-11.9343,1,0.25,0.10,0.03
18.902,-8.25,107.25,-3.31,-100.00,-63.12,0.00,-1881.9997,-12.9711,1,0.25,0.10,0.03
18.952,-9.75,114.75,-3.31,-100.00,-63.12,0.00,-1881.9997,-12.9711,1,0.25,0.10,0.03
19.001,-9.75,114.75,-4.28,-100.00,-63.45,0.00,-1872.8408,-13.7493,1,0.25,0.10,0.03
19.059,-9.75,114.75,-4.28,-100.00,-63.45,0.00,-1872.8408,-13.7493,1,0.25,0.10,0.03
19.101,-5.25,120.25,-1.72,-100.00,-63.83,0.00,-1859.6068,-14.3271,1,0.25,0.10,0.03
19.152,1.25,118.00,0.12,-100.00,-63.83,0.00,-1849.6371,-14.3271,1,0.25,0.10,0.03
19.201,1.25,118.00,0.12,-100.00,-64.30,0.00,-1849.6371,-14.3271,1,0.25,0.10,0.03
19.251,8.25,114.25,0.12,-100.00,-64.30,0.00,-1849.6371,-14.3271,1,0.25,0.10,0.03
19.301,8.25,114.25,2.62,-100.00,-64.33,0.00,-1837.2412,-13.4320,1,0.25,0.10,0.03
19.351,9.00,113.00,1.20,-100.00,-64.33,0.00,-1827.5139,-12.6572,1,0.25,0.10,0.03
19.401,9.00,113.00,1.20,-100.00,-64.20,0.00,-1827.5139,-12.6572,1,0.25,0.10,0.03
19.452,6.25,115.00,1.20,-100.00,-64.20,0.00,-1827.5139,-12.6572,1,0.25,0.10,0.03
19.501,6.25,115.00,-0.21,-100.00,-64.05,0.00,-1813.9533,-11.9202,1,0.25,0.10,0.03
19.551,3.00,117.50,-3.15,-100.00,-64.05,0.00,-1804.5941,-11.9202,1,0.25,0.10,0.03
19.601,3.00,117.50,-3.15,-100.00,-63.95,0.00,-1804.5941,-11.9202,1,0.25,0.10,0.03
19.651,3.00,117.50,-3.15,-100.00,-63.95,0.00,-1804.5941,-11.9202,1,0.25,0.10,0.03
19.701,0.25,123.00,-1.19,-100.00,-64.27,0.00,-1789.2311,-11.9202,1,0.25,0.10,0.03
19.754,2.00,125.75,-1.19,-100.00,-64.27,0.00,-1779.1108,-11.9202,1,0.25,0.10,0.03
19.801,2.00,125.75,-1.19,-100.00,-64.55,0.00,-1779.1108,-11.9202,1,0.25,0.10,0.03
19.851,2.00,125.75,-1.19,-100.00,-64.55,0.00,-1779.1108,-11.9202,1,0.25,0.10,0.03
19.901,3.25,129.50,-1.19,-100.00,-64.66,0.00,-1763.8979,-11.9202,1,0.25,0.10,0.03
19.952,4.25,132.25,-1.19,-100.00,-64.66,0.00,-1753.6271,-11.9202,1,0.25,0.10,0.03
20.001,4.25,132.25,-1.19,-100.00,-64.88,0.00,-1753.6271,-11.9202,1,0.25,0.10,0.03
20.051,4.25,132.25,-1.19,-100.00,-64.88,0.00,-1753.6271,-11.9202,1,0.25,0.10,0.03
20.101,5.50,132.75,1.28,-100.00,-65.06,0.00,-1735.7467,-11.1794,1,0.25,0.10,0.03
20.151,6.00,133.50,0.63,-100.00,-65.06,0.00,-1727.8837,-10.8260,1,0.25,0.10,0.03
20.201,6.00,133.50,0.63,-100.00,-65.07,0.00,-1727.8837,-10.8260,1,0.25,0.10,0.03
20.253,6.00,133.50,0.63,-100.00,-65.07,0.00,-1727.8837,-10.8260,1,0.25,0.10,0.03
20.301,5.25,136.25,0.15,-100.00,-65.07,0.00,-1710.5000,-10.1562,1,0.25,0.10,0.03
20.353,3.00,138.00,-2.61,-100.00,-65.07,0.00,-1699.1309,-10.1562,1,0.25,0.10,0.03
20.401,3.00,138.00,-2.61,-100.00,-65.07,0.00,-1699.1309,-10.1562,1,0.25,0.10,0.03
20.451,3.00,138.00,-2.61,-100.00,-65.07,0.00,-1699.1309,-10.1562,1,0.25,0.10,0.03
20.515,2.25,139.50,-1.02,-100.00,-65.24,0.00,-1682.5606,-10.1562,1,0.25,0.10,0.03
20.551,2.50,140.75,-1.02,-100.00,-65.24,0.00,-1674.6275,-10.1562,1,0.25,0.10,0.03
20.601,4.50,141.25,-1.02,-100.00,-65.57,0.00,-1663.6000,-10.1562,1,0.25,0.10,0.03
20.651,4.50,141.25,-1.02,-100.00,-65.57,0.00,-1663.6000,-10.1562,1,0.25,0.10,0.03
20.707,6.25,141.25,2.71,-100.00,-65.57,0.00,-1653.1804,-9.6952,1,0.25,0.10,0.03
20.755,6.75,140.75,1.01,-100.00,-65.69,0.00,-1646.4198,-9.3710,1,0.25,0.10,0.03
20.802,8.50,140.00,1.81,-100.00,-65.73,0.00,-1635.2842,-8.6949,1,0.25,0.10,0.03
20.851,8.50,140.00,1.81,-100.00,-65.73,0.00,-1635.2842,-8.6949,1,0.25,0.10,0.03
20.901,8.75,140.50,1.81,-100.00,-65.55,0.00,-1635.2842,-8.6949,1,0.25,0.10,0.03
20.951,7.75,141.25,1.47,-100.00,-65.55,0.00,-1620.5006,-7.7742,1,0.25,0.10,0.03
21.001,7.00,140.25,0.78,-100.00,-65.42,0.00,-1612.2599,-7.3220,1,0.25,0.10,0.03
21.054,7.00,140.25,0.63,-100.00,-65.42,0.00,-1605.9522,-7.0072,1,0.25,0.10,0.03
21.101,5.75,139.25,0.31,-100.00,-65.26,0.00,-1596.5385,-6.6185,1,0.25,0.10,0.03
21.151,5.00,138.75,0.31,-100.00,-65.26,0.00,-1596.5385,-6.6185,1,0.25,0.10,0.03
21.201,5.00,138.75,0.32,-100.00,-65.26,0.00,-1587.7594,-6.3021,1,0.25,0.10,0.03
21.252,4.50,138.75,-2.11,-100.00,-65.26,0.00,-1576.0088,-6.3021,1,0.25,0.10,0.03
21.306,4.00,139.00,-2.11,-100.00,-65.27,0.00,-1576.0088,-6.3021,1,0.25,0.10,0.03
21.351,4.00,139.00,-0.63,-100.00,-65.27,0.00,-1564.1521,-6.3021,1,0.25,0.10,0.03
21.406,4.75,138.75,-0.63,-100.00,-65.47,0.00,-1555.7040,-6.3021,1,0.25,0.10,0.03
21.455,5.00,138.50,3.21,-100.00,-65.47,0.00,-1548.9450,-6.0581,1,0.25,0.10,0.03
21.502,8.00,138.50,2.56,-100.00,-65.45,0.00,-1539.6330,-6.0581,1,0.25,0.10,0.03
21.551,8.25,138.50,2.56,-100.00,-65.45,0.00,-1539.6330,-5.5202,1,0.25,0.10,0.03
21.602,7.25,138.50,1.66,-100.00,-65.17,0.00,-1530.0452,-4.9491,1,0.25,0.10,0.03
21.651,7.25,138.50,0.90,-100.00,-65.17,0.00,-1522.5017,-4.5542,1,0.25,0.10,0.03
21.703,4.00,138.00,-3.05,-100.00,-64.97,0.00,-1512.8515,-4.5542,1,0.25,0.10,0.03
21.751,2.25,137.00,-3.05,-100.00,-64.97,0.00,-1512.8515,-4.5542,1,0.25,0.10,0.03
21.801,2.50,137.00,-0.46,-100.00,-65.07,0.00,-1497.3723,-4.5542,1,0.25,0.10,0.03
21.851,2.50,137.00,-0.46,-100.00,-65.07,0.00,-1497.3723,-4.5542,1,0.25,0.10,0.03
21.902,3.50,137.25,-0.46,-100.00,-65.29,0.00,-1486.3657,-4.5542,1,0.25,0.10,0.03
21.951,5.00,137.75,-0.46,-100.00,-65.29,0.00,-1486.3657,-4.5542,1,0.25,0.10,0.03
22.001,5.00,137.75,2.58,-100.00,-65.29,0.00,-1476.5482,-4.1979,1,0.25,0.10,0.03
22.053,4.75,137.50,-1.96,-100.00,-65.29,0.00,-1465.4068,-4.1979,1,0.25,0.10,0.03
22.101,5.50,136.75,3.41,-100.00,-65.12,0.00,-1457.6373,-3.8854,1,0.25,0.10,0.03
22.151,3.50,137.00,3.41,-100.00,-65.12,0.00,-1457.6373,-3.8854,1,0.25,0.10,0.03
22.201,3.50,137.00,-2.15,-100.00,-65.10,0.00,-1446.9647,-3.8854,1,0.25,0.10,0.03
22.253,3.50,137.75,-2.15,-100.00,-65.10,0.00,-1446.9647,-3.8854,1,0.25,0.10,0.03
22.301,3.50,137.75,-0.39,-100.00,-65.07,0.00,-1432.6378,-3.8854,1,0.25,0.10,0.03
22.355,1.75,138.25,-0.39,-100.00,-65.07,0.00,-1432.6378,-3.8854,1,0.25,0.10,0.03
22.421,1.75,138.25,-0.39,-100.00,-65.23,0.00,-1420.3967,-3.8854,1,0.25,0.10,0.03
22.457,2.25,138.00,-0.39,-100.00,-65.23,0.00,-1410.5796,-3.8854,1,0.25,0.10,0.03
22.501,4.00,138.25,-0.39,-100.00,-65.23,0.00,-1402.9215,-3.8854,1,0.25,0.10,0.03
22.552,4.00,138.50,-0.39,-100.00,-65.23,0.00,-1402.9215,-3.8854,1,0.25,0.10,0.03
22.601,4.00,138.50,-0.39,-100.00,-65.23,0.00,-1392.5405,-3.8854,1,0.25,0.10,0.03
22.653,4.00,138.75,-0.39,-100.00,-65.23,0.00,-1382.9624,-3.8854,1,0.25,0.10,0.03
22.702,4.00,138.00,-0.39,-100.00,-65.23,0.00,-1375.9084,-3.8854,1,0.25,0.10,0.03
22.751,3.75,138.00,-0.39,-100.00,-65.23,0.00,-1365.4655,-3.8854,1,0.25,0.10,0.03
22.801,3.75,138.00,-0.39,-100.00,-65.23,0.00,-1365.4655,-3.8854,1,0.25,0.10,0.03
22.851,3.75,138.00,-0.39,-100.00,-65.23,0.00,-1365.4655,-3.8854,1,0.25,0.10,0.03
22.902,5.00,137.50,1.97,-100.00,-65.23,0.00,-1349.1261,-3.2913,1,0.25,0.10,0.03
22.951,5.00,137.50,0.96,-99.53,-65.23,0.00,-1339.0727,-2.9257,1,0.25,0.10,0.03
23.001,5.50,137.75,1.36,-98.65,-65.21,0.00,-1339.0727,-2.9257,1,0.25,0.10,0.03
23.052,5.50,137.75,1.36,-98.65,-65.21,0.00,-1332.1447,-2.6491,1,0.25,0.10,0.03
23.101,5.75,138.00,1.30,-97.57,-65.19,0.00,-1321.4570,-2.2037,1,0.25,0.10,0.03
23.151,6.00,138.00,1.42,-96.85,-65.19,0.00,-1313.5210,-1.8587,1,0.25,0.10,0.03
23.202,5.75,137.50,1.20,-96.19,-64.95,0.00,-1303.9054,-1.4566,1,0.25,0.10,0.03
23.267,5.75,137.50,1.20,-96.19,-64.95,0.00,-1303.9054,-1.4566,1,0.25,0.10,0.03
23.302,3.25,137.50,-1.92,-94.90,-64.83,0.00,-1292.7413,-1.4566,1,0.25,0.10,0.03
23.358,1.25,137.25,-1.92,-94.90,-64.83,0.00,-1292.7413,-1.4566,1,0.25,0.10,0.03
23.401,1.25,137.25,-0.15,-93.99,-64.75,0.00,-1282.2448,-1.4566,1,0.25,0.10,0.03
23.452,-1.00,137.50,-0.15,-93.99,-64.75,0.00,-1282.2448,-1.4566,1,0.25,0.10,0.03
23.501,-1.00,137.50,-0.15,-92.22,-64.84,0.00,-1266.4693,-1.4566,1,0.25,0.10,0.03
23.551,-1.00,137.50,-0.15,-92.22,-64.84,0.00,-1266.4693,-1.4566,1,0.25,0.10,0.03
23.601,-0.75,137.25,-0.15,-91.03,-64.84,0.00,-1252.8153,-1.4566,1,0.25,0.10,0.03
23.651,-0.75,137.25,-0.15,-91.03,-64.84,0.00,-1252.8153,-1.4566,1,0.25,0.10,0.03
23.701,-1.00,138.50,-0.15,-88.97,-64.84,0.00,-1239.0748,-1.4566,1,0.25,0.10,0.03
23.756,0.00,138.50,-0.15,-88.22,-64.84,0.00,-1239.0748,-1.4566,1,0.25,0.10,0.03
23.801,0.00,138.50,-0.15,-88.22,-64.84,0.00,-1228.4921,-1.4566,1,0.25,0.10,0.03
23.854,0.00,138.50,-0.15,-88.22,-64.84,0.00,-1228.4921,-1.4566,1,0.25,0.10,0.03
23.901,1.25,138.75,-0.15,-86.50,-64.84,0.00,-1212.4587,-1.4566,1,0.25,0.10,0.03
23.951,1.75,138.75,-0.15,-85.72,-64.84,0.00,-1204.1151,-1.4566,1,0.25,0.10,0.03
24.002,2.25,139.00,-0.15,-85.72,-64.84,0.00,-1204.1151,-1.4566,1,0.25,0.10,0.03
24.051,2.25,139.00,-0.15,-84.54,-64.84,0.00,-1193.7208,-1.4566,1,0.25,0.10,0.03
