time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.251,288.50,171.50,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.301,288.50,171.50,100.00,68.77,-66.00,-3.00,17.1500,28.8500,1,0.200,0.010,0.020
15.351,287.75,171.50,57.67,34.62,-66.00,-3.00,32.0114,28.8500,1,0.200,0.010,0.020
15.401,287.75,171.50,57.67,34.62,-64.32,-6.14,32.0114,28.8500,1,0.200,0.010,0.020
15.451,287.75,171.50,57.67,34.62,-64.32,-6.14,32.0114,28.8500,-1,0.200,0.010,0.020
15.501,287.75,171.50,57.67,34.62,-58.46,-9.37,32.0114,28.8500,-1,0.200,0.010,0.020
15.551,287.75,171.50,57.67,34.62,-58.46,-9.37,32.0114,28.8500,-1,0.200,0.010,0.020
15.601,0.00,0.00,0.00,0.00,-51.97,-11.55,32.0114,28.8500,-1,0.200,0.010,0.020
15.651,0.00,0.00,0.00,0.00,-51.97,-11.55,32.0114,28.8500,-1,0.200,0.010,0.020
15.701,0.00,0.00,0.00,0.00,-46.02,-13.02,32.0114,28.8500,-1,0.200,0.010,0.020
15.751,0.00,0.00,0.00,0.00,-46.02,-13.02,32.0114,28.8500,-1,0.200,0.010,0.020
15.801,0.00,0.00,0.00,0.00,-42.37,-13.02,32.0114,28.8500,-1,0.200,0.010,0.020
15.852,-25.25,27.50,-10.13,11.03,-42.37,-13.02,2.7500,-2.5250,1,0.200,0.010,0.020
15.901,-25.25,27.50,-10.13,11.03,-41.55,-13.06,2.7500,-2.5250,1,0.200,0.010,0.020
15.951,-32.50,27.25,-8.26,5.44,-41.55,-13.06,5.0625,-5.2830,1,0.200,0.010,0.020
16.001,-32.50,27.25,-8.26,5.44,-42.51,-13.67,5.0625,-5.2830,1,0.200,0.010,0.020
16.051,-22.25,18.50,-8.26,5.44,-42.51,-13.67,5.0625,-5.2830,1,0.200,0.010,0.020
16.101,-22.25,18.50,-2.84,2.33,-42.51,-13.67,7.3110,-7.9873,1,0.200,0.010,0.020
16.151,-13.00,13.25,-0.28,1.37,-43.47,-14.01,8.3295,-8.9866,1,0.200,0.010,0.020
16.201,-13.00,13.25,-0.28,1.37,-43.76,-14.16,8.3295,-8.9866,1,0.200,0.010,0.020
16.252,-5.00,9.00,-0.28,1.37,-43.76,-14.16,8.3295,-8.9866,1,0.200,0.010,0.020
16.302,-5.00,9.00,0.18,1.22,-43.76,-14.38,9.4567,-9.6128,1,0.200,0.010,0.020
16.351,-5.25,7.00,-1.21,0.99,-43.76,-14.38,10.0091,-10.0271,1,0.200,0.010,0.020
16.401,-5.25,7.00,-1.21,0.99,-43.76,-14.53,10.0091,-10.0271,1,0.200,0.010,0.020
16.451,-5.25,7.00,-1.21,0.99,-43.76,-14.53,10.0091,-10.0271,1,0.200,0.010,0.020
16.503,-5.75,4.75,-1.33,-0.97,-43.76,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.551,-4.50,4.25,1.61,0.10,-43.99,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.601,-4.50,4.25,1.61,0.10,-44.11,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.651,-1.75,3.50,-0.11,0.10,-44.11,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.701,-1.75,3.50,-0.11,0.10,-43.93,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.751,-2.75,2.75,-0.11,0.10,-43.93,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.801,-2.75,2.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.851,-3.50,2.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.901,-3.50,2.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
16.951,-2.75,2.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.001,-2.75,2.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.052,-2.50,2.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.101,-2.50,2.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.151,-2.00,1.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.201,-2.00,1.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.252,-1.75,1.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.301,-1.75,1.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.351,-1.50,1.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.401,-1.50,1.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.451,-1.50,1.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.501,-1.50,1.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.551,-1.25,0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.601,-1.25,0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.651,-1.25,0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.701,-1.25,0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.751,-0.50,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.801,-0.50,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.851,-0.75,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.901,-0.75,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
17.951,-0.50,0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.001,-0.50,0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.052,-1.00,0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.101,-1.00,0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.151,-0.75,-0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.201,-0.75,-0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.252,-0.25,-0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.301,-0.25,-0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.351,-0.25,-0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.401,-0.25,-0.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.452,-0.25,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.501,-0.25,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.551,0.00,-0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.601,0.00,-0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.651,-0.50,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.701,-0.50,0.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.751,-0.25,0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.801,-0.25,0.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.851,-0.25,0.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.901,-0.25,0.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
18.951,-0.50,0.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.001,-0.50,0.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.051,-0.50,0.75,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.101,0.75,1.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.151,1.25,1.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.201,1.25,1.00,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.251,2.25,1.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.303,2.25,1.50,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.351,2.25,1.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
19.401,2.25,1.25,-0.11,0.10,-43.92,-14.53,10.0091,-10.7791,1,0.200,0.010,0.020
