time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
14.401,3.75,-0.25,0.26,-0.02,-65.87,-19.49,-1.7721,26.4007,3,0.200,0.010,0.020
14.451,1.75,0.75,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.501,1.75,0.75,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.554,3.00,0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.607,4.00,-0.50,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.653,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.702,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.751,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.801,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.851,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.902,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
14.952,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.001,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.052,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.101,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.153,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.201,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.251,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.301,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.354,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.411,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.451,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.501,4.00,-0.50,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.551,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.601,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.657,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.701,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.761,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.801,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.853,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.901,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
15.951,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.009,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.054,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.101,4.00,-0.50,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.154,4.00,-0.50,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.203,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.254,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.303,4.00,-0.50,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.356,4.00,-0.50,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.417,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.451,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.504,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.553,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.602,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.657,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.701,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.751,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.801,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.851,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.901,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
16.951,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.004,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.052,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.102,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.151,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.201,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.251,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.302,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.351,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.401,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.453,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.501,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.551,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.601,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.651,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.701,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.751,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.801,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.854,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.901,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
17.951,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.001,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.051,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.101,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.151,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.202,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.253,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.301,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.351,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.401,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.453,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.502,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.551,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.601,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.653,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.703,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.751,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.801,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.851,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.901,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
18.951,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.001,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.052,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.101,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.151,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.215,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.252,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.301,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.351,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.401,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.458,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.502,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.551,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.601,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.652,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.701,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.751,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.804,4.00,-0.50,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.854,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.904,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
19.951,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.001,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.052,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.101,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.151,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.201,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.252,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.301,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.351,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.401,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.451,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.501,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.551,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.601,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.651,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.703,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.752,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.801,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.855,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.902,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
20.951,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.003,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.051,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.101,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.153,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.201,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.253,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.301,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.351,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.401,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.451,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.501,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.551,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.601,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.651,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.702,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.754,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.801,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.855,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.902,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
21.951,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
22.002,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
22.053,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,3,0.200,0.010,0.020
22.101,4.00,-0.25,0.26,-0.02,-66.07,-19.64,-1.7721,26.4007,-1,0.200,0.010,0.020
22.156,218.25,-143.50,90.70,-59.48,-66.07,-19.64,-15.2190,46.8522,2,0.200,0.010,0.020
22.201,218.25,-143.50,90.70,-59.48,-66.07,-19.64,-15.2190,46.8522,2,0.200,0.010,0.020
22.253,218.25,-143.50,44.28,-28.96,-65.94,-19.59,-26.0554,63.3334,2,0.200,0.010,0.020
22.301,218.25,-143.50,44.28,-28.96,-65.94,-19.59,-26.0554,63.3334,2,0.200,0.010,0.020
22.362,218.00,-144.00,44.53,-29.61,-64.41,-17.32,-45.3957,92.6929,2,0.200,0.010,0.020
22.404,218.00,-144.00,44.53,-29.61,-64.41,-17.32,-45.3957,92.6929,2,0.200,0.010,0.020
22.452,218.00,-144.00,44.53,-29.61,-59.55,-15.36,-45.3957,92.6929,-1,0.200,0.010,0.020
22.501,218.00,-144.00,44.53,-29.61,-55.11,-13.71,-45.3957,92.6929,-1,0.200,0.010,0.020
22.551,218.00,-144.00,44.53,-29.61,-55.11,-13.71,-45.3957,92.6929,-1,0.200,0.010,0.020
22.601,218.00,-144.00,44.53,-29.61,-50.11,-11.86,-45.3957,92.6929,-1,0.200,0.010,0.020
22.652,0.00,0.00,0.00,0.00,-50.11,-11.86,-45.3957,92.6929,-1,0.200,0.010,0.020
22.701,0.00,0.00,0.00,0.00,-43.65,-9.66,-45.3957,92.6929,-1,0.200,0.010,0.020
22.751,0.00,0.00,0.00,0.00,-43.65,-9.66,-45.3957,92.6929,-1,0.200,0.010,0.020
22.802,0.00,0.00,0.00,0.00,-40.89,-9.66,-45.3957,92.6929,-1,0.200,0.010,0.020
22.851,0.00,0.00,0.00,0.00,-40.89,-9.66,-45.3957,92.6929,-1,0.200,0.010,0.020
22.904,-108.25,-21.25,-43.41,-8.52,-40.62,-9.66,-2.1250,-10.8250,2,0.200,0.010,0.020
22.952,-114.75,-21.50,-25.27,-4.42,-40.62,-9.66,-3.4290,-17.7849,2,0.200,0.010,0.020
23.001,-115.25,-21.50,-23.46,-4.35,-40.62,-9.66,-4.8171,-25.2257,2,0.200,0.010,0.020
23.052,-113.75,-18.25,-22.57,-2.62,-40.99,-9.44,-5.9089,-32.0307,2,0.200,0.010,0.020
23.102,-113.75,-18.25,-22.57,-2.62,-43.92,-9.15,-5.9089,-32.0307,2,0.200,0.010,0.020
23.151,-113.75,-18.25,-22.57,-2.62,-43.92,-9.15,-5.9089,-32.0307,2,0.200,0.010,0.020
23.205,-74.00,-15.25,-8.36,-2.61,-46.50,-8.98,-7.6804,-40.6268,2,0.200,0.010,0.020
23.251,-61.00,-14.50,-7.87,-2.71,-46.50,-8.98,-8.4713,-43.9539,2,0.200,0.010,0.020
23.303,-32.50,-12.75,0.79,-2.17,-48.93,-8.77,-9.4091,-46.3445,2,0.200,0.010,0.020
23.352,-32.50,-12.75,0.79,-2.17,-48.93,-8.77,-9.4091,-46.3445,2,0.200,0.010,0.020
23.401,-10.25,-10.50,1.95,-1.75,-49.51,-8.65,-10.4544,-47.3649,2,0.200,0.010,0.020
23.453,-10.25,-10.50,1.95,-1.75,-49.51,-8.65,-10.4544,-47.3649,2,0.200,0.010,0.020
23.501,-5.00,-9.50,0.07,-1.72,-49.53,-8.48,-11.1002,-47.7048,2,0.200,0.010,0.020
23.551,-0.50,-6.75,1.16,-0.56,-49.53,-8.48,-11.5115,-47.7048,2,0.200,0.010,0.020
23.605,-0.50,-4.75,-0.48,1.89,-49.53,-8.48,-11.5115,-47.7048,2,0.200,0.010,0.020
23.651,-1.75,-4.25,-0.48,-0.12,-49.36,-8.24,-11.5115,-47.7048,2,0.200,0.010,0.020
23.701,-2.25,-3.50,-0.48,-0.12,-49.25,-8.18,-11.5115,-47.7048,2,0.200,0.010,0.020
23.760,-2.25,-3.50,-0.48,-0.12,-49.25,-8.18,-11.5115,-47.7048,2,0.200,0.010,0.020
23.801,-3.75,-1.75,-0.48,-0.12,-49.25,-8.18,-11.5115,-47.7048,2,0.200,0.010,0.020
23.851,-4.00,-1.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
23.903,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
23.951,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.001,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.051,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.101,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.153,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.210,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.251,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.305,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.351,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.403,-3.50,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.453,-3.50,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.507,-3.50,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.555,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.606,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.657,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.702,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.751,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.801,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.854,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.905,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
24.961,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.001,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.051,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.101,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.157,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.202,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.251,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.301,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.353,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.401,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.453,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.501,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.551,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.601,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.651,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.701,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.755,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.801,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.854,-3.75,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.901,-3.50,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
25.951,-3.50,-2.75,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.006,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.051,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.101,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.151,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.201,-3.75,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.252,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.301,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
26.357,-4.00,-2.50,-0.48,-0.12,-49.23,-8.28,-11.5115,-47.7048,2,0.200,0.010,0.020
