time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.601,-2.75,-153.25,0.38,-75.78,-55.09,0.00,-450.6097,8.6761,1,0.200,0.100,0.020
12.654,-2.75,-153.25,0.30,-76.86,-55.09,0.00,-462.1340,8.4693,1,0.200,0.100,0.020
12.703,-2.75,-153.25,0.30,-76.86,-55.09,0.00,-462.1340,8.4693,1,0.200,0.100,0.020
12.751,-2.00,-152.75,0.59,-78.07,-55.09,0.00,-476.2724,8.2842,1,0.200,0.100,0.020
12.801,-2.00,-152.75,0.59,-78.07,-55.09,0.00,-476.2724,8.2842,1,0.200,0.100,0.020
12.855,-1.25,-152.50,0.70,-79.75,-55.09,0.00,-492.9772,8.1473,1,0.200,0.100,0.020
12.901,-1.75,-151.75,0.70,-79.75,-55.09,0.00,-492.9772,8.1473,1,0.200,0.100,0.020
12.951,-1.75,-151.75,0.30,-80.39,-55.09,0.00,-502.7523,8.0346,1,0.200,0.100,0.020
13.003,-0.75,-150.25,1.36,-80.81,-55.09,0.00,-512.2834,8.0346,1,0.200,0.100,0.020
13.052,-1.00,-149.50,1.36,-80.81,-55.09,0.00,-512.2834,8.0346,1,0.200,0.100,0.020
13.101,-1.00,-149.50,0.32,-82.00,-55.05,0.00,-523.1135,7.9621,1,0.200,0.100,0.020
13.152,-2.00,-148.50,0.15,-83.08,-55.05,0.00,-536.1032,7.7872,1,0.200,0.100,0.020
13.203,-3.00,-147.50,-0.26,-83.39,-54.95,0.00,-543.0907,7.6451,1,0.200,0.100,0.020
13.256,-4.00,-146.25,-0.26,-83.39,-54.95,0.00,-543.0907,7.6451,1,0.200,0.100,0.020
13.301,-4.00,-146.25,-0.34,-84.26,-54.95,0.00,-553.6154,7.3572,1,0.200,0.100,0.020
13.352,-4.00,-146.25,-0.09,-85.45,-54.95,0.00,-562.0021,7.1278,1,0.200,0.100,0.020
13.401,-4.75,-146.00,-0.46,-86.53,-54.95,0.00,-573.9140,6.7403,1,0.200,0.100,0.020
13.451,-4.75,-145.75,-0.46,-86.53,-54.95,0.00,-573.9140,6.7403,1,0.200,0.100,0.020
13.506,-5.00,-145.75,-0.30,-87.30,-54.95,0.00,-582.3962,6.4639,1,0.200,0.100,0.020
13.551,-5.00,-145.75,-0.47,-88.29,-54.95,0.00,-591.4394,6.1536,1,0.200,0.100,0.020
13.601,-5.00,-146.25,-0.42,-89.61,-54.95,0.00,-602.2236,5.7849,1,0.200,0.100,0.020
13.673,-5.00,-146.25,-0.42,-89.61,-54.95,0.00,-602.2236,5.7849,1,0.200,0.100,0.020
13.701,-6.00,-146.50,-0.94,-90.65,-54.95,0.00,-612.8278,5.3506,1,0.200,0.100,0.020
13.750,-6.50,-147.25,-0.95,-92.04,-54.95,0.00,-623.9614,4.8592,1,0.200,0.100,0.020
13.801,-6.50,-147.25,-0.95,-92.04,-54.95,0.00,-623.9614,4.8592,1,0.200,0.100,0.020
13.851,-7.00,-147.75,-1.08,-93.61,-54.95,0.00,-639.6312,4.1168,1,0.200,0.100,0.020
13.902,-7.00,-148.00,-1.08,-93.61,-54.95,0.00,-639.6312,4.1168,1,0.200,0.100,0.020
13.951,-7.00,-148.00,-1.03,-94.58,-54.95,0.00,-648.9743,3.6749,1,0.200,0.100,0.020
14.001,-7.00,-147.25,-1.08,-95.09,-55.10,0.00,-658.7041,3.2123,1,0.200,0.100,0.020
14.059,-6.25,-147.00,-1.08,-95.09,-55.10,0.00,-658.7041,3.2123,1,0.200,0.100,0.020
14.105,-6.25,-147.00,-0.81,-96.46,-55.21,0.00,-671.2188,2.6802,1,0.200,0.100,0.020
14.151,-3.25,-148.00,0.34,-98.16,-55.32,0.00,-683.0477,2.4205,1,0.200,0.100,0.020
14.201,-3.25,-148.00,0.34,-98.16,-55.32,0.00,-683.0477,2.4205,1,0.200,0.100,0.020
14.251,-1.25,-148.00,0.34,-98.16,-55.32,0.00,-683.0477,2.4205,1,0.200,0.100,0.020
14.301,-1.00,-147.75,0.32,-99.62,-55.32,0.00,-700.1755,2.2758,1,0.200,0.100,0.020
14.351,-1.00,-147.75,0.13,-100.00,-55.32,0.00,-707.1981,2.2283,1,0.200,0.100,0.020
14.401,-0.75,-148.25,0.45,-100.00,-55.32,0.00,-720.0395,2.2283,1,0.200,0.100,0.020
14.453,-0.25,-148.75,0.45,-100.00,-55.32,0.00,-720.0395,2.2283,1,0.200,0.100,0.020
14.502,-0.25,-148.75,0.22,-100.00,-55.32,0.00,-730.5129,2.2283,1,0.200,0.100,0.020
14.551,0.00,-148.75,0.22,-100.00,-55.32,0.00,-730.5129,2.2283,1,0.200,0.100,0.020
14.601,1.00,-148.75,0.84,-100.00,-55.32,0.00,-749.3511,2.2771,1,0.200,0.100,0.020
14.651,0.50,-149.25,0.84,-100.00,-55.32,0.00,-749.3511,2.2771,1,0.200,0.100,0.020
14.701,0.50,-149.25,-0.05,-100.00,-55.32,0.00,-760.2315,2.2771,1,0.200,0.100,0.020
14.751,0.00,-149.00,0.23,-100.00,-55.32,0.00,-769.5623,2.2771,1,0.200,0.100,0.020
14.801,0.00,-149.00,0.23,-100.00,-55.32,0.00,-775.7690,2.2771,1,0.200,0.100,0.020
14.852,0.00,-149.00,0.23,-100.00,-55.32,0.00,-775.7690,2.2771,1,0.200,0.100,0.020
14.901,0.50,-149.25,0.23,-100.00,-55.32,0.00,-790.8027,2.2771,1,0.200,0.100,0.020
14.951,0.50,-149.25,0.23,-100.00,-55.32,0.00,-797.6859,2.2771,1,0.200,0.100,0.020
15.001,1.50,-150.25,0.95,-100.00,-55.32,0.00,-808.5907,2.3860,1,0.200,0.100,0.020
15.051,2.25,-150.75,0.95,-100.00,-55.32,0.00,-808.5907,2.3860,1,0.200,0.100,0.020
15.101,2.25,-150.75,0.91,-100.00,-55.32,0.00,-819.5621,2.5497,1,0.200,0.100,0.020
15.151,2.75,-151.25,0.98,-100.00,-55.32,0.00,-829.0112,2.7215,1,0.200,0.100,0.020
15.201,3.00,-151.50,0.97,-100.00,-55.32,0.00,-838.6838,2.9130,1,0.200,0.100,0.020
15.251,3.25,-151.50,1.07,-100.00,-55.32,0.00,-845.2169,3.0532,1,0.200,0.100,0.020
15.306,4.50,-151.50,1.59,-100.00,-55.32,0.00,-855.9438,3.3718,1,0.200,0.100,0.020
15.351,5.25,-151.75,1.69,-100.00,-55.22,0.00,-864.1190,3.6546,1,0.200,0.100,0.020
15.401,5.50,-151.75,1.59,-100.00,-55.22,0.00,-871.7574,3.9315,1,0.200,0.100,0.020
15.451,4.25,-152.00,0.78,-100.00,-55.22,0.00,-879.6145,4.1512,1,0.200,0.100,0.020
15.502,4.25,-152.00,0.78,-100.00,-55.00,0.00,-879.6145,4.1512,1,0.200,0.100,0.020
15.555,1.75,-152.00,0.13,-100.00,-54.89,0.00,-891.3516,4.2863,1,0.200,0.100,0.020
15.601,1.75,-152.00,0.13,-100.00,-54.89,0.00,-891.3516,4.2863,1,0.200,0.100,0.020
15.651,1.75,-152.00,0.13,-100.00,-54.89,0.00,-891.3516,4.2863,1,0.200,0.100,0.020
15.701,0.00,-152.25,0.17,-100.00,-54.89,0.00,-912.3109,4.2863,1,0.200,0.100,0.020
15.755,0.00,-152.25,0.43,-100.00,-54.89,0.00,-920.4843,4.2863,1,0.200,0.100,0.020
15.801,1.00,-153.25,0.95,-100.00,-54.89,0.00,-930.2694,4.3502,1,0.200,0.100,0.020
15.851,2.50,-153.75,1.47,-100.00,-54.89,0.00,-939.1903,4.4952,1,0.200,0.100,0.020
15.905,2.50,-153.75,1.47,-100.00,-54.89,0.00,-939.1903,4.4952,1,0.200,0.100,0.020
15.955,2.50,-154.50,0.97,-100.00,-54.89,0.00,-952.1106,4.7043,1,0.200,0.100,0.020
16.001,2.50,-154.50,0.97,-100.00,-54.83,0.00,-952.1106,4.7043,1,0.200,0.100,0.020
16.051,0.75,-153.75,0.97,-100.00,-54.83,0.00,-952.1106,4.7043,1,0.200,0.100,0.020
16.101,0.75,-153.75,0.09,-100.00,-54.72,0.00,-972.0734,4.7043,1,0.200,0.100,0.020
16.154,-0.25,-154.00,0.47,-100.00,-54.72,0.00,-985.2924,4.7043,1,0.200,0.100,0.020
16.201,-0.25,-154.00,0.47,-100.00,-54.72,0.00,-985.2924,4.7043,1,0.200,0.100,0.020
16.254,-0.75,-153.50,0.47,-100.00,-54.72,0.00,-985.2924,4.7043,1,0.200,0.100,0.020
16.303,-0.75,-153.50,0.47,-100.00,-54.72,0.00,-1002.9537,4.7043,1,0.200,0.100,0.020
16.354,-1.25,-154.00,-0.09,-100.00,-54.72,0.00,-1015.9119,4.5991,1,0.200,0.100,0.020
16.402,-1.25,-153.75,-0.09,-100.00,-54.72,0.00,-1015.9119,4.5991,1,0.200,0.100,0.020
16.451,-1.25,-153.75,0.20,-100.00,-54.72,0.00,-1027.1544,4.5077,1,0.200,0.100,0.020
16.502,-1.00,-153.25,0.32,-100.00,-54.72,0.00,-1036.7255,4.4452,1,0.200,0.100,0.020
16.551,-1.00,-153.25,0.24,-100.00,-54.72,0.00,-1047.7284,4.4452,1,0.200,0.100,0.020
16.607,-2.75,-151.50,0.24,-100.00,-54.72,0.00,-1047.7284,4.3735,1,0.200,0.100,0.020
16.652,-2.75,-151.50,-0.70,-100.00,-54.72,0.00,-1057.1045,4.2033,1,0.200,0.100,0.020
16.706,-3.50,-149.75,-0.54,-100.00,-54.72,0.00,-1066.6312,3.9806,1,0.200,0.100,0.020
16.751,-3.25,-150.00,-0.54,-100.00,-54.72,0.00,-1066.6312,3.9806,1,0.200,0.100,0.020
16.801,-3.25,-150.00,-0.21,-100.00,-54.72,0.00,-1078.5387,3.7226,1,0.200,0.100,0.020
16.851,-3.25,-150.00,-0.21,-100.00,-54.72,0.00,-1078.5387,3.7226,1,0.200,0.100,0.020
16.901,-3.75,-146.25,-0.51,-100.00,-54.72,0.00,-1095.8090,3.2798,1,0.200,0.100,0.020
16.953,-3.25,-143.75,-0.51,-100.00,-54.72,0.00,-1095.8090,3.2798,1,0.200,0.100,0.020
17.001,-2.75,-144.00,-0.04,-100.00,-54.72,0.00,-1113.3388,2.9062,1,0.200,0.100,0.020
17.051,-2.25,-143.25,-0.04,-100.00,-54.72,0.00,-1113.3388,2.9062,1,0.200,0.100,0.020
17.101,-2.25,-143.25,-0.01,-100.00,-54.72,0.00,-1122.3265,2.7650,1,0.200,0.100,0.020
17.151,-1.25,-142.25,0.28,-100.00,-54.72,0.00,-1133.0898,2.7650,1,0.200,0.100,0.020
17.201,-1.25,-142.25,0.28,-100.00,-54.72,0.00,-1133.0898,2.6704,1,0.200,0.100,0.020
17.254,0.00,-142.75,0.47,-100.00,-54.72,0.00,-1150.4137,2.6704,1,0.200,0.100,0.020
17.301,0.00,-142.75,0.47,-100.00,-54.72,0.00,-1150.4137,2.6704,1,0.200,0.100,0.020
17.351,0.50,-143.50,0.27,-100.00,-54.72,0.00,-1161.1823,2.6704,1,0.200,0.100,0.020
17.401,0.50,-143.50,0.27,-100.00,-54.72,0.00,-1161.1823,2.6704,1,0.200,0.100,0.020
17.451,0.50,-143.25,0.27,-100.00,-54.72,0.00,-1161.1823,2.6704,1,0.200,0.100,0.020
17.501,0.50,-143.25,0.27,-100.00,-54.72,0.00,-1179.1035,2.6704,1,0.200,0.100,0.020
17.551,0.75,-143.00,0.27,-100.00,-54.72,0.00,-1187.1929,2.6704,1,0.200,0.100,0.020
17.608,1.00,-143.00,0.75,-100.00,-54.72,0.00,-1197.4821,2.7424,1,0.200,0.100,0.020
17.651,1.25,-143.00,0.66,-100.00,-54.72,0.00,-1202.8668,2.7895,1,0.200,0.100,0.020
17.702,2.75,-143.75,0.66,-100.00,-54.72,0.00,-1202.8668,2.7895,1,0.200,0.100,0.020
17.754,2.75,-143.75,1.18,-100.00,-54.72,0.00,-1216.3118,3.0467,1,0.200,0.100,0.020
17.801,3.75,-143.50,1.38,-100.00,-54.72,0.00,-1226.0190,3.3003,1,0.200,0.100,0.020
17.855,3.75,-143.50,1.38,-100.00,-54.57,0.00,-1226.0190,3.3003,1,0.200,0.100,0.020
17.901,3.50,-143.25,1.00,-100.00,-54.57,0.00,-1238.6158,3.6081,1,0.200,0.100,0.020
17.952,2.25,-144.25,0.47,-100.00,-54.57,0.00,-1248.6075,3.7640,1,0.200,0.100,0.020
18.001,2.25,-144.25,0.47,-100.00,-54.40,0.00,-1248.6075,3.7640,1,0.200,0.100,0.020
18.051,0.50,-144.25,0.47,-100.00,-54.25,0.00,-1248.6075,3.7640,1,0.200,0.100,0.020
18.104,0.50,-144.25,-0.03,-100.00,-54.25,0.00,-1264.4704,3.7640,1,0.200,0.100,0.020
18.151,-1.00,-144.25,-0.04,-100.00,-54.25,0.00,-1278.1421,3.6692,1,0.200,0.100,0.020
18.201,-1.00,-144.25,-0.04,-100.00,-54.25,0.00,-1278.1421,3.6692,1,0.200,0.100,0.020
18.251,-0.25,-144.25,0.55,-100.00,-54.25,0.00,-1293.6662,3.6692,1,0.200,0.100,0.020
18.301,-0.25,-144.25,0.55,-100.00,-54.25,0.00,-1293.6662,3.6692,1,0.200,0.100,0.020
18.351,-0.75,-144.25,0.37,-100.00,-54.25,0.00,-1303.5885,3.6692,1,0.200,0.100,0.020
18.401,-1.25,-144.00,-0.30,-100.00,-54.25,0.00,-1312.3125,3.5935,1,0.200,0.100,0.020
18.455,-1.25,-144.00,-0.30,-100.00,-54.25,0.00,-1312.3125,3.5935,1,0.200,0.100,0.020
18.501,-1.75,-143.25,-0.13,-100.00,-54.25,0.00,-1324.0702,3.4498,1,0.200,0.100,0.020
18.551,-2.25,-143.25,-0.27,-100.00,-54.25,0.00,-1333.5412,3.3011,1,0.200,0.100,0.020
18.601,-2.50,-143.00,-0.26,-100.00,-54.25,0.00,-1342.7046,3.1409,1,0.200,0.100,0.020
18.652,-3.00,-142.50,-0.46,-100.00,-54.25,0.00,-1351.6677,2.9522,1,0.200,0.100,0.020
18.701,-2.25,-142.75,0.13,-100.00,-54.25,0.00,-1358.8242,2.8394,1,0.200,0.100,0.020
18.751,-2.25,-142.75,0.13,-100.00,-54.25,0.00,-1358.8242,2.8394,1,0.200,0.100,0.020
18.809,-1.75,-143.50,0.05,-100.00,-54.25,0.00,-1369.6058,2.7079,1,0.200,0.100,0.020
18.854,-1.00,-144.00,0.05,-100.00,-54.25,0.00,-1369.6058,2.7079,1,0.200,0.100,0.020
18.901,-1.00,-144.00,0.27,-100.00,-54.25,0.00,-1380.0865,2.6351,1,0.200,0.100,0.020
18.955,-1.50,-144.00,-0.16,-100.00,-54.25,0.00,-1380.0865,2.6351,1,0.200,0.100,0.020
19.002,-1.50,-144.00,-0.16,-100.00,-54.25,0.00,-1393.6661,2.4936,1,0.200,0.100,0.020
19.051,-1.25,-144.25,0.04,-100.00,-54.25,0.00,-1393.6661,2.4936,1,0.200,0.100,0.020
19.108,-1.25,-144.25,0.04,-100.00,-54.25,0.00,-1407.5149,2.3736,1,0.200,0.100,0.020
19.179,-0.50,-144.50,0.48,-100.00,-54.25,0.00,-1422.1497,2.3736,1,0.200,0.100,0.020
19.201,-0.50,-144.50,0.24,-100.00,-54.25,0.00,-1427.7268,2.3736,1,0.200,0.100,0.020
19.253,0.00,-144.50,0.24,-100.00,-54.25,0.00,-1427.7268,2.3736,1,0.200,0.100,0.020
19.300,-0.25,-144.50,0.24,-100.00,-54.25,0.00,-1444.9403,2.3736,1,0.200,0.100,0.020
19.351,-0.25,-144.50,0.24,-100.00,-54.25,0.00,-1444.9403,2.3736,1,0.200,0.100,0.020
19.403,0.50,-144.75,0.24,-100.00,-54.25,0.00,-1456.2208,2.3736,1,0.200,0.100,0.020
19.453,0.50,-144.50,0.24,-100.00,-54.25,0.00,-1456.2208,2.3736,1,0.200,0.100,0.020
19.501,0.50,-144.50,0.24,-100.00,-54.25,0.00,-1467.2146,2.3736,1,0.200,0.100,0.020
19.551,0.25,-144.00,0.24,-100.00,-54.25,0.00,-1477.2106,2.3736,1,0.200,0.100,0.020
19.603,-0.50,-143.75,0.24,-100.00,-54.25,0.00,-1487.3594,2.3736,1,0.200,0.100,0.020
19.651,-0.50,-143.75,0.24,-100.00,-54.25,0.00,-1487.3594,2.3736,1,0.200,0.100,0.020
19.701,-1.00,-143.00,-0.24,-100.00,-54.25,0.00,-1498.1300,2.2983,1,0.200,0.100,0.020
19.768,-1.50,-141.25,-0.23,-100.00,-54.25,0.00,-1498.1300,2.2983,1,0.200,0.100,0.020
19.801,-1.25,-140.00,0.06,-100.00,-54.25,0.00,-1514.6642,2.1344,1,0.200,0.100,0.020
19.852,-3.25,-132.75,-1.13,-100.00,-54.25,0.00,-1514.6642,2.1344,1,0.200,0.100,0.020
19.901,-3.25,-132.75,-1.13,-100.00,-54.25,0.00,-1522.5868,1.9405,1,0.200,0.100,0.020
19.952,-7.75,-115.75,-2.41,-100.00,-54.32,0.00,-1533.1813,1.2311,1,0.200,0.100,0.020
20.001,-7.75,-115.75,-2.41,-100.00,-54.32,0.00,-1533.1813,1.2311,1,0.200,0.100,0.020
20.051,-11.50,-104.50,-3.24,-100.00,-54.32,0.00,-1541.1820,0.3507,1,0.200,0.100,0.020
20.107,-26.75,-61.75,-3.24,-100.00,-54.59,0.00,-1541.1820,0.3507,1,0.200,0.100,0.020
20.151,-26.75,-61.75,-8.93,-100.00,-54.59,0.00,-1546.7578,-2.0648,1,0.200,0.100,0.020
20.204,-37.25,-30.00,-10.43,-100.00,-54.99,0.00,-1549.3199,-5.2460,1,0.200,0.100,0.020
20.252,-48.00,2.25,-10.43,-100.00,-55.93,0.00,-1549.3199,-5.2460,1,0.200,0.100,0.020
20.316,-48.00,2.25,-13.91,-100.00,-55.93,0.00,-1549.1813,-8.2016,1,0.200,0.100,0.020
20.351,-50.75,18.75,-12.32,-100.00,-55.93,0.00,-1548.2400,-10.7495,1,0.200,0.100,0.020
20.415,-52.50,33.25,-12.44,-100.00,-57.34,0.00,-1545.7674,-14.6536,1,0.200,0.100,0.020
20.457,-53.25,46.50,-12.71,-100.00,-57.34,0.00,-1542.4117,-18.4964,1,0.200,0.100,0.020
20.509,-53.25,46.50,-12.71,-100.00,-58.70,0.00,-1542.4117,-18.4964,1,0.200,0.100,0.020
20.551,-49.25,69.00,-10.93,-100.00,-58.70,0.00,-1537.4991,-22.0029,1,0.200,0.100,0.020
20.605,-46.25,77.75,-10.99,-100.00,-60.58,0.00,-1531.7028,-25.4508,1,0.200,0.100,0.020
20.653,-46.25,77.75,-10.99,-100.00,-60.58,0.00,-1531.7028,-25.4508,1,0.200,0.100,0.020
20.703,-42.50,85.25,-10.46,-100.00,-61.34,0.00,-1524.8121,-25.4508,1,0.200,0.100,0.020
20.756,-37.75,93.00,-8.92,-100.00,-61.34,0.00,-1519.6836,-30.9678,1,0.200,0.100,0.020
20.802,-26.75,105.50,-4.61,-100.00,-62.59,0.00,-1513.8520,-32.4464,1,0.200,0.100,0.020
20.851,-22.00,110.50,-5.20,-100.00,-62.59,0.00,-1509.7036,-33.2724,1,0.200,0.100,0.020
20.901,-22.00,110.50,-5.20,-100.00,-63.68,0.00,-1509.7036,-33.2724,1,0.200,0.100,0.020
20.957,1.50,125.00,1.91,-100.00,-63.68,0.00,-1497.7779,-33.1292,1,0.200,0.100,0.020
21.015,11.00,130.75,1.91,-100.00,-64.32,0.00,-1497.7779,-33.1292,1,0.200,0.100,0.020
21.052,11.00,130.75,1.38,-100.00,-64.32,0.00,-1487.4399,-32.2595,1,0.200,0.100,0.020
21.108,17.00,137.50,-0.12,-100.00,-64.77,0.00,-1477.3131,-31.2905,1,0.200,0.100,0.020
21.162,17.00,137.50,2.16,-100.00,-64.64,0.00,-1470.8622,-30.4930,1,0.200,0.100,0.020
21.203,19.50,138.00,2.16,-100.00,-64.64,0.00,-1470.8622,-30.4930,1,0.200,0.100,0.020
21.252,19.50,138.00,1.68,-100.00,-64.64,0.00,-1460.7615,-29.0657,1,0.200,0.100,0.020
21.302,18.25,137.75,0.53,-100.00,-64.56,0.00,-1450.6965,-27.7322,1,0.200,0.100,0.020
21.359,19.00,136.50,1.38,-100.00,-64.56,0.00,-1441.6855,-26.4779,1,0.200,0.100,0.020
21.402,18.00,135.75,0.67,-100.00,-64.46,0.00,-1434.4220,-25.5148,1,0.200,0.100,0.020
21.463,18.00,135.75,0.67,-100.00,-64.46,0.00,-1434.4220,-25.5148,1,0.200,0.100,0.020
21.519,18.00,134.25,1.19,-100.00,-64.39,0.00,-1423.9655,-24.1128,1,0.200,0.100,0.020
21.552,18.25,133.75,1.45,-100.00,-64.35,0.00,-1412.8394,-22.5947,1,0.200,0.100,0.020
21.601,17.75,132.50,1.45,-100.00,-64.35,0.00,-1412.8394,-22.5947,1,0.200,0.100,0.020
21.651,17.75,132.50,1.18,-100.00,-64.35,0.00,-1406.1867,-21.7035,1,0.200,0.100,0.020
21.707,17.50,132.00,1.40,-100.00,-64.16,0.00,-1396.0299,-20.3569,1,0.200,0.100,0.020
21.756,17.25,131.75,1.40,-100.00,-64.02,0.00,-1396.0299,-20.3569,1,0.200,0.100,0.020
21.801,16.00,130.50,0.82,-100.00,-64.02,0.00,-1380.6381,-18.3917,1,0.200,0.100,0.020
21.851,14.00,130.25,0.32,-100.00,-64.02,0.00,-1373.3913,-18.3917,1,0.200,0.100,0.020
21.901,14.00,130.25,0.32,-100.00,-63.78,0.00,-1373.3913,-17.6127,1,0.200,0.100,0.020
21.955,12.50,130.00,0.32,-100.00,-63.78,0.00,-1373.3913,-17.6127,1,0.200,0.100,0.020
22.001,12.00,129.75,0.59,-100.00,-63.78,0.00,-1355.4299,-15.9076,1,0.200,0.100,0.020
22.053,11.50,130.25,0.59,-100.00,-63.78,0.00,-1355.4299,-15.9076,1,0.200,0.100,0.020
22.102,11.50,130.25,0.64,-100.00,-63.78,0.00,-1346.4113,-15.1113,1,0.200,0.100,0.020
22.159,10.50,130.75,0.39,-100.00,-63.78,0.00,-1336.7990,-14.3394,1,0.200,0.100,0.020
22.201,9.50,131.00,0.24,-100.00,-63.78,0.00,-1327.9011,-13.6941,1,0.200,0.100,0.020
22.254,9.50,131.25,0.24,-100.00,-63.78,0.00,-1327.9011,-13.6941,1,0.200,0.100,0.020
22.301,9.50,131.50,0.59,-100.00,-63.78,0.00,-1320.0234,-13.1239,1,0.200,0.100,0.020
22.351,9.50,131.50,0.64,-100.00,-63.78,0.00,-1313.0402,-12.6194,1,0.200,0.100,0.020
22.401,10.25,130.75,1.06,-100.00,-63.78,0.00,-1302.3791,-11.7837,1,0.200,0.100,0.020
22.452,10.75,130.25,1.06,-100.00,-63.78,0.00,-1302.3791,-11.7837,1,0.200,0.100,0.020
22.501,10.75,130.25,1.21,-100.00,-63.78,0.00,-1294.8812,-11.1648,1,0.200,0.100,0.020
22.552,10.50,130.75,1.02,-100.00,-63.57,0.00,-1283.5604,-10.2557,1,0.200,0.100,0.020
22.601,10.50,130.75,1.02,-100.00,-63.57,0.00,-1283.5604,-10.2557,1,0.200,0.100,0.020
22.651,7.50,131.75,1.02,-100.00,-63.41,0.00,-1283.5604,-10.2557,1,0.200,0.100,0.020
22.702,6.50,132.50,-0.08,-99.32,-63.41,0.00,-1261.7027,-9.0555,1,0.200,0.100,0.020
22.751,5.50,132.75,-0.08,-99.32,-63.41,0.00,-1261.7027,-9.0555,1,0.200,0.100,0.020
22.801,5.50,132.75,-0.13,-98.79,-63.29,0.00,-1254.2735,-8.7477,1,0.200,0.100,0.020
22.852,4.25,133.00,-0.45,-98.00,-63.29,0.00,-1246.9095,-8.5124,1,0.200,0.100,0.020
22.901,3.00,135.00,-0.54,-96.11,-63.29,0.00,-1236.1783,-8.2739,1,0.200,0.100,0.020
22.951,3.00,135.00,-0.54,-96.11,-63.29,0.00,-1236.1783,-8.2739,1,0.200,0.100,0.020
23.007,2.75,135.75,-0.32,-95.24,-63.29,0.00,-1225.8746,-8.0652,1,0.200,0.100,0.020
23.051,3.25,136.00,-0.00,-94.27,-63.29,0.00,-1215.3591,-7.8139,1,0.200,0.100,0.020
23.103,3.25,136.00,-0.00,-94.27,-63.29,0.00,-1215.3591,-7.8139,1,0.200,0.100,0.020
23.151,2.75,136.50,-0.30,-92.78,-63.29,0.00,-1201.7560,-7.5398,1,0.200,0.100,0.020
23.201,2.75,136.50,-0.30,-92.78,-63.29,0.00,-1201.7560,-7.5398,1,0.200,0.100,0.020
23.253,2.75,136.50,-0.30,-92.78,-63.29,0.00,-1201.7560,-7.5398,1,0.200,0.100,0.020
23.311,2.75,136.25,-0.17,-91.31,-63.29,0.00,-1186.1000,-7.2244,1,0.200,0.100,0.020
23.360,2.75,136.25,-0.16,-90.68,-63.29,0.00,-1178.4042,-7.0691,1,0.200,0.100,0.020
23.401,3.00,135.75,-0.01,-89.89,-63.29,0.00,-1168.9346,-6.8598,1,0.200,0.100,0.020
23.454,3.00,135.75,-0.01,-89.89,-63.29,0.00,-1168.9346,-6.8598,1,0.200,0.100,0.020
23.504,3.00,135.75,-0.06,-88.63,-63.29,0.00,-1157.8168,-6.6141,1,0.200,0.100,0.020
23.557,2.75,135.75,-0.17,-87.79,-63.29,0.00,-1149.3852,-6.4433,1,0.200,0.100,0.020
23.601,2.75,135.50,-0.17,-87.79,-63.29,0.00,-1149.3852,-6.4433,1,0.200,0.100,0.020
23.651,2.75,135.50,-0.08,-87.02,-63.29,0.00,-1140.4689,-6.2624,1,0.200,0.100,0.020
23.703,3.00,134.50,0.06,-86.42,-63.29,0.00,-1130.4977,-6.0399,1,0.200,0.100,0.020
23.751,3.00,134.00,0.02,-85.39,-63.29,0.00,-1120.5806,-5.8179,1,0.200,0.100,0.020
23.801,3.00,134.50,0.03,-84.31,-63.29,0.00,-1114.2853,-5.6775,1,0.200,0.100,0.020
23.852,3.00,133.75,0.05,-84.09,-63.29,0.00,-1105.9717,-5.6775,1,0.200,0.100,0.020
23.902,3.25,134.00,0.05,-84.09,-63.29,0.00,-1105.9717,-5.4910,1,0.200,0.100,0.020
23.952,3.25,134.00,0.21,-82.96,-63.29,0.00,-1098.4442,-5.3085,1,0.200,0.100,0.020
24.001,3.00,134.25,0.02,-81.94,-63.29,0.00,-1088.5899,-5.0883,1,0.200,0.100,0.020
24.052,3.00,134.25,0.02,-81.94,-63.29,0.00,-1088.5899,-5.0883,1,0.200,0.100,0.020
24.101,3.00,134.00,0.12,-81.02,-63.29,0.00,-1077.6152,-4.8426,1,0.200,0.100,0.020
24.159,3.00,134.00,0.13,-80.38,-63.29,0.00,-1071.7756,-4.7118,1,0.200,0.100,0.020
24.204,3.25,134.75,0.27,-78.97,-63.29,0.00,-1061.0813,-4.4539,1,0.200,0.100,0.020
24.251,3.25,134.75,0.27,-78.97,-63.29,0.00,-1061.0813,-4.4539,1,0.200,0.100,0.020
24.308,3.00,134.75,0.11,-78.12,-63.29,0.00,-1050.6869,-4.2225,1,0.200,0.100,0.020
24.351,3.25,135.00,0.32,-77.06,-63.29,0.00,-1041.3493,-3.9977,1,0.200,0.100,0.020
24.404,3.00,134.75,0.15,-76.36,-63.29,0.00,-1032.3598,-3.7975,1,0.200,0.100,0.020
24.455,3.00,134.75,0.15,-76.36,-63.29,0.00,-1032.3598,-3.7975,1,0.200,0.100,0.020
24.508,3.25,135.25,0.23,-75.63,-63.29,0.00,-1025.8488,-3.6526,1,0.200,0.100,0.020
24.553,3.25,135.25,0.38,-74.52,-63.29,0.00,-1017.3076,-3.4473,1,0.200,0.100,0.020
24.601,3.00,135.75,0.18,-73.65,-63.29,0.00,-1009.8031,-3.2815,1,0.200,0.100,0.020
24.654,3.25,135.75,0.41,-72.69,-63.29,0.00,-998.3666,-3.0077,1,0.200,0.100,0.020
