time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.801,-269.00,56.50,-54.06,11.42,-67.60,-21.16,11.7501,-26.4168,4,0.200,0.010,0.020
12.852,-269.00,56.50,-54.27,11.46,-67.60,-21.16,16.1069,-47.1600,4,0.200,0.010,0.020
12.904,-269.00,56.50,-54.27,11.46,-67.60,-21.16,16.1069,-47.1600,4,0.200,0.010,0.020
12.952,-269.00,56.50,-54.27,11.46,-72.27,-21.85,16.1069,-47.1600,4,0.200,0.010,0.020
13.002,-269.00,56.50,-54.27,11.46,-78.81,-22.60,16.1069,-47.1600,4,0.200,0.010,0.020
13.053,0.00,0.00,0.00,0.00,-78.81,-22.60,16.1069,-47.1600,-1,0.200,0.010,0.020
13.101,0.00,0.00,0.00,0.00,-84.74,-23.28,16.1069,-47.1600,-1,0.200,0.010,0.020
13.151,0.00,0.00,0.00,0.00,-84.74,-23.28,16.1069,-47.1600,-1,0.200,0.010,0.020
13.204,0.00,0.00,0.00,0.00,-91.21,-23.95,16.1069,-47.1600,-1,0.200,0.010,0.020
13.251,0.00,0.00,0.00,0.00,-91.21,-23.95,16.1069,-47.1600,-1,0.200,0.010,0.020
13.301,0.00,0.00,0.00,0.00,-95.33,-23.95,16.1069,-47.1600,-1,0.200,0.010,0.020
13.351,0.00,0.00,0.00,0.00,-95.33,-23.95,16.1069,-47.1600,-1,0.200,0.010,0.020
13.403,101.00,-14.25,0.00,0.00,-96.54,-23.95,16.1069,-47.1600,4,0.200,0.010,0.020
13.452,101.00,-14.25,40.50,-5.71,-96.54,-23.95,-1.4250,10.1000,4,0.200,0.010,0.020
13.501,105.75,-14.25,22.51,-2.88,-96.54,-23.95,-2.5806,18.6756,4,0.200,0.010,0.020
13.551,105.75,-14.25,21.41,-2.89,-96.54,-23.95,-3.5755,26.0593,4,0.200,0.010,0.020
13.601,105.75,-14.25,21.41,-2.89,-95.18,-23.67,-3.5755,26.0593,4,0.200,0.010,0.020
13.651,105.75,-14.25,21.48,-2.90,-95.18,-23.67,-4.5492,33.2845,4,0.200,0.010,0.020
13.701,105.75,-14.25,21.48,-2.90,-92.21,-23.47,-4.5492,33.2845,4,0.200,0.010,0.020
13.751,105.75,-14.25,21.57,-2.91,-92.21,-23.47,-5.7871,42.4717,-1,0.200,0.010,0.020
13.804,105.75,-14.25,21.57,-2.91,-89.66,-23.29,-5.7871,42.4717,-1,0.200,0.010,0.020
13.859,105.75,-14.25,21.57,-2.91,-89.66,-23.29,-5.7871,42.4717,-1,0.200,0.010,0.020
13.902,105.75,-14.25,21.57,-2.91,-87.25,-23.12,-5.7871,42.4717,-1,0.200,0.010,0.020
13.956,0.00,0.00,0.00,0.00,-87.25,-23.12,-5.7871,42.4717,-1,0.200,0.010,0.020
14.001,0.00,0.00,0.00,0.00,-84.83,-22.94,-5.7871,42.4717,-1,0.200,0.010,0.020
14.052,0.00,0.00,0.00,0.00,-84.83,-22.94,-5.7871,42.4717,-1,0.200,0.010,0.020
14.101,0.00,0.00,0.00,0.00,-82.70,-22.84,-5.7871,42.4717,-1,0.200,0.010,0.020
14.151,0.00,0.00,0.00,0.00,-82.70,-22.84,-5.7871,42.4717,-1,0.200,0.010,0.020
14.201,-62.50,-3.25,-25.06,0.00,-82.44,-22.84,0.0000,-6.2500,4,0.200,0.010,0.020
14.252,-62.50,-3.25,-25.06,0.00,-82.44,-22.84,0.0000,-6.2500,4,0.200,0.010,0.020
14.301,-62.50,-3.50,-12.62,0.00,-82.45,-22.84,0.0000,-11.7440,4,0.200,0.010,0.020
14.351,-62.50,-2.75,-12.66,0.00,-82.45,-22.84,0.0000,-16.2115,4,0.200,0.010,0.020
14.401,-62.50,-2.75,-12.66,0.00,-84.77,-22.84,0.0000,-16.2115,4,0.200,0.010,0.020
14.456,-62.50,-3.50,-12.70,0.00,-84.77,-22.84,0.0000,-20.3901,4,0.200,0.010,0.020
14.501,-58.00,-3.25,-10.82,0.00,-86.69,-22.84,0.0000,-25.4480,4,0.200,0.010,0.020
14.554,-35.25,-3.75,6.14,0.00,-86.69,-22.84,0.0000,-26.6398,4,0.200,0.010,0.020
14.601,-14.25,-3.75,5.55,0.00,-87.53,-22.84,0.0000,-27.3297,4,0.200,0.010,0.020
14.652,-0.50,-3.75,5.55,0.00,-87.53,-22.84,0.0000,-27.3297,4,0.200,0.010,0.020
14.701,-0.50,-3.75,3.79,0.00,-88.35,-22.84,0.0000,-27.3297,4,0.200,0.010,0.020
14.752,-0.50,-3.75,3.79,0.00,-88.35,-22.84,0.0000,-27.3297,4,0.200,0.010,0.020
14.801,8.25,-3.75,2.85,0.00,-87.88,-22.84,0.0000,-26.3981,4,0.200,0.010,0.020
14.851,7.00,-3.75,0.55,0.00,-87.88,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
14.901,1.50,-4.00,-1.89,0.00,-87.88,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
14.951,-0.50,-3.75,-0.26,0.00,-87.45,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.001,-3.00,-3.75,-0.26,0.00,-87.45,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.051,-3.00,-3.75,-0.26,0.00,-87.45,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.101,-3.00,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.151,-3.00,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.208,-3.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.252,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.301,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.351,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.405,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.456,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.513,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.551,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.602,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.657,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.702,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.752,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.801,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.851,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.901,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
15.955,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.009,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.055,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.101,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.151,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.202,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.251,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.309,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.357,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.405,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.451,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.504,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.551,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.604,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.651,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.701,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.751,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.801,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.851,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.901,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
16.952,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.001,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.053,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.102,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.151,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.207,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.251,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.302,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.351,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.401,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.451,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.501,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.551,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.602,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.652,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.704,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.751,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.804,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.851,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.918,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
17.951,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.001,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.056,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.101,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.151,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.205,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.251,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.302,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.353,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.404,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.451,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.504,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.556,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.601,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.652,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.702,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.751,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.802,-2.75,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.854,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.907,-2.50,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
18.960,-2.50,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.003,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.053,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.103,-2.25,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.156,-2.25,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.201,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.251,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.301,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.355,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.401,-2.50,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.455,-2.50,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.501,-2.50,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.551,-2.50,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.604,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.651,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.701,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.755,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.802,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.851,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.902,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
19.951,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.001,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.052,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.101,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.156,-2.00,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.209,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.251,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.304,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.351,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.401,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.452,-2.00,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.501,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.552,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.604,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.652,-2.50,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.706,-2.50,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.751,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.801,-2.25,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.851,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.901,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
20.952,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.005,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.052,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.101,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.151,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.201,-2.50,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.252,-2.50,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.308,-2.25,-4.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.351,-2.25,-4.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.408,-2.25,-4.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.455,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.501,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.568,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.604,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.651,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.700,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.751,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.801,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.851,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.901,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
21.951,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.001,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.056,-2.50,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.105,-2.50,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.151,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.206,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.251,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.301,-2.75,-3.25,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.351,-2.50,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.401,-2.50,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.451,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.501,-2.25,-3.75,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.551,-2.75,-3.50,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.601,-2.25,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,4,0.200,0.010,0.020
22.652,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,-1,0.200,0.010,0.020
22.701,-2.00,-4.00,-0.26,0.00,-87.53,-22.84,0.0000,-26.0998,-1,0.200,0.010,0.020
22.751,141.25,-154.25,54.92,-60.26,-87.53,-22.84,-16.2716,-11.1995,0,0.200,0.010,0.020
22.801,141.25,-153.75,28.22,-30.82,-87.39,-22.45,-24.8125,-3.3530,0,0.200,0.010,0.020
22.851,141.25,-153.75,28.22,-30.82,-87.39,-22.45,-24.8125,-3.3530,0,0.200,0.010,0.020
22.901,141.25,-153.50,28.36,-31.06,-86.18,-20.09,-40.9310,11.4792,0,0.200,0.010,0.020
22.951,141.25,-153.50,28.36,-31.06,-86.18,-20.09,-40.9310,11.4792,0,0.200,0.010,0.020
23.001,141.25,-153.50,28.36,-31.06,-82.37,-17.31,-40.9310,11.4792,0,0.200,0.010,0.020
23.051,141.25,-153.75,28.55,-31.40,-82.37,-17.31,-61.4147,30.2975,0,0.200,0.010,0.020
23.101,141.25,-153.75,28.55,-31.40,-82.37,-17.31,-61.4147,30.2975,0,0.200,0.010,0.020
23.151,141.25,-153.75,28.55,-31.40,-77.16,-14.07,-61.4147,30.2975,-1,0.200,0.010,0.020
23.201,141.25,-153.75,28.55,-31.40,-76.05,-13.18,-61.4147,30.2975,-1,0.200,0.010,0.020
23.251,0.00,0.00,0.00,0.00,-76.05,-13.18,-61.4147,30.2975,-1,0.200,0.010,0.020
23.301,0.00,0.00,0.00,0.00,-73.01,-11.48,-61.4147,30.2975,-1,0.200,0.010,0.020
23.351,0.00,0.00,0.00,0.00,-73.01,-11.48,-61.4147,30.2975,-1,0.200,0.010,0.020
23.401,0.00,0.00,0.00,0.00,-69.03,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.451,0.00,0.00,0.00,0.00,-69.03,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.501,0.00,0.00,0.00,0.00,-68.40,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.551,0.00,0.00,0.00,0.00,-68.40,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.601,0.00,0.00,0.00,0.00,-68.40,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.651,0.00,0.00,0.00,0.00,-68.40,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.701,0.00,0.00,0.00,0.00,-68.40,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.751,0.00,0.00,0.00,0.00,-68.40,-9.41,-61.4147,30.2975,-1,0.200,0.010,0.020
23.801,-109.75,22.00,-44.01,8.82,-68.40,-9.41,2.2000,-10.9750,0,0.200,0.010,0.020
23.853,-110.00,22.00,-22.26,4.43,-68.40,-9.41,3.3465,-16.7077,0,0.200,0.010,0.020
23.901,-109.75,22.00,-22.14,4.45,-68.40,-9.41,3.3465,-16.7077,0,0.200,0.010,0.020
23.954,-109.75,22.00,-22.14,4.45,-69.37,-9.77,5.0677,-25.2941,0,0.200,0.010,0.020
24.001,-109.75,22.00,-22.28,4.47,-71.12,-9.95,6.5180,-32.5290,0,0.200,0.010,0.020
24.051,-109.75,22.00,-22.33,4.48,-71.12,-9.95,7.5174,-37.5146,0,0.200,0.010,0.020
24.101,-109.75,22.00,-22.33,4.48,-73.65,-10.21,7.5174,-37.5146,-1,0.200,0.010,0.020
24.151,-109.75,22.00,-22.33,4.48,-73.65,-10.21,7.5174,-37.5146,-1,0.200,0.010,0.020
24.201,-109.75,22.00,-22.33,4.48,-76.19,-10.47,7.5174,-37.5146,-1,0.200,0.010,0.020
24.251,0.00,0.00,0.00,0.00,-76.19,-10.47,7.5174,-37.5146,-1,0.200,0.010,0.020
24.304,0.00,0.00,0.00,0.00,-78.64,-10.72,7.5174,-37.5146,-1,0.200,0.010,0.020
24.352,0.00,0.00,0.00,0.00,-78.64,-10.72,7.5174,-37.5146,-1,0.200,0.010,0.020
24.401,0.00,0.00,0.00,0.00,-81.37,-10.92,7.5174,-37.5146,-1,0.200,0.010,0.020
24.451,0.00,0.00,0.00,0.00,-81.37,-10.92,7.5174,-37.5146,-1,0.200,0.010,0.020
24.503,0.00,0.00,0.00,0.00,-81.63,-10.92,7.5174,-37.5146,-1,0.200,0.010,0.020
24.551,60.25,2.50,24.16,0.00,-81.63,-10.92,0.0000,6.0250,0,0.200,0.010,0.020
24.601,60.25,2.50,24.16,0.00,-81.63,-10.92,0.0000,6.0250,0,0.200,0.010,0.020
24.652,60.00,2.50,12.08,0.00,-81.63,-10.92,0.0000,12.5166,0,0.200,0.010,0.020
24.710,60.00,2.50,12.08,0.00,-80.67,-10.92,0.0000,12.5166,0,0.200,0.010,0.020
24.751,60.00,2.50,12.17,0.00,-80.67,-10.92,0.0000,17.3170,0,0.200,0.010,0.020
24.809,58.75,2.75,11.49,0.00,-78.29,-10.92,0.0000,20.4813,0,0.200,0.010,0.020
24.852,58.75,2.75,11.49,0.00,-78.29,-10.92,0.0000,20.4813,-1,0.200,0.010,0.020
