time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
13.751,10.25,-3.25,1.84,-0.04,-66.35,-19.79,-3.5030,0.6341,3,0.200,0.010,0.020
13.801,10.25,-3.25,1.84,-0.04,-66.00,-19.86,-3.5030,0.6341,3,0.200,0.010,0.020
13.851,5.00,-2.50,0.10,-0.04,-66.00,-19.86,-3.5030,1.2118,3,0.200,0.010,0.020
13.901,5.00,-2.50,0.10,-0.04,-65.85,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
13.951,3.00,-4.50,-1.24,-0.04,-65.85,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.001,2.00,-4.25,0.01,-0.04,-65.85,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.054,0.75,-4.50,0.01,-0.04,-65.78,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.105,0.75,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.151,0.75,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.201,2.00,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.254,2.00,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.302,2.00,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.357,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.401,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.453,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.501,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.551,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.607,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.666,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.702,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.754,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.808,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.854,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.908,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
14.951,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.003,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.053,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.101,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.152,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.201,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.257,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.301,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.351,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.402,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.451,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.501,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.551,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.601,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.651,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.701,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.751,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.801,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.851,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.902,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
15.952,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.001,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.051,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.103,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.151,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.204,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.252,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.301,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.351,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.401,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.451,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.502,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.551,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.601,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.653,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.701,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.753,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.801,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.854,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.901,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
16.952,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.001,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.052,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.104,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.151,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.201,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.252,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.301,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.351,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.403,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.455,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.501,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.555,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.607,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.651,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.701,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.752,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.802,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.853,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.902,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
17.951,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.009,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.051,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.102,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.151,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.202,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.251,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.301,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.352,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.402,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.454,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.501,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.551,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.603,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.651,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.701,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.752,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.805,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.851,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.902,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
18.951,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.001,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.055,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.102,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.151,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.209,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.251,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.301,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.351,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.406,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.451,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.501,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.554,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.602,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.654,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.701,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.751,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.810,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.851,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.901,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
19.951,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.003,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.051,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.101,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.151,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.202,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.251,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.301,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.351,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.401,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.451,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.502,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.557,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.601,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.652,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.701,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.751,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.802,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.853,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.915,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
20.952,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.002,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.051,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.101,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.152,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.203,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.251,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.301,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.351,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.405,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.458,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.501,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.551,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.601,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.651,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.702,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.751,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.801,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.851,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.901,2.25,-4.25,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,3,0.200,0.010,0.020
21.951,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,-1,0.200,0.010,0.020
22.001,2.25,-4.50,0.01,-0.04,-65.92,-19.98,-3.5030,1.2118,-1,0.200,0.010,0.020
22.051,216.50,-147.75,82.74,-56.49,-65.92,-19.98,-19.8286,25.1340,2,0.200,0.010,0.020
22.102,216.50,-147.75,82.74,-56.49,-65.92,-19.98,-19.8286,25.1340,2,0.200,0.010,0.020
22.151,216.50,-147.75,43.70,-29.85,-65.92,-19.98,-30.1414,40.2454,2,0.200,0.010,0.020
22.201,216.50,-147.75,43.82,-29.93,-65.12,-18.32,-38.3190,52.2282,2,0.200,0.010,0.020
22.251,213.75,-142.00,42.53,-27.05,-65.12,-18.32,-47.2600,65.6870,2,0.200,0.010,0.020
22.304,182.25,-114.25,42.53,-27.05,-62.85,-16.90,-47.2600,65.6870,2,0.200,0.010,0.020
22.351,182.25,-114.25,30.22,-17.22,-62.85,-16.90,-57.4744,81.9808,2,0.200,0.010,0.020
22.401,182.25,-114.25,30.22,-17.22,-62.85,-16.90,-57.4744,81.9808,2,0.200,0.010,0.020
22.452,182.25,-114.25,30.22,-17.22,-54.06,-13.72,-57.4744,81.9808,-1,0.200,0.010,0.020
22.503,182.25,-114.25,30.22,-17.22,-52.96,-13.40,-57.4744,81.9808,-1,0.200,0.010,0.020
22.551,182.25,-114.25,30.22,-17.22,-52.96,-13.40,-57.4744,81.9808,-1,0.200,0.010,0.020
22.608,182.25,-114.25,30.22,-17.22,-49.45,-12.29,-57.4744,81.9808,-1,0.200,0.010,0.020
22.651,-5.75,-53.00,-2.31,-21.25,-49.45,-12.29,-5.3000,-0.5750,2,0.200,0.010,0.020
22.710,-25.75,-47.00,-10.77,-7.81,-44.53,-10.76,-8.6585,-2.4150,2,0.200,0.010,0.020
22.751,-44.50,-42.25,-10.77,-7.81,-44.53,-10.76,-8.6585,-2.4150,2,0.200,0.010,0.020
22.801,-44.50,-42.25,-15.55,-6.89,-42.97,-10.24,-11.0598,-4.9442,2,0.200,0.010,0.020
22.851,-83.00,-33.25,-26.36,-4.53,-42.97,-10.24,-13.7155,-11.5734,2,0.200,0.010,0.020
22.901,-84.25,-28.50,-17.53,-3.86,-43.88,-9.86,-15.0787,-15.6031,2,0.200,0.010,0.020
22.952,-70.75,-24.25,-9.75,-3.57,-43.88,-9.86,-16.5017,-19.7549,2,0.200,0.010,0.020
23.002,-70.75,-24.25,-9.75,-3.57,-46.47,-9.45,-16.5017,-19.7549,2,0.200,0.010,0.020
23.051,-50.50,-19.75,-6.42,-3.26,-47.97,-9.31,-18.5349,-24.9537,2,0.200,0.010,0.020
23.101,-35.50,-18.75,-6.42,-3.26,-47.97,-9.31,-18.5349,-24.9537,2,0.200,0.010,0.020
23.151,-35.50,-18.75,-2.54,-3.62,-47.97,-9.31,-19.6982,-27.1562,2,0.200,0.010,0.020
23.206,-24.25,-17.00,-2.09,-3.13,-49.26,-9.04,-20.9520,-28.9447,2,0.200,0.010,0.020
23.251,-17.25,-16.25,-1.14,-3.19,-49.44,-8.89,-21.8233,-29.8696,2,0.200,0.010,0.020
23.302,-6.00,-14.75,3.36,-2.53,-49.44,-8.89,-22.5059,-30.1473,2,0.200,0.010,0.020
23.351,-2.25,-12.50,1.43,-2.08,-49.44,-8.89,-23.3711,-30.1473,2,0.200,0.010,0.020
23.403,-2.25,-12.50,1.43,-2.08,-49.44,-8.89,-23.3711,-30.1473,2,0.200,0.010,0.020
23.451,-2.25,-12.50,1.43,-2.08,-49.67,-8.64,-23.3711,-30.1473,2,0.200,0.010,0.020
23.501,1.50,-6.75,-0.30,-1.34,-49.67,-8.64,-24.3781,-30.1473,2,0.200,0.010,0.020
23.551,1.50,-6.75,-0.30,-0.74,-49.23,-8.41,-24.6921,-30.1473,2,0.200,0.010,0.020
23.601,-2.50,-5.50,-0.30,-0.99,-49.10,-8.23,-25.0730,-30.1473,2,0.200,0.010,0.020
23.661,-4.75,-3.50,-0.30,1.38,-49.10,-8.23,-25.0730,-30.1473,2,0.200,0.010,0.020
23.702,-4.75,-3.50,-0.30,1.38,-49.10,-8.15,-25.0730,-30.1473,2,0.200,0.010,0.020
23.751,-5.25,-2.75,-2.82,-0.25,-49.10,-8.15,-25.0730,-30.5249,2,0.200,0.010,0.020
23.801,-5.50,-1.25,-1.48,-0.25,-49.10,-8.15,-25.0730,-30.9145,2,0.200,0.010,0.020
23.857,-5.50,-1.25,-1.48,-0.25,-49.10,-8.15,-25.0730,-30.9145,2,0.200,0.010,0.020
23.905,-5.50,-1.25,-1.41,-0.25,-49.13,-8.30,-25.0730,-31.2736,2,0.200,0.010,0.020
23.951,-5.00,-2.00,-1.19,-0.25,-49.13,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.022,-5.00,-2.00,-1.19,-0.25,-49.32,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.051,-3.50,-2.75,0.72,-0.25,-49.32,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.101,-3.50,-2.75,0.72,-0.25,-49.55,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.151,-1.50,-2.75,-0.32,-0.25,-49.55,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.206,-1.50,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.253,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.302,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.351,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.401,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.451,1.25,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.501,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.551,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.601,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.651,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.701,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.751,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.801,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.850,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.902,1.50,-3.00,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
24.952,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.005,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.051,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.101,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.151,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.202,1.00,-2.50,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.251,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.306,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.351,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.401,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.451,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.502,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.551,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.603,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.651,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.703,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
25.751,1.25,-2.75,-0.32,-0.25,-49.66,-8.30,-25.0730,-31.6547,2,0.200,0.010,0.020
