time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.901,286.75,175.75,0.00,0.00,-66.00,-3.00,0.0000,0.0000,1,0.000,0.000,0.000
12.953,286.75,175.75,100.00,70.48,-66.00,-3.00,17.5750,28.6750,1,0.200,0.010,0.020
13.003,285.25,175.25,56.91,35.21,-65.84,-3.28,29.9453,28.6750,1,0.200,0.010,0.020
13.054,284.50,175.25,57.15,35.47,-65.84,-3.28,41.6813,47.7271,1,0.200,0.010,0.020
13.101,284.50,175.25,57.15,35.47,-65.84,-3.28,41.6813,47.7271,-1,0.200,0.010,0.020
13.151,284.50,175.25,57.15,35.47,-61.69,-7.93,41.6813,47.7271,-1,0.200,0.010,0.020
13.201,284.50,175.25,57.15,35.47,-55.67,-10.12,41.6813,47.7271,-1,0.200,0.010,0.020
13.251,284.50,175.25,57.15,35.47,-55.67,-10.12,41.6813,47.7271,-1,0.200,0.010,0.020
13.301,0.00,0.00,0.00,0.00,-55.67,-10.12,41.6813,47.7271,-1,0.200,0.010,0.020
13.351,0.00,0.00,0.00,0.00,-47.29,-12.90,41.6813,47.7271,-1,0.200,0.010,0.020
13.401,0.00,0.00,0.00,0.00,-44.12,-12.93,41.6813,47.7271,-1,0.200,0.010,0.020
13.451,0.00,0.00,0.00,0.00,-44.12,-12.93,41.6813,47.7271,-1,0.200,0.010,0.020
13.501,-24.25,30.00,0.00,0.00,-41.64,-12.93,41.6813,47.7271,1,0.200,0.010,0.020
13.551,-24.25,30.00,-9.72,12.03,-41.64,-12.93,3.0000,-2.4250,1,0.200,0.010,0.020
13.601,-35.50,29.50,-9.83,5.84,-41.74,-13.23,5.4839,-5.4141,1,0.200,0.010,0.020
13.651,-35.50,29.50,-7.17,5.97,-41.74,-13.23,6.8204,-7.0225,1,0.200,0.010,0.020
13.701,-28.25,21.75,-7.17,5.97,-42.91,-13.86,6.8204,-7.0225,1,0.200,0.010,0.020
13.751,-28.25,21.75,-3.58,2.12,-42.91,-13.86,8.2790,-8.9170,1,0.200,0.010,0.020
13.803,-17.00,14.25,-3.58,2.12,-43.55,-14.11,8.2790,-8.9170,1,0.200,0.010,0.020
13.851,-12.75,12.00,-0.76,1.11,-43.55,-14.11,9.4460,-10.3091,1,0.200,0.010,0.020
13.901,-12.75,12.00,-1.38,1.82,-43.55,-14.11,10.2415,-11.1543,1,0.200,0.010,0.020
13.951,-8.00,9.50,-0.32,1.27,-43.80,-14.34,10.8855,-11.6966,1,0.200,0.010,0.020
14.001,-6.25,7.50,-0.32,1.27,-43.89,-14.45,10.8855,-11.6966,1,0.200,0.010,0.020
14.051,-6.25,7.50,-0.92,1.10,-43.89,-14.45,11.4716,-12.1851,1,0.200,0.010,0.020
14.103,-6.25,7.50,-0.92,1.10,-43.89,-14.63,11.4716,-12.1851,1,0.200,0.010,0.020
14.151,-5.00,5.25,-0.92,0.80,-43.89,-14.63,12.1005,-12.7840,1,0.200,0.010,0.020
14.200,-5.00,3.75,-1.13,-1.75,-43.89,-14.79,12.1005,-13.0649,1,0.200,0.010,0.020
14.252,-5.00,1.75,-1.13,0.12,-43.89,-14.79,12.1005,-13.3338,1,0.200,0.010,0.020
14.301,-5.00,1.75,-1.13,0.12,-43.97,-14.71,12.1005,-13.3338,1,0.200,0.010,0.020
14.358,-5.00,1.00,-1.14,0.12,-43.97,-14.71,12.1005,-13.7750,1,0.200,0.010,0.020
14.403,-4.25,1.50,1.24,0.12,-44.14,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.453,-3.00,1.25,-0.14,0.12,-44.14,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.501,-3.00,1.25,-0.14,0.12,-44.14,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.551,-1.25,1.25,-0.14,0.12,-44.24,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.602,-0.75,1.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.651,-0.50,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.701,-0.50,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.751,0.00,0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.802,0.00,0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.851,0.00,0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.901,0.00,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
14.951,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.004,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.051,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.101,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.151,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.203,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.251,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.304,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.351,-0.50,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.401,-0.75,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.451,-0.75,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.501,-0.75,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.551,-0.75,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.611,-0.75,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.651,-0.75,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.702,-0.75,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.751,-0.75,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.804,-0.75,0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.851,-0.75,0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.901,-0.75,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
15.953,-0.75,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.008,-0.75,1.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.055,0.00,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.101,0.00,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.152,0.25,1.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.201,0.75,1.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.251,0.50,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.309,0.50,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.352,1.00,1.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.401,1.00,1.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.451,0.75,1.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.501,0.50,1.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.551,0.50,1.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.602,0.50,1.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.651,0.50,1.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.701,0.00,2.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.752,0.00,2.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.801,0.50,1.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.851,0.25,2.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.906,0.25,2.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
16.951,0.25,2.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.003,1.00,2.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.051,0.50,2.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.101,0.50,2.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.180,0.50,2.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.201,0.50,2.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.288,0.50,2.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.302,0.00,2.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.367,0.00,2.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.402,0.00,1.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.458,0.25,1.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.503,0.00,1.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.551,0.00,1.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.608,0.00,1.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.651,-0.25,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.702,-0.25,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.757,0.00,0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.807,0.00,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.853,0.50,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.903,0.50,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
17.953,0.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.001,0.00,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.051,0.00,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.101,0.00,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.151,0.00,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.201,0.00,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.251,-0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.301,-0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.361,-0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.402,-0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.451,-0.75,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.502,-0.75,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.551,-0.75,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.601,-0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.651,-0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.701,-0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.752,-0.50,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.801,-0.50,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.851,-0.50,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.902,-0.50,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
18.951,-0.50,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.004,-0.50,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.051,-0.50,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.101,-0.25,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.151,-0.25,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.201,0.25,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.253,0.25,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.302,0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.351,0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.402,0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.452,0.50,-0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.501,1.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.556,1.00,0.00,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.601,1.75,-0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.652,1.25,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.701,1.25,0.25,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.753,1.25,0.50,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.805,0.75,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.851,0.75,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
19.901,0.75,0.75,-0.14,0.12,-44.22,-14.70,12.1005,-13.7750,1,0.200,0.010,0.020
