time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.901,286.75,175.00,100.00,87.67,-66.00,-3.00,17.5000,28.6750,1,0.25,0.01,0.03
12.951,286.75,175.00,100.00,87.67,-66.00,-3.00,17.5000,28.6750,1,0.25,0.01,0.03
13.001,284.75,175.50,70.87,44.35,-65.86,-3.34,32.0121,28.6750,1,0.25,0.01,0.03
13.051,284.75,175.50,70.87,44.35,-65.86,-3.34,32.0121,28.6750,1,0.25,0.01,0.03
13.103,271.00,151.25,65.01,32.46,-62.89,-8.05,47.7458,56.8656,1,0.25,0.01,0.03
13.151,271.00,151.25,65.01,32.46,-62.89,-8.05,47.7458,56.8656,1,0.25,0.01,0.03
13.201,271.00,151.25,65.01,32.46,-55.78,-11.12,47.7458,56.8656,-1,0.25,0.01,0.03
13.254,271.00,151.25,65.01,32.46,-55.78,-11.12,47.7458,56.8656,-1,0.25,0.01,0.03
13.301,271.00,151.25,65.01,32.46,-48.55,-13.12,47.7458,56.8656,-1,0.25,0.01,0.03
13.351,0.00,0.00,0.00,0.00,-48.55,-13.12,47.7458,56.8656,-1,0.25,0.01,0.03
13.401,0.00,0.00,0.00,0.00,-40.08,-15.48,47.7458,56.8656,-1,0.25,0.01,0.03
13.452,0.00,0.00,0.00,0.00,-40.08,-15.48,47.7458,56.8656,-1,0.25,0.01,0.03
13.501,0.00,0.00,0.00,0.00,-33.01,-15.79,47.7458,56.8656,-1,0.25,0.01,0.03
13.551,0.00,0.00,0.00,0.00,-33.01,-15.79,47.7458,56.8656,-1,0.25,0.01,0.03
13.601,0.00,0.00,0.00,0.00,-31.02,-15.79,47.7458,56.8656,-1,0.25,0.01,0.03
13.651,0.00,0.00,0.00,0.00,-31.02,-15.79,47.7458,56.8656,-1,0.25,0.01,0.03
13.703,-168.00,-2.00,-84.17,0.00,-30.87,-15.79,0.0000,-16.8000,1,0.25,0.01,0.03
13.751,-168.00,-2.00,-84.17,0.00,-30.87,-15.79,0.0000,-16.8000,1,0.25,0.01,0.03
13.802,-168.50,-2.75,-42.58,0.00,-31.17,-15.79,0.0000,-32.7507,1,0.25,0.01,0.03
13.851,-168.50,-2.75,-42.58,0.00,-31.17,-15.79,0.0000,-32.7507,1,0.25,0.01,0.03
13.902,-155.25,-4.25,-36.09,0.00,-35.30,-15.79,0.0000,-48.7941,1,0.25,0.01,0.03
13.951,-155.25,-4.25,-36.09,0.00,-35.30,-15.79,0.0000,-48.7941,1,0.25,0.01,0.03
14.002,-155.25,-4.25,-36.09,0.00,-39.75,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.051,-155.25,-4.25,-36.09,0.00,-39.75,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.103,-155.25,-4.25,-36.09,0.00,-43.68,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.153,0.00,0.00,0.00,0.00,-43.68,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.201,0.00,0.00,0.00,0.00,-48.62,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.251,0.00,0.00,0.00,0.00,-48.62,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.301,0.00,0.00,0.00,0.00,-51.50,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.351,0.00,0.00,0.00,0.00,-51.50,-15.79,0.0000,-48.7941,-1,0.25,0.01,0.03
14.401,91.25,-7.00,45.72,-3.51,-51.50,-15.79,-0.7000,9.1250,1,0.25,0.01,0.03
14.451,91.25,-7.00,45.72,-3.51,-51.55,-15.77,-0.7000,9.1250,1,0.25,0.01,0.03
14.502,92.25,-7.25,23.47,-1.88,-50.70,-15.65,-1.5830,20.3604,1,0.25,0.01,0.03
14.551,92.25,-7.25,23.47,-1.88,-50.70,-15.65,-1.5830,20.3604,1,0.25,0.01,0.03
14.601,92.25,-7.25,23.47,-1.88,-47.32,-15.46,-1.5830,20.3604,-1,0.25,0.01,0.03
14.651,92.25,-7.25,23.47,-1.88,-47.32,-15.46,-1.5830,20.3604,-1,0.25,0.01,0.03
14.708,28.25,-3.00,-0.73,0.90,-47.32,-15.46,-1.5830,25.9746,1,0.25,0.01,0.03
14.751,14.00,-2.25,-2.92,-0.02,-43.78,-15.24,-1.5830,26.7209,1,0.25,0.01,0.03
14.801,0.25,-1.25,-2.92,-0.02,-43.78,-15.24,-1.5830,26.7209,1,0.25,0.01,0.03
14.851,0.25,-1.25,-4.92,-0.02,-41.48,-15.15,-1.5830,26.7209,1,0.25,0.01,0.03
14.903,-13.25,-0.75,-7.95,-0.02,-41.55,-15.15,-1.5830,25.8244,1,0.25,0.01,0.03
14.956,-34.00,0.00,-16.29,-0.02,-41.55,-15.15,-1.5830,25.8244,1,0.25,0.01,0.03
15.002,-33.50,0.00,-16.29,-0.02,-41.55,-15.15,-1.5830,23.6264,1,0.25,0.01,0.03
15.052,-33.50,0.00,-7.99,-0.02,-42.63,-15.15,-1.5830,21.1964,1,0.25,0.01,0.03
15.107,-22.75,0.00,-2.27,-0.02,-43.79,-15.15,-1.5830,19.2983,1,0.25,0.01,0.03
15.156,-13.75,0.00,-2.27,-0.02,-43.79,-15.15,-1.5830,19.2983,1,0.25,0.01,0.03
15.201,-13.75,0.00,0.20,-0.02,-43.79,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.263,-4.25,0.25,4.30,-0.02,-44.47,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.308,4.25,0.50,4.30,-0.02,-44.47,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.351,4.25,0.50,0.18,-0.02,-44.47,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.401,4.50,1.00,0.18,-0.02,-44.47,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.451,3.50,1.00,0.18,-0.02,-44.16,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.501,0.75,1.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.551,0.75,1.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.601,0.75,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.651,0.75,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.701,0.75,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.752,0.75,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.802,0.75,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.854,0.75,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.901,0.75,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
15.961,1.00,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.002,1.00,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.051,1.00,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.111,1.00,1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.152,1.00,1.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.202,1.25,0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.252,1.75,0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.301,1.25,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.355,1.25,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.401,1.25,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.452,1.75,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.501,1.75,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.552,1.75,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.606,2.00,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.651,2.00,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.701,1.25,0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.761,1.25,0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.802,1.25,0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.852,1.25,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.901,1.25,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
16.951,1.25,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.001,1.25,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.058,1.75,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.102,2.25,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.151,2.25,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.201,2.00,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.252,1.75,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.302,2.25,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.351,2.25,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.401,1.50,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.451,1.75,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.503,1.75,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.564,2.00,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.601,2.25,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.651,2.25,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.701,2.50,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.752,2.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.809,2.50,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.851,2.50,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.901,3.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
17.955,3.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.001,4.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.063,4.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.101,4.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.151,4.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.208,4.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.252,4.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.301,4.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.351,4.25,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.402,4.25,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.451,4.00,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.501,4.25,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.551,4.00,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.601,4.00,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.651,4.00,0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.701,4.00,0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.752,3.75,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.801,3.75,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.851,3.25,0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.902,3.25,0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
18.959,3.00,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.002,2.75,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.053,2.50,0.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.101,2.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.151,2.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.202,2.25,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.251,2.00,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.301,2.25,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.352,2.25,-1.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.401,2.25,-1.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.451,2.25,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.501,2.50,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.552,2.50,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.601,2.50,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.651,2.50,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.701,2.25,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.757,2.25,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.801,2.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.851,2.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.901,3.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
19.951,3.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.005,3.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.052,3.25,-1.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.101,3.25,-1.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.151,3.25,-1.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.201,2.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.251,2.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.308,2.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.351,2.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.401,2.25,-1.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.451,2.50,-1.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.501,2.75,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.551,2.75,-0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.601,3.00,-1.00,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.651,3.25,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.706,3.00,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.751,3.00,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.802,3.00,-0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.852,3.00,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.901,2.50,-0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
20.953,2.75,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
21.002,2.75,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
21.055,2.75,0.25,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
21.110,3.25,0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
21.158,3.25,0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
21.205,3.25,0.75,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
21.251,3.75,0.50,0.18,-0.02,-44.14,-15.15,-1.5830,18.4033,1,0.25,0.01,0.03
