time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.502,-0.25,-130.50,0.48,-35.31,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.551,-0.25,-130.50,0.48,-35.22,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.601,-0.75,-129.50,0.48,-34.74,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.651,-0.50,-129.75,0.48,-35.27,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.701,-0.50,-129.75,0.48,-35.27,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.751,0.00,-130.00,0.48,-35.27,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.801,0.25,-129.50,0.48,-35.27,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.856,0.50,-129.25,0.48,-34.87,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.901,0.50,-129.25,0.48,-35.03,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.952,0.50,-129.25,0.48,-35.03,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.001,0.00,-130.00,0.48,-35.43,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.051,0.00,-130.00,0.48,-35.21,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.101,0.00,-130.00,0.48,-35.21,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.156,-1.00,-129.75,0.48,-35.09,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.201,-2.00,-129.50,0.48,-35.09,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.251,-2.00,-129.50,0.48,-35.00,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.301,-1.25,-129.25,0.48,-34.92,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.353,-0.50,-129.00,0.48,-34.92,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.401,-0.50,-129.00,0.48,-34.89,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.451,-0.50,-129.50,0.48,-34.89,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.509,-0.50,-129.25,0.48,-34.93,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.551,-0.75,-128.50,0.48,-34.93,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.601,-0.50,-128.50,0.48,-34.49,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.651,-0.50,-128.50,0.48,-34.84,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.701,-0.75,-127.50,0.48,-34.23,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.755,-1.75,-127.25,0.48,-34.23,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.803,-2.50,-127.25,0.48,-34.44,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.851,-2.50,-127.25,0.48,-34.53,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.901,-3.00,-126.75,0.48,-34.21,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
13.951,-2.75,-127.25,0.48,-34.72,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.001,-2.75,-127.50,0.48,-34.70,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.052,-2.75,-127.50,0.48,-34.70,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.101,-2.25,-127.00,0.48,-34.29,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.152,-0.75,-127.00,0.48,-34.46,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.201,-0.75,-127.00,0.48,-34.46,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.251,2.00,-127.75,0.48,-34.84,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.302,3.25,-127.50,0.48,-34.44,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.351,3.25,-127.25,0.48,-34.43,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.402,3.25,-127.25,0.48,-34.43,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.455,2.75,-126.75,0.48,-34.27,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.501,2.75,-127.00,0.48,-34.59,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.551,2.50,-127.50,0.48,-34.59,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.601,2.50,-127.50,0.48,-34.76,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.655,1.75,-127.25,0.48,-34.45,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.701,2.00,-127.25,0.48,-34.53,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.752,2.75,-126.25,0.48,-33.80,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.801,2.75,-126.25,0.48,-33.80,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.851,2.75,-125.50,0.48,-33.86,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.901,2.75,-124.75,0.48,-33.63,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
14.957,3.00,-124.50,0.48,-33.63,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.001,3.00,-124.50,0.48,-33.71,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.052,3.25,-124.00,0.48,-33.57,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.104,3.25,-124.00,0.48,-33.57,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.151,3.25,-123.00,0.48,-33.23,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.201,3.25,-123.00,0.48,-33.23,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.251,4.00,-123.75,0.48,-33.87,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.301,3.75,-124.50,0.48,-34.15,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.356,4.00,-124.50,0.48,-33.84,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.410,4.00,-124.50,0.48,-33.84,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.451,4.00,-124.50,0.48,-33.84,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.501,4.00,-124.50,0.48,-33.84,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
15.551,5.00,-126.50,2.78,-34.73,-60.03,0.00,-27.1436,5.4588,1,0.25,0.10,0.03
15.601,5.25,-126.50,2.78,-34.73,-60.03,0.00,-27.1436,5.4588,1,0.25,0.10,0.03
15.651,5.25,-126.50,2.02,-34.34,-60.03,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
15.701,4.00,-126.75,-1.36,-34.49,-59.87,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
15.751,4.25,-127.50,0.57,-34.85,-59.75,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
15.810,4.25,-127.50,0.57,-34.85,-59.75,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
15.852,2.50,-128.75,0.57,-35.25,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
15.901,2.50,-128.75,0.57,-35.25,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
15.951,3.00,-129.25,0.57,-35.14,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.006,3.25,-129.25,0.57,-35.14,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.061,3.25,-129.25,0.57,-35.03,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.102,3.25,-129.00,0.57,-34.88,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.151,3.75,-129.00,0.57,-34.88,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.201,3.50,-128.75,0.57,-34.74,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.253,3.50,-128.75,0.57,-34.74,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.301,3.25,-128.25,0.57,-34.62,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.359,3.25,-128.25,0.57,-34.62,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.401,3.50,-128.25,0.57,-34.78,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.452,2.75,-128.00,0.57,-34.58,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.501,2.75,-128.00,0.57,-34.58,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.551,3.00,-128.75,0.57,-34.58,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.609,3.50,-129.25,0.57,-35.09,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.652,3.50,-129.25,0.57,-35.26,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.702,3.50,-129.25,0.57,-35.03,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.751,3.75,-129.50,0.57,-35.19,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.801,3.75,-129.75,0.57,-35.19,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.853,4.25,-129.50,0.57,-35.27,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.901,4.25,-129.50,0.57,-34.97,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
16.958,3.75,-128.75,0.57,-34.70,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.001,3.75,-129.00,0.57,-34.70,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.051,3.75,-129.00,0.57,-35.07,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.101,3.75,-128.50,0.57,-34.64,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.151,3.00,-127.25,0.57,-34.64,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.202,4.00,-127.25,0.57,-34.17,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.251,4.50,-127.75,0.57,-34.53,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.301,4.50,-127.75,0.57,-34.87,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.351,7.50,-128.75,0.57,-34.87,-59.85,0.00,-27.1436,5.6910,1,0.25,0.10,0.03
17.401,7.50,-128.75,4.56,-35.18,-59.85,0.00,-27.1436,6.3770,1,0.25,0.10,0.03
17.452,8.25,-127.50,3.05,-34.09,-59.85,0.00,-27.1436,6.8939,1,0.25,0.10,0.03
17.501,8.25,-127.50,3.05,-34.09,-59.56,0.00,-27.1436,6.8939,1,0.25,0.10,0.03
17.553,8.25,-128.50,2.86,-35.03,-59.35,0.00,-27.1436,7.9841,1,0.25,0.10,0.03
17.601,8.25,-128.50,2.86,-35.03,-59.35,0.00,-27.1436,7.9841,1,0.25,0.10,0.03
17.654,5.75,-128.00,1.64,-34.58,-58.95,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
17.701,3.75,-127.75,-2.46,-34.51,-58.95,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
17.751,0.50,-128.25,-2.46,-34.51,-58.77,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
17.801,-0.50,-128.25,0.85,-34.95,-58.77,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
17.851,-0.50,-128.25,0.85,-34.78,-58.77,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
17.901,-3.00,-127.75,0.85,-34.47,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
17.951,-3.75,-126.75,0.85,-34.04,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.001,-3.75,-126.75,0.85,-34.04,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.055,-3.75,-127.25,0.85,-34.67,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.101,-3.50,-127.75,0.85,-34.87,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.151,-3.00,-128.00,0.85,-34.82,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.201,-3.00,-128.00,0.85,-34.82,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.251,-3.00,-127.25,0.85,-34.28,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.301,-3.00,-127.25,0.85,-34.28,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.353,-4.00,-127.50,0.85,-34.28,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.403,-4.25,-127.00,0.85,-34.13,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.451,-4.25,-127.00,0.85,-34.13,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.501,-4.25,-126.50,0.85,-34.20,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.552,-4.25,-126.50,0.85,-34.34,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.602,-4.75,-127.25,0.85,-34.93,-58.92,0.00,-27.1436,8.5362,1,0.25,0.10,0.03
18.651,-5.50,-127.00,-2.93,-34.36,-58.92,0.00,-27.1436,8.2176,1,0.25,0.10,0.03
18.701,-6.00,-127.50,-0.95,-34.83,-58.92,0.00,-27.1436,7.9034,1,0.25,0.10,0.03
18.751,-7.25,-128.25,-0.95,-34.83,-58.92,0.00,-27.1436,7.9034,1,0.25,0.10,0.03
18.801,-7.25,-128.00,-1.53,-35.05,-58.92,0.00,-27.1436,7.4032,1,0.25,0.10,0.03
18.851,-7.25,-128.00,-1.11,-34.60,-58.92,0.00,-27.1436,7.0049,1,0.25,0.10,0.03
18.901,-7.75,-128.50,-1.50,-35.06,-59.12,0.00,-27.1436,6.5641,1,0.25,0.10,0.03
18.951,-5.00,-128.25,0.22,-34.70,-59.24,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.001,-5.00,-128.25,0.22,-34.70,-59.24,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.054,-3.25,-128.00,2.10,-34.64,-59.33,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.105,-2.75,-128.00,0.62,-34.71,-59.33,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.151,-2.75,-128.00,0.62,-34.71,-59.33,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.201,-2.00,-126.75,0.62,-34.03,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.251,-1.75,-126.75,0.62,-34.40,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.307,-2.50,-126.75,0.62,-34.40,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.351,-2.50,-126.75,0.62,-34.40,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.401,-2.25,-125.75,0.62,-33.85,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.476,-2.25,-125.75,0.62,-33.85,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.502,-1.25,-125.75,0.62,-33.85,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.551,-0.50,-126.50,0.62,-34.15,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.605,-0.50,-126.50,0.62,-34.60,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.651,0.00,-125.75,0.62,-33.91,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.702,0.00,-125.75,0.62,-34.15,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.751,0.75,-126.25,0.62,-34.54,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.803,0.75,-126.25,0.62,-34.28,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.851,0.75,-126.25,0.62,-34.28,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.901,0.25,-124.75,0.62,-33.41,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
19.952,0.75,-124.75,0.62,-33.90,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.004,1.25,-124.75,0.62,-33.90,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.051,1.25,-124.50,0.62,-33.90,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.101,1.25,-124.50,0.62,-33.73,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.152,1.00,-123.50,0.62,-33.31,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.206,1.00,-123.50,0.62,-33.31,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.252,1.25,-123.25,0.62,-33.45,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.301,1.25,-123.25,0.62,-33.45,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.353,1.50,-122.50,0.62,-33.18,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.401,1.50,-122.50,0.62,-33.18,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.476,2.25,-121.75,0.62,-32.97,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.501,2.25,-121.75,0.62,-33.15,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.551,2.50,-121.00,0.62,-32.68,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.603,2.50,-121.00,0.62,-32.96,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.652,2.00,-120.50,0.62,-32.96,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.701,2.00,-120.50,0.62,-32.60,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.753,0.25,-120.75,0.62,-32.60,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.804,0.25,-120.50,0.62,-32.96,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.853,0.25,-120.50,0.62,-32.72,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.901,0.00,-120.75,0.62,-33.02,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
20.951,0.75,-120.75,0.62,-32.90,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.002,0.75,-120.75,0.62,-32.90,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.051,1.50,-121.00,0.62,-33.04,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.101,1.25,-120.75,0.62,-32.79,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.152,2.25,-119.50,0.62,-32.10,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.201,2.25,-119.25,0.62,-32.10,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.251,3.00,-118.75,0.62,-32.43,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.301,3.00,-118.75,0.62,-32.17,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.356,1.50,-114.50,0.62,-32.17,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.401,1.50,-114.50,0.62,-30.19,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.451,-0.50,-107.50,0.62,-27.12,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.502,-0.50,-107.50,0.62,-27.12,-59.21,0.00,-27.1436,6.1620,1,0.25,0.10,0.03
21.554,-5.00,-91.00,-1.80,-21.79,-59.21,0.00,-27.1436,5.6012,1,0.25,0.10,0.03
21.601,-6.75,-83.75,-1.97,-20.31,-59.21,0.00,-27.1436,5.2355,1,0.25,0.10,0.03
21.651,-6.75,-83.75,-1.97,-20.31,-59.29,0.00,-27.1436,5.2355,1,0.25,0.10,0.03
21.701,-11.25,-69.25,-3.67,-15.91,-59.29,0.00,-27.1436,4.2457,1,0.25,0.10,0.03
21.755,-13.00,-55.75,-3.67,-15.91,-59.29,0.00,-27.1436,4.2457,1,0.25,0.10,0.03
21.811,-13.00,-55.75,-3.59,-11.36,-59.47,0.00,-27.1436,3.4161,1,0.25,0.10,0.03
21.851,-11.25,-44.50,-1.99,-10.17,-59.83,0.00,-27.1436,2.5530,1,0.25,0.10,0.03
21.901,-11.25,-44.50,-1.99,-10.17,-59.83,0.00,-27.1436,2.5530,1,0.25,0.10,0.03
21.951,-8.00,-22.25,-1.13,-3.42,-60.09,0.00,-27.1436,1.6364,1,0.25,0.10,0.03
22.011,-8.00,-22.25,-1.13,-3.42,-60.09,0.00,-27.1436,1.6364,1,0.25,0.10,0.03
22.052,-7.75,-5.75,-1.13,-3.42,-60.31,0.00,-27.1436,1.6364,1,0.25,0.10,0.03
22.101,-8.25,3.50,-2.34,0.85,-60.31,0.00,-27.1436,0.6896,1,0.25,0.10,0.03
22.151,-6.25,20.00,-2.34,0.85,-60.31,0.00,-27.1436,0.3565,1,0.25,0.10,0.03
22.201,-6.25,20.00,-0.45,13.41,-60.51,0.00,-26.2372,0.0733,1,0.25,0.10,0.03
22.251,-4.50,27.75,2.13,7.15,-60.67,0.00,-24.1981,0.0733,1,0.25,0.10,0.03
22.301,-3.00,36.50,0.01,10.35,-60.67,0.00,-21.8535,0.0733,1,0.25,0.10,0.03
22.351,-0.50,43.50,0.01,13.02,-60.67,0.00,-20.0164,0.0733,1,0.25,0.10,0.03
22.401,-2.00,58.50,0.01,13.02,-60.54,-0.89,-20.0164,0.0733,1,0.25,0.10,0.03
22.454,-2.00,58.50,0.01,18.19,-60.54,-1.47,-15.7455,0.0733,1,0.25,0.10,0.03
22.504,-5.75,64.50,-3.10,16.81,-60.54,-1.47,-10.0088,-0.4381,1,0.25,0.10,0.03
22.552,-12.75,72.25,-3.10,16.81,-60.58,-2.82,-10.0088,-0.4381,1,0.25,0.10,0.03
22.601,-12.75,72.25,-5.66,20.18,-60.58,-2.82,-4.5845,-1.3954,1,0.25,0.10,0.03
22.651,-15.50,70.75,-5.15,17.14,-60.92,-3.81,0.1439,-2.4313,1,0.25,0.10,0.03
22.702,-18.00,69.00,-5.74,17.15,-60.92,-3.81,5.0875,-3.7209,1,0.25,0.10,0.03
22.751,-17.00,69.50,-5.74,17.15,-60.92,-3.81,5.0875,-3.7209,1,0.25,0.10,0.03
22.801,-17.00,69.50,-4.30,18.51,-61.73,-5.48,9.2067,-4.7285,1,0.25,0.10,0.03
22.851,-15.50,66.25,-3.99,16.96,-62.05,-6.15,14.3712,-5.9368,1,0.25,0.10,0.03
22.903,-15.50,66.25,-3.99,16.96,-62.05,-6.15,14.3712,-5.9368,1,0.25,0.10,0.03
22.951,-6.75,62.75,-0.17,16.89,-62.47,-7.27,20.6847,-6.6159,1,0.25,0.10,0.03
23.001,-6.25,61.75,-0.17,16.89,-62.47,-7.27,20.6847,-6.6159,1,0.25,0.10,0.03
23.051,-6.25,61.75,-2.11,17.67,-62.47,-7.27,25.5306,-7.1064,1,0.25,0.10,0.03
23.101,-7.50,62.50,-3.09,18.88,-62.70,-8.72,29.8676,-7.6268,1,0.25,0.10,0.03
23.151,-11.25,63.25,-5.36,19.49,-62.70,-8.72,33.3029,-8.2378,1,0.25,0.10,0.03
23.203,-12.50,62.25,-5.36,19.49,-62.87,-9.59,33.3029,-8.2378,1,0.25,0.10,0.03
23.251,-12.50,62.25,-4.56,18.83,-62.87,-9.59,36.9248,-8.9651,1,0.25,0.10,0.03
23.301,-14.75,63.00,-5.46,20.16,-63.45,-11.23,41.5617,-10.0508,1,0.25,0.10,0.03
23.359,-13.75,63.75,-4.18,20.81,-63.77,-12.02,46.0111,-11.0104,1,0.25,0.10,0.03
23.403,-13.00,65.00,-4.18,20.81,-63.77,-12.02,46.0111,-11.0104,1,0.25,0.10,0.03
23.451,-13.00,65.00,-4.13,21.76,-63.77,-12.02,50.0484,-11.8179,1,0.25,0.10,0.03
23.501,-11.00,65.00,-3.29,21.71,-64.49,-13.87,54.5578,-12.5810,1,0.25,0.10,0.03
23.558,-8.50,62.50,-2.53,20.59,-64.49,-13.87,58.8316,-13.1623,1,0.25,0.10,0.03
23.604,-6.75,60.50,-2.53,20.59,-64.85,-14.89,58.8316,-13.1623,1,0.25,0.10,0.03
23.651,-6.75,60.50,-2.39,20.65,-64.85,-14.89,62.8237,-13.6076,1,0.25,0.10,0.03
23.701,-6.25,58.50,-2.80,20.68,-65.25,-16.63,67.2146,-14.0768,1,0.25,0.10,0.03
23.752,-6.00,49.50,-2.80,20.68,-65.25,-16.63,67.2146,-14.0768,1,0.25,0.10,0.03
23.802,-6.00,49.50,-2.87,16.50,-65.48,-17.95,70.9639,-14.5312,1,0.25,0.10,0.03
23.851,-6.25,46.50,-3.15,17.86,-65.64,-18.83,73.9694,-14.9352,1,0.25,0.10,0.03
23.901,-6.25,46.50,-3.15,17.86,-65.64,-18.83,73.9694,-14.9352,1,0.25,0.10,0.03
23.951,-4.25,41.00,-3.15,17.86,-65.93,-19.92,73.9694,-14.9352,1,0.25,0.10,0.03
24.002,-2.75,40.00,-1.49,17.53,-65.93,-19.92,81.1539,-14.9352,1,0.25,0.10,0.03
24.051,-1.00,39.00,-1.49,17.53,-65.93,-19.92,81.1539,-14.9352,1,0.25,0.10,0.03
24.101,-1.00,39.00,-1.49,17.71,-66.29,-21.48,83.5775,-14.9352,1,0.25,0.10,0.03
24.155,2.75,31.00,-1.49,14.07,-66.46,-22.57,86.2661,-14.9352,1,0.25,0.10,0.03
24.201,2.75,31.00,-1.49,14.07,-66.46,-22.57,86.2661,-14.9352,1,0.25,0.10,0.03
24.251,5.00,22.00,-1.49,14.68,-66.62,-23.56,88.3308,-14.9352,1,0.25,0.10,0.03
24.301,5.00,22.00,2.76,11.00,-66.62,-23.56,89.2534,-14.7255,1,0.25,0.10,0.03
24.358,5.75,17.75,2.76,11.00,-66.77,-24.52,89.2534,-14.7255,1,0.25,0.10,0.03
24.401,5.75,17.75,0.26,12.08,-66.77,-24.52,90.5823,-14.2950,1,0.25,0.10,0.03
24.451,7.25,7.50,0.26,12.08,-66.55,-25.18,90.5823,-14.2950,1,0.25,0.10,0.03
24.501,8.25,5.00,1.22,9.22,-66.55,-25.18,91.5751,-13.1560,1,0.25,0.10,0.03
24.554,7.75,1.50,0.38,6.41,-66.55,-25.18,91.5751,-12.8039,1,0.25,0.10,0.03
24.601,7.75,1.50,0.38,6.41,-66.54,-26.07,91.5751,-12.8039,1,0.25,0.10,0.03
24.651,3.25,-11.75,-3.54,2.70,-66.44,-26.43,90.5658,-12.8039,1,0.25,0.10,0.03
24.701,3.75,-16.25,-1.28,3.04,-66.44,-26.43,89.5796,-12.8039,1,0.25,0.10,0.03
24.751,4.50,-27.50,-1.28,3.04,-66.44,-26.43,89.5796,-12.8039,1,0.25,0.10,0.03
