time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.601,0.50,-151.00,1.43,-31.30,-57.41,0.00,-8.6442,7.1345,1,0.200,0.100,0.020
12.651,3.00,-150.50,2.09,-30.84,-57.41,0.00,-8.6442,7.3739,1,0.200,0.100,0.020
12.704,4.50,-150.00,2.09,-30.84,-57.37,0.00,-8.6442,7.3739,1,0.200,0.100,0.020
12.753,4.50,-150.00,2.11,-30.72,-57.37,0.00,-8.6442,7.6825,1,0.200,0.100,0.020
12.801,5.75,-148.25,2.28,-30.07,-57.08,0.00,-8.6442,8.1307,1,0.200,0.100,0.020
12.853,4.50,-145.75,2.28,-30.07,-56.92,0.00,-8.6442,8.1307,1,0.200,0.100,0.020
12.901,4.50,-145.75,1.39,-29.31,-56.92,0.00,-8.6442,8.4512,1,0.200,0.100,0.020
12.951,4.50,-145.75,1.39,-29.31,-56.70,0.00,-8.6442,8.4512,1,0.200,0.100,0.020
13.002,0.50,-142.75,-0.03,-28.83,-56.70,0.00,-8.6442,8.4512,1,0.200,0.100,0.020
13.051,-3.25,-143.25,-0.67,-29.64,-56.56,0.00,-8.6442,8.1990,1,0.200,0.100,0.020
13.101,-3.25,-143.25,-0.67,-29.64,-56.56,0.00,-8.6442,8.1990,1,0.200,0.100,0.020
13.168,-3.25,-143.25,-0.67,-29.64,-56.56,0.00,-8.6442,8.1990,1,0.200,0.100,0.020
13.201,-4.75,-144.50,-0.44,-29.97,-56.56,0.00,-8.6442,7.6293,1,0.200,0.100,0.020
13.251,-5.00,-144.75,-0.44,-29.97,-56.56,0.00,-8.6442,7.6293,1,0.200,0.100,0.020
13.301,-5.00,-144.75,-0.34,-29.87,-56.56,0.00,-8.6442,7.1612,1,0.200,0.100,0.020
13.351,-5.00,-144.75,-0.32,-29.81,-56.56,0.00,-8.6442,6.8412,1,0.200,0.100,0.020
13.401,-4.50,-145.75,-0.10,-30.31,-56.56,0.00,-8.6442,6.8412,1,0.200,0.100,0.020
13.453,-4.75,-146.50,-0.41,-30.44,-56.56,0.00,-8.6442,6.2815,1,0.200,0.100,0.020
13.501,-4.75,-146.50,-0.41,-30.44,-56.56,0.00,-8.6442,6.2815,1,0.200,0.100,0.020
13.553,-4.50,-147.25,-0.41,-30.44,-56.56,0.00,-8.6442,6.2815,1,0.200,0.100,0.020
13.601,-4.50,-147.25,-0.28,-30.45,-56.56,0.00,-8.6442,5.7874,1,0.200,0.100,0.020
13.651,-4.25,-147.25,-0.24,-30.31,-56.56,0.00,-8.6442,5.4524,1,0.200,0.100,0.020
13.701,-4.25,-147.25,-0.24,-30.31,-56.56,0.00,-8.6442,5.4524,1,0.200,0.100,0.020
13.751,-4.00,-148.00,-0.24,-30.31,-56.56,0.00,-8.6442,5.4524,1,0.200,0.100,0.020
13.801,-4.00,-148.00,-0.26,-30.59,-56.56,0.00,-8.6442,4.9737,1,0.200,0.100,0.020
13.851,-3.00,-148.75,-0.26,-30.59,-56.56,0.00,-8.6442,4.9737,1,0.200,0.100,0.020
13.901,-3.00,-148.75,0.09,-30.78,-56.56,0.00,-8.6442,4.7001,1,0.200,0.100,0.020
13.951,-2.75,-150.00,0.09,-30.78,-56.56,0.00,-8.6442,4.7001,1,0.200,0.100,0.020
14.001,-2.75,-150.00,-0.07,-31.09,-56.56,0.00,-8.6442,4.3915,1,0.200,0.100,0.020
14.059,-3.25,-150.25,-0.36,-30.98,-56.56,0.00,-8.6442,4.1331,1,0.200,0.100,0.020
14.101,-3.25,-150.25,-0.26,-30.91,-56.56,0.00,-8.6442,3.9494,1,0.200,0.100,0.020
14.151,-3.25,-150.25,-0.26,-30.91,-56.56,0.00,-8.6442,3.9494,1,0.200,0.100,0.020
14.200,-4.25,-150.50,-0.64,-30.91,-56.56,0.00,-8.6442,3.6504,1,0.200,0.100,0.020
14.251,-4.25,-150.50,-0.61,-31.07,-56.56,0.00,-8.6442,3.4501,1,0.200,0.100,0.020
14.301,-4.50,-150.25,-0.66,-30.85,-56.56,0.00,-8.6442,3.1150,1,0.200,0.100,0.020
14.351,-4.50,-150.25,-0.66,-30.85,-56.56,0.00,-8.6442,3.1150,1,0.200,0.100,0.020
14.401,-4.00,-150.75,-0.41,-31.13,-56.56,0.00,-8.6442,2.7571,1,0.200,0.100,0.020
14.451,-3.00,-151.50,-0.08,-31.37,-56.56,0.00,-8.6442,2.5336,1,0.200,0.100,0.020
14.501,-3.00,-151.50,-0.08,-31.37,-56.56,0.00,-8.6442,2.5336,1,0.200,0.100,0.020
14.551,-2.25,-151.50,0.02,-31.16,-56.56,0.00,-8.6442,2.3859,1,0.200,0.100,0.020
14.602,-1.00,-153.25,0.35,-31.96,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
14.666,-1.00,-153.25,0.35,-31.96,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
14.701,-0.75,-154.25,0.47,-31.95,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
14.751,-0.50,-155.25,0.47,-31.95,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
14.806,-0.50,-155.25,0.23,-32.17,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
14.862,-0.25,-155.75,0.23,-32.19,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
14.901,-0.25,-155.75,0.23,-32.01,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
14.951,-0.25,-155.75,0.23,-32.01,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
15.001,-0.25,-155.50,0.23,-31.91,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
15.051,-0.25,-156.00,0.23,-32.19,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
15.101,0.00,-156.75,0.23,-32.54,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
15.151,0.00,-156.75,0.23,-32.54,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
15.202,0.50,-156.25,0.23,-31.99,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
15.253,0.75,-156.25,0.23,-32.11,-56.56,0.00,-8.6442,2.3075,1,0.200,0.100,0.020
15.301,1.75,-156.25,1.14,-32.11,-56.56,0.00,-8.6442,2.4197,1,0.200,0.100,0.020
15.351,1.50,-153.25,1.14,-32.11,-56.56,0.00,-8.6442,2.4197,1,0.200,0.100,0.020
15.401,1.50,-153.25,0.49,-30.72,-56.56,0.00,-8.6442,2.5330,1,0.200,0.100,0.020
15.451,1.25,-152.50,0.45,-31.16,-56.40,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.502,0.50,-150.00,-0.17,-30.00,-56.40,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.556,0.50,-150.00,-0.17,-30.00,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.610,-0.75,-149.75,0.26,-30.74,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.651,-0.50,-149.00,0.26,-30.38,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.701,0.25,-148.75,0.26,-30.54,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.752,0.25,-148.75,0.26,-30.54,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.801,0.25,-148.75,0.26,-30.61,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.854,0.75,-149.25,0.26,-30.84,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.901,0.75,-149.25,0.26,-30.84,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
15.951,0.75,-149.25,0.26,-30.84,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
16.002,0.75,-150.25,0.26,-31.08,-56.39,0.00,-8.6442,2.6267,1,0.200,0.100,0.020
16.053,1.25,-150.25,0.90,-30.91,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.101,1.25,-150.25,0.90,-30.91,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.153,1.25,-150.25,0.90,-30.91,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.205,0.75,-150.25,0.07,-30.91,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.251,0.00,-149.25,0.27,-30.46,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.301,0.00,-149.25,0.27,-30.46,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.353,-0.75,-147.75,0.27,-30.46,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.401,-0.75,-147.75,0.27,-30.17,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.456,-1.50,-147.50,0.27,-30.17,-56.39,0.00,-8.6442,2.7088,1,0.200,0.100,0.020
16.501,-1.50,-147.50,-0.36,-30.31,-56.39,0.00,-8.6442,2.5648,1,0.200,0.100,0.020
16.557,-1.50,-147.00,-0.36,-30.31,-56.39,0.00,-8.6442,2.5648,1,0.200,0.100,0.020
16.601,-1.50,-147.00,-0.06,-30.17,-56.39,0.00,-8.6442,2.4128,1,0.200,0.100,0.020
16.658,-1.50,-147.25,-0.07,-30.38,-56.39,0.00,-8.6442,2.2905,1,0.200,0.100,0.020
16.701,-1.50,-147.25,-0.07,-30.38,-56.39,0.00,-8.6442,2.2905,1,0.200,0.100,0.020
16.759,-1.50,-147.25,-0.07,-30.38,-56.39,0.00,-8.6442,2.2905,1,0.200,0.100,0.020
16.801,-1.50,-147.25,-0.09,-30.31,-56.39,0.00,-8.6442,2.0961,1,0.200,0.100,0.020
16.851,-1.00,-147.75,0.13,-30.55,-56.39,0.00,-8.6442,2.0197,1,0.200,0.100,0.020
16.904,-1.00,-147.75,-0.00,-30.41,-56.39,0.00,-8.6442,2.0197,1,0.200,0.100,0.020
16.951,-1.50,-147.25,-0.00,-30.41,-56.39,0.00,-8.6442,1.9628,1,0.200,0.100,0.020
17.006,-1.50,-147.25,-0.27,-30.16,-56.39,0.00,-8.6442,1.8660,1,0.200,0.100,0.020
17.051,-1.50,-147.25,-0.13,-30.31,-56.39,0.00,-8.6442,1.8660,1,0.200,0.100,0.020
17.102,-1.25,-147.75,-0.13,-30.31,-56.39,0.00,-8.6442,1.7486,1,0.200,0.100,0.020
17.154,-1.25,-147.75,-0.02,-30.55,-56.39,0.00,-8.6442,1.6560,1,0.200,0.100,0.020
17.201,-1.00,-148.75,0.03,-30.89,-56.39,0.00,-8.6442,1.5826,1,0.200,0.100,0.020
17.251,0.00,-149.75,0.03,-30.89,-56.39,0.00,-8.6442,1.5826,1,0.200,0.100,0.020
17.303,0.00,-149.75,0.48,-31.14,-56.39,0.00,-8.6442,1.5826,1,0.200,0.100,0.020
17.351,1.50,-150.75,0.93,-31.32,-56.39,0.00,-8.6442,1.6806,1,0.200,0.100,0.020
17.401,4.25,-153.00,1.96,-32.21,-56.39,0.00,-8.6442,1.9365,1,0.200,0.100,0.020
17.451,4.25,-153.00,1.96,-32.21,-56.39,0.00,-8.6442,1.9365,1,0.200,0.100,0.020
17.504,4.25,-152.50,1.08,-31.25,-56.39,0.00,-8.6442,2.3204,1,0.200,0.100,0.020
17.552,4.00,-152.50,0.97,-31.50,-56.39,0.00,-8.6442,2.5492,1,0.200,0.100,0.020
17.602,4.00,-152.50,1.07,-31.24,-56.16,0.00,-8.6442,2.7139,1,0.200,0.100,0.020
17.657,-0.50,-151.00,1.07,-31.24,-56.16,0.00,-8.6442,2.7139,1,0.200,0.100,0.020
17.702,-0.50,-151.00,-0.54,-30.76,-56.06,0.00,-8.6442,2.7139,1,0.200,0.100,0.020
17.758,-0.50,-151.00,-0.54,-30.76,-55.93,0.00,-8.6442,2.7139,1,0.200,0.100,0.020
17.801,-2.75,-151.25,-0.87,-31.17,-55.93,0.00,-8.6442,2.4471,1,0.200,0.100,0.020
17.851,-3.50,-152.00,-0.87,-31.17,-55.93,0.00,-8.6442,2.4471,1,0.200,0.100,0.020
17.902,-3.50,-152.00,-0.50,-31.26,-55.93,0.00,-8.6442,2.1471,1,0.200,0.100,0.020
17.951,-3.25,-152.25,-0.50,-31.26,-55.93,0.00,-8.6442,1.9519,1,0.200,0.100,0.020
18.002,-3.25,-152.25,-0.39,-31.40,-55.93,0.00,-8.6442,1.7505,1,0.200,0.100,0.020
18.059,-3.00,-152.25,-0.37,-31.31,-55.93,0.00,-8.6442,1.5423,1,0.200,0.100,0.020
18.104,-3.00,-151.75,-0.46,-30.98,-55.93,0.00,-8.6442,1.4146,1,0.200,0.100,0.020
18.151,-3.50,-151.75,-0.77,-31.21,-55.93,0.00,-8.6442,1.2368,1,0.200,0.100,0.020
18.206,-4.25,-150.75,-0.97,-30.73,-55.93,0.00,-8.6442,1.2368,1,0.200,0.100,0.020
18.252,-5.50,-149.75,-0.97,-30.73,-55.93,0.00,-8.6442,0.9328,1,0.200,0.100,0.020
18.301,-5.50,-149.75,-1.54,-30.41,-55.93,0.00,-8.6442,0.6587,1,0.200,0.100,0.020
18.351,-5.50,-149.75,-1.54,-30.41,-55.97,0.00,-8.6442,0.6587,1,0.200,0.100,0.020
18.402,-6.75,-149.25,-1.57,-30.63,-55.97,0.00,-8.6442,-0.1846,1,0.200,0.100,0.020
18.451,-7.25,-148.50,-1.71,-30.26,-56.19,0.00,-8.6442,-0.5433,1,0.200,0.100,0.020
18.501,-6.75,-148.25,-1.71,-30.26,-56.19,0.00,-8.6442,-0.5433,1,0.200,0.100,0.020
18.552,-6.00,-148.50,-0.96,-30.69,-56.35,0.00,-8.6442,-1.3265,1,0.200,0.100,0.020
18.601,-4.00,-149.00,-0.19,-30.86,-56.35,0.00,-8.6442,-1.5350,1,0.200,0.100,0.020
18.652,-4.00,-149.00,-0.19,-30.86,-56.35,0.00,-8.6442,-1.5350,1,0.200,0.100,0.020
18.704,-2.00,-149.00,0.06,-30.66,-56.52,0.00,-8.6442,-1.6629,1,0.200,0.100,0.020
18.758,-1.25,-148.75,-0.22,-30.54,-56.52,0.00,-8.6442,-1.7521,1,0.200,0.100,0.020
18.806,-1.50,-148.75,-0.57,-30.61,-56.52,0.00,-8.6442,-1.8407,1,0.200,0.100,0.020
18.859,-2.00,-148.75,-0.83,-30.61,-56.52,0.00,-8.6442,-1.9250,1,0.200,0.100,0.020
18.901,-2.00,-148.75,-0.60,-30.61,-56.52,0.00,-8.6442,-2.0421,1,0.200,0.100,0.020
18.951,-2.00,-148.75,-0.60,-30.61,-56.52,0.00,-8.6442,-2.0421,1,0.200,0.100,0.020
19.006,-2.00,-149.25,-0.62,-30.85,-56.52,0.00,-8.6442,-2.1930,1,0.200,0.100,0.020
19.051,-2.00,-149.25,-0.63,-30.71,-56.52,0.00,-8.6442,-2.3309,1,0.200,0.100,0.020
19.101,-1.25,-149.75,-0.63,-30.71,-56.52,0.00,-8.6442,-2.3309,1,0.200,0.100,0.020
19.151,-1.25,-149.75,-0.31,-30.94,-56.52,0.00,-8.6442,-2.4319,1,0.200,0.100,0.020
19.201,-0.75,-150.50,0.31,-31.30,-56.52,0.00,-8.6442,-2.4319,1,0.200,0.100,0.020
19.252,-1.00,-150.25,-0.67,-30.86,-56.52,0.00,-8.6442,-2.5244,1,0.200,0.100,0.020
19.301,-1.00,-150.25,-0.67,-30.86,-56.52,0.00,-8.6442,-2.5244,1,0.200,0.100,0.020
19.359,-1.00,-150.25,-0.67,-30.86,-56.52,0.00,-8.6442,-2.5244,1,0.200,0.100,0.020
19.401,-2.00,-150.25,-0.85,-30.91,-56.52,0.00,-8.6442,-2.7496,1,0.200,0.100,0.020
19.456,-2.50,-149.75,-0.93,-30.68,-56.52,0.00,-8.6442,-2.9324,1,0.200,0.100,0.020
19.501,-2.50,-149.75,-0.81,-30.81,-56.52,0.00,-8.6442,-3.0877,1,0.200,0.100,0.020
19.551,-2.50,-149.75,-0.81,-30.81,-56.52,0.00,-8.6442,-3.0877,1,0.200,0.100,0.020
19.601,-1.25,-150.50,-0.22,-31.18,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
19.653,0.25,-151.25,-0.22,-31.18,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
19.701,0.75,-150.75,-0.02,-31.29,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
19.751,0.75,-150.75,-0.32,-30.83,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
19.802,0.75,-150.50,-0.32,-30.89,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
19.851,0.75,-149.50,-0.32,-30.89,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
19.901,0.75,-149.50,-0.32,-30.52,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
19.952,0.75,-149.50,-0.32,-30.76,-56.52,0.00,-8.6442,-3.1763,1,0.200,0.100,0.020
20.001,1.25,-149.50,0.46,-30.76,-56.52,0.00,-8.6442,-3.1161,1,0.200,0.100,0.020
20.051,1.50,-149.00,0.06,-30.54,-56.52,0.00,-8.6442,-2.9971,1,0.200,0.100,0.020
20.101,1.00,-149.00,0.06,-30.54,-56.52,0.00,-8.6442,-2.9971,1,0.200,0.100,0.020
20.151,0.75,-148.50,-0.25,-30.66,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.201,0.75,-148.50,-0.59,-30.42,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.251,0.75,-148.50,-0.29,-30.56,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.301,0.75,-148.50,-0.29,-30.56,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.356,0.75,-147.75,-0.29,-30.56,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.403,0.50,-147.00,-0.29,-30.29,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.451,0.50,-147.00,-0.29,-29.95,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.501,0.25,-146.25,-0.29,-29.91,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.555,0.00,-146.75,-0.29,-29.91,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.601,0.00,-146.75,-0.29,-30.35,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.651,0.00,-146.00,-0.29,-29.89,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.701,0.00,-146.00,-0.29,-29.89,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.757,0.00,-146.00,-0.29,-30.06,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.801,0.00,-146.00,-0.29,-30.06,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.852,0.00,-146.25,-0.29,-30.17,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.901,0.00,-146.50,-0.29,-30.17,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
20.951,0.00,-146.75,-0.29,-30.24,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
21.005,0.00,-146.75,-0.29,-30.31,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
21.051,0.25,-146.50,-0.29,-30.10,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
21.101,0.00,-147.25,-0.29,-30.65,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
21.157,-0.75,-146.75,-0.29,-30.08,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
21.202,-1.00,-146.75,-0.29,-30.08,-56.52,0.00,-8.6442,-2.9314,1,0.200,0.100,0.020
21.251,-1.00,-146.75,-0.83,-30.21,-56.52,0.00,-8.6442,-2.9913,1,0.200,0.100,0.020
21.301,-0.75,-147.00,0.03,-30.35,-56.52,0.00,-8.6442,-2.9913,1,0.200,0.100,0.020
21.351,-1.00,-147.00,0.03,-30.35,-56.52,0.00,-8.6442,-2.9913,1,0.200,0.100,0.020
21.401,-1.00,-147.00,-0.74,-30.26,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.452,-0.50,-147.50,-0.74,-30.26,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.501,-0.25,-148.00,-0.08,-30.48,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.552,-0.25,-148.00,-0.31,-30.67,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.601,0.50,-147.75,-0.31,-30.34,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.657,0.50,-147.75,-0.31,-30.34,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.701,0.75,-148.00,-0.31,-30.52,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.753,0.75,-148.00,-0.31,-30.52,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.801,-0.25,-148.00,-0.31,-30.46,-56.52,0.00,-8.6442,-3.0770,1,0.200,0.100,0.020
21.854,-1.25,-147.25,-1.05,-30.02,-56.52,0.00,-8.6442,-3.1417,1,0.200,0.100,0.020
21.901,-1.50,-146.25,-0.75,-29.61,-56.52,0.00,-8.6442,-3.2015,1,0.200,0.100,0.020
21.951,-1.50,-146.25,-0.75,-29.61,-56.57,0.00,-8.6442,-3.2015,1,0.200,0.100,0.020
22.001,-1.25,-147.25,-0.54,-30.50,-56.57,0.00,-8.6442,-3.3367,1,0.200,0.100,0.020
22.051,-1.00,-147.50,-0.45,-30.45,-56.57,0.00,-8.6442,-3.3931,1,0.200,0.100,0.020
22.101,-1.00,-147.25,-0.45,-30.45,-56.58,0.00,-8.6442,-3.3931,1,0.200,0.100,0.020
22.151,-1.00,-147.25,-0.55,-30.24,-56.58,0.00,-8.6442,-3.4640,1,0.200,0.100,0.020
22.201,-1.75,-147.00,-0.90,-30.20,-56.58,0.00,-8.6442,-3.6049,1,0.200,0.100,0.020
22.251,-2.25,-147.25,-0.90,-30.20,-56.58,0.00,-8.6442,-3.6049,1,0.200,0.100,0.020
22.301,-2.50,-146.75,-0.97,-30.39,-56.58,0.00,-8.6442,-3.7632,1,0.200,0.100,0.020
22.352,-3.50,-146.00,-0.97,-30.05,-56.58,0.00,-8.6442,-3.9138,1,0.200,0.100,0.020
22.401,-3.50,-146.00,-1.53,-29.75,-56.58,0.00,-8.6442,-4.0787,1,0.200,0.100,0.020
22.452,-3.75,-145.50,-1.25,-29.84,-56.58,0.00,-8.6442,-4.3811,1,0.200,0.100,0.020
22.502,-3.50,-144.50,-1.08,-29.45,-56.67,0.00,-8.6442,-4.6015,1,0.200,0.100,0.020
22.551,-3.50,-144.50,-1.08,-29.45,-56.67,0.00,-8.6442,-4.6015,1,0.200,0.100,0.020
22.601,-2.00,-136.25,-0.40,-25.49,-56.86,0.00,-8.6442,-4.7272,1,0.200,0.100,0.020
22.651,-3.50,-117.50,-1.64,-18.79,-56.86,0.00,-8.6442,-4.9625,1,0.200,0.100,0.020
22.701,-5.00,-105.75,-2.04,-17.98,-56.99,0.00,-8.6442,-5.2538,1,0.200,0.100,0.020
22.752,-11.50,-80.00,-2.04,-17.98,-56.99,0.00,-8.6442,-5.2538,1,0.200,0.100,0.020
22.801,-11.50,-80.00,-4.66,-9.94,-57.05,0.00,-8.6442,-6.1096,1,0.200,0.100,0.020
22.851,-19.25,-55.50,-4.66,-9.94,-57.24,0.00,-8.6442,-6.1096,1,0.200,0.100,0.020
22.901,-19.25,-55.50,-6.44,-6.23,-57.24,0.00,-8.6442,-7.7532,1,0.200,0.100,0.020
22.953,-28.50,-25.75,-6.44,-6.23,-57.73,0.00,-8.6442,-7.7532,1,0.200,0.100,0.020
23.001,-28.50,-25.75,-8.48,-0.56,-57.73,0.00,-8.6442,-10.8618,1,0.200,0.100,0.020
23.054,-30.00,-8.25,-7.71,2.19,-58.46,0.00,-8.6442,-13.0920,1,0.200,0.100,0.020
23.101,-30.00,-8.25,-7.71,2.19,-58.46,0.00,-8.6442,-13.0920,1,0.200,0.100,0.020
23.152,-24.25,10.50,-7.71,2.19,-59.57,-0.06,-8.6442,-13.0920,1,0.200,0.100,0.020
23.201,-24.25,10.50,-5.51,4.43,-59.57,-0.06,-7.3616,-16.0542,1,0.200,0.100,0.020
23.252,-17.00,20.50,-3.37,5.98,-60.26,-0.23,-5.6842,-17.4452,1,0.200,0.100,0.020
23.301,-17.00,20.50,-3.37,5.98,-60.26,-0.23,-5.6842,-17.4452,1,0.200,0.100,0.020
23.356,-8.00,31.75,-3.37,5.98,-60.86,-0.59,-5.6842,-17.4452,1,0.200,0.100,0.020
23.401,-8.00,31.75,-1.99,7.99,-60.86,-0.59,-1.7565,-18.4349,1,0.200,0.100,0.020
23.451,-7.00,39.25,-1.99,7.99,-61.13,-0.87,-1.7565,-18.4349,1,0.200,0.100,0.020
23.502,-6.75,43.50,-3.19,10.69,-61.13,-0.87,3.8360,-19.3790,1,0.200,0.100,0.020
23.570,-6.75,43.50,-3.19,10.69,-61.13,-0.87,3.8360,-19.3790,1,0.200,0.100,0.020
23.602,-7.75,48.50,-3.84,11.89,-61.53,-1.70,7.1254,-19.9046,1,0.200,0.100,0.020
23.651,-8.25,50.25,-3.87,11.68,-61.75,-2.13,9.8638,-20.3542,1,0.200,0.100,0.020
23.716,-8.50,51.50,-3.87,12.01,-61.75,-2.13,13.0662,-20.8827,1,0.200,0.100,0.020
23.751,-7.25,51.25,-3.87,12.01,-61.75,-2.13,13.0662,-20.8827,1,0.200,0.100,0.020
23.801,-7.25,51.25,-3.28,11.90,-62.25,-3.17,17.1650,-21.4626,1,0.200,0.100,0.020
23.851,-3.75,48.00,-3.28,11.90,-62.47,-3.64,17.1650,-21.4626,1,0.200,0.100,0.020
23.901,-3.75,48.00,-2.10,10.95,-62.47,-3.64,21.2249,-21.7797,1,0.200,0.100,0.020
23.956,-3.75,48.00,-2.10,10.95,-62.86,-4.54,21.2249,-21.7797,1,0.200,0.100,0.020
24.002,1.25,44.00,-1.06,10.76,-62.86,-4.54,26.3819,-21.6332,1,0.200,0.100,0.020
24.055,3.25,40.50,-1.06,10.76,-63.02,-5.00,26.3819,-21.6332,1,0.200,0.100,0.020
24.101,4.00,39.50,-1.04,10.34,-63.02,-5.00,30.0705,-21.3372,1,0.200,0.100,0.020
24.154,4.00,39.50,-1.02,10.71,-63.02,-5.00,32.0593,-21.1358,1,0.200,0.100,0.020
24.202,5.75,37.25,-0.37,10.17,-63.25,-5.84,34.3856,-20.7767,1,0.200,0.100,0.020
24.251,6.25,35.50,-0.63,10.21,-63.25,-5.84,36.6254,-20.3824,1,0.200,0.100,0.020
24.301,7.50,34.00,-0.10,10.21,-63.39,-6.67,38.8111,-19.9003,1,0.200,0.100,0.020
24.352,8.25,32.75,-0.10,10.21,-63.39,-6.67,38.8111,-19.9003,1,0.200,0.100,0.020
24.401,8.25,32.75,-0.07,10.29,-63.39,-7.25,41.0673,-19.3319,1,0.200,0.100,0.020
24.451,6.75,26.50,-0.07,10.29,-63.39,-7.25,41.0673,-19.3319,1,0.200,0.100,0.020
24.501,6.50,26.00,-0.84,8.30,-63.39,-7.79,43.5251,-18.7059,1,0.200,0.100,0.020
24.552,6.25,20.75,-0.62,9.53,-63.39,-7.79,45.0410,-18.3269,1,0.200,0.100,0.020
24.601,6.25,20.75,-0.65,6.61,-63.39,-8.70,46.0550,-18.0215,1,0.200,0.100,0.020
