time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.052,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.252,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.403,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.453,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.502,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.602,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.652,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.702,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.803,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.852,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.052,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.252,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.402,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.452,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.502,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.602,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.653,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.702,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.802,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.852,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.052,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.252,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.404,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.454,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.502,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.602,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.652,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.702,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.802,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.853,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.004,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.052,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.205,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.252,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.403,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.452,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.502,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.604,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.652,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.702,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.802,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.853,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.052,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.154,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.252,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.403,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.452,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.503,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.602,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.652,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.715,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.802,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.852,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.052,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.103,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.267,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.403,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.455,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.502,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.602,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.652,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.702,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.802,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.853,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
18.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
19.002,282.50,172.50,100.00,96.60,-66.00,-3.00,17.2500,28.2500,1,0.250,0.100,0.030
19.056,281.50,172.25,72.69,45.68,-66.00,-3.00,27.4738,28.2500,1,0.250,0.100,0.030
19.102,281.50,172.25,72.69,45.68,-66.00,-3.00,27.4738,28.2500,1,0.250,0.100,0.030
19.157,281.75,172.25,75.10,46.86,-64.17,-6.69,37.9469,45.3809,1,0.250,0.100,0.030
19.202,281.50,171.75,76.79,47.73,-64.17,-6.69,50.0198,65.1684,1,0.250,0.100,0.030
19.252,281.50,171.75,76.79,47.73,-64.17,-6.69,50.0198,65.1684,1,0.250,0.100,0.030
19.304,281.50,171.75,76.79,47.73,-58.73,-10.58,50.0198,65.1684,-1,0.250,0.100,0.030
19.352,281.50,171.75,76.79,47.73,-51.21,-13.67,50.0198,65.1684,-1,0.250,0.100,0.030
19.402,281.50,171.75,76.79,47.73,-51.21,-13.67,50.0198,65.1684,-1,0.250,0.100,0.030
19.454,0.00,0.00,0.00,0.00,-45.16,-15.45,50.0198,65.1684,-1,0.250,0.100,0.030
19.502,0.00,0.00,0.00,0.00,-45.16,-15.45,50.0198,65.1684,-1,0.250,0.100,0.030
19.552,0.00,0.00,0.00,0.00,-36.59,-18.38,50.0198,65.1684,-1,0.250,0.100,0.030
19.602,0.00,0.00,0.00,0.00,-36.59,-18.38,50.0198,65.1684,-1,0.250,0.100,0.030
19.652,0.00,0.00,0.00,0.00,-30.10,-18.62,50.0198,65.1684,-1,0.250,0.100,0.030
19.702,0.00,0.00,0.00,0.00,-30.10,-18.62,50.0198,65.1684,-1,0.250,0.100,0.030
19.752,0.00,0.00,0.00,0.00,-25.83,-18.62,50.0198,65.1684,-1,0.250,0.100,0.030
19.802,-244.25,-35.75,-100.00,-20.02,-25.83,-18.62,-3.5750,-24.4250,1,0.250,0.100,0.030
19.852,-244.25,-35.75,-100.00,-20.02,-25.61,-18.62,-3.5750,-24.4250,1,0.250,0.100,0.030
19.902,-245.50,-35.75,-64.26,-9.59,-25.61,-18.62,-6.5729,-24.4250,1,0.250,0.100,0.030
19.952,-245.50,-35.75,-64.26,-9.59,-27.22,-17.50,-6.5729,-24.4250,1,0.250,0.100,0.030
20.002,-245.50,-35.75,-64.26,-9.59,-27.22,-17.50,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.052,-245.50,-35.75,-64.26,-9.59,-29.95,-17.12,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.102,-245.50,-35.75,-64.26,-9.59,-29.95,-17.12,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.152,0.00,0.00,0.00,0.00,-36.51,-16.52,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.202,0.00,0.00,0.00,0.00,-36.51,-16.52,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.253,0.00,0.00,0.00,0.00,-46.20,-15.99,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.302,0.00,0.00,0.00,0.00,-46.20,-15.99,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.352,0.00,0.00,0.00,0.00,-50.62,-15.99,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.402,0.00,0.00,0.00,0.00,-50.62,-15.99,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.452,0.00,0.00,0.00,0.00,-52.01,-15.99,-6.5729,-24.4250,-1,0.250,0.100,0.030
20.502,90.75,-11.50,50.82,-6.44,-52.01,-15.99,-1.1500,9.0750,1,0.250,0.100,0.030
20.552,90.75,-11.50,50.82,-6.44,-52.00,-15.96,-1.1500,9.0750,1,0.250,0.100,0.030
20.606,89.75,-11.50,24.18,-3.13,-52.00,-15.96,-2.5335,19.8721,1,0.250,0.100,0.030
20.652,89.75,-11.50,24.18,-3.13,-50.27,-15.58,-2.5335,19.8721,1,0.250,0.100,0.030
20.702,78.50,-8.50,18.62,-1.47,-50.27,-15.58,-3.3074,27.0195,1,0.250,0.100,0.030
20.752,78.50,-8.50,18.62,-1.47,-50.27,-15.58,-3.3074,27.0195,1,0.250,0.100,0.030
20.802,78.50,-8.50,18.62,-1.47,-43.56,-15.14,-3.3074,27.0195,-1,0.250,0.100,0.030
20.852,78.50,-8.50,18.62,-1.47,-42.81,-15.09,-3.3074,27.0195,-1,0.250,0.100,0.030
20.902,-25.75,-1.50,-21.22,0.41,-42.81,-15.09,-3.5832,22.2845,1,0.250,0.100,0.030
20.952,-25.75,-1.50,-21.22,0.41,-40.14,-14.87,-3.5832,22.2845,1,0.250,0.100,0.030
21.002,-59.50,0.50,-21.99,0.03,-40.14,-14.87,-3.5832,15.3133,1,0.250,0.100,0.030
21.054,-59.50,0.50,-21.99,0.03,-39.40,-14.85,-3.5832,15.3133,1,0.250,0.100,0.030
21.102,-71.50,1.25,-21.29,0.42,-39.40,-14.85,-3.4798,9.3987,1,0.250,0.100,0.030
21.152,-71.50,1.25,-21.29,0.42,-41.92,-14.85,-3.4798,9.3987,1,0.250,0.100,0.030
21.202,-44.00,0.75,-3.75,-0.66,-41.92,-14.85,-3.4798,4.0923,1,0.250,0.100,0.030
21.252,-44.00,0.75,-3.75,-0.66,-41.92,-14.85,-3.4798,4.0923,1,0.250,0.100,0.030
21.302,-18.75,0.25,4.15,-0.35,-44.71,-14.85,-3.4798,2.4395,1,0.250,0.100,0.030
21.352,-18.75,0.25,4.15,-0.35,-44.71,-14.85,-3.4798,2.4395,1,0.250,0.100,0.030
21.402,10.00,0.00,10.73,-0.35,-45.82,-14.85,-3.4798,3.5350,1,0.250,0.100,0.030
21.452,10.00,0.00,10.73,-0.35,-45.85,-14.85,-3.4798,3.5350,1,0.250,0.100,0.030
21.502,12.25,-0.25,4.24,-0.35,-45.85,-14.85,-3.4798,4.7025,1,0.250,0.100,0.030
21.552,12.25,-0.25,4.24,-0.35,-44.83,-14.85,-3.4798,4.7025,1,0.250,0.100,0.030
21.602,1.25,-0.50,-2.32,-0.35,-44.83,-14.85,-3.4798,4.8348,1,0.250,0.100,0.030
21.652,1.25,-0.50,-2.32,-0.35,-44.27,-14.85,-3.4798,4.8348,1,0.250,0.100,0.030
21.702,-6.50,-0.50,-3.71,-0.35,-44.27,-14.85,-3.4798,4.2323,1,0.250,0.100,0.030
21.752,-6.50,-0.50,-3.71,-0.35,-44.35,-14.85,-3.4798,4.2323,1,0.250,0.100,0.030
21.802,-8.25,-0.75,-2.20,-0.35,-44.35,-14.85,-3.4798,3.3191,1,0.250,0.100,0.030
21.852,-8.25,-0.75,-2.20,-0.35,-44.57,-14.85,-3.4798,3.3191,1,0.250,0.100,0.030
21.902,-4.25,-1.00,0.75,-0.98,-44.57,-14.85,-3.5590,2.9826,1,0.250,0.100,0.030
21.952,-4.25,-1.00,0.75,-0.98,-44.96,-14.85,-3.5590,2.9826,1,0.250,0.100,0.030
22.002,0.50,-0.50,1.39,-0.10,-44.96,-14.85,-3.5590,2.9826,1,0.250,0.100,0.030
22.052,0.50,-0.50,1.39,-0.10,-44.98,-14.85,-3.5590,2.9826,1,0.250,0.100,0.030
22.103,1.00,-0.50,0.88,-0.36,-44.98,-14.85,-3.5590,3.0761,1,0.250,0.100,0.030
22.152,1.00,-0.50,0.88,-0.36,-44.84,-14.85,-3.5590,3.0761,1,0.250,0.100,0.030
22.202,-0.25,-0.75,0.04,-0.36,-44.84,-14.85,-3.5590,3.0761,1,0.250,0.100,0.030
22.252,-0.25,-0.75,0.04,-0.36,-44.83,-14.85,-3.5590,3.0761,1,0.250,0.100,0.030
22.302,-0.25,-1.25,0.31,-1.13,-44.83,-14.85,-3.6618,3.0761,1,0.250,0.100,0.030
22.352,-0.25,-1.25,0.31,-1.13,-44.83,-14.84,-3.6618,3.0761,1,0.250,0.100,0.030
22.402,-0.25,-1.50,0.31,-0.82,-44.83,-14.84,-3.8374,3.0761,1,0.250,0.100,0.030
22.453,-0.25,-1.50,0.31,-0.82,-44.83,-14.67,-3.8374,3.0761,1,0.250,0.100,0.030
22.502,-0.25,0.25,0.31,0.19,-44.83,-14.67,-3.8374,3.0761,1,0.250,0.100,0.030
22.552,-0.25,0.25,0.31,0.19,-44.83,-14.59,-3.8374,3.0761,1,0.250,0.100,0.030
22.602,-0.25,1.25,0.31,0.26,-44.83,-14.59,-3.6878,3.0761,1,0.250,0.100,0.030
22.653,-0.25,1.25,0.31,0.26,-44.83,-14.59,-3.6878,3.0761,1,0.250,0.100,0.030
22.702,-0.25,1.00,0.31,-0.21,-44.83,-14.59,-3.6140,3.0761,1,0.250,0.100,0.030
22.752,-0.25,1.00,0.31,-0.21,-44.83,-14.59,-3.6140,3.0761,1,0.250,0.100,0.030
22.802,0.00,0.75,0.31,-0.61,-44.83,-14.59,-3.6140,3.0761,1,0.250,0.100,0.030
22.852,0.00,0.75,0.31,-0.61,-44.83,-14.59,-3.6140,3.0761,1,0.250,0.100,0.030
22.902,0.00,0.75,0.31,-0.36,-44.83,-14.59,-3.6140,3.0761,1,0.250,0.100,0.030
22.952,0.00,0.75,0.31,-0.36,-44.83,-14.59,-3.6140,3.0761,1,0.250,0.100,0.030
23.002,0.50,1.00,0.31,0.16,-44.83,-14.59,-3.4992,3.0761,1,0.250,0.100,0.030
23.053,0.50,1.00,0.31,0.16,-44.83,-14.59,-3.4992,3.0761,1,0.250,0.100,0.030
23.102,0.50,1.00,0.31,-0.09,-44.83,-14.59,-3.4176,3.0761,1,0.250,0.100,0.030
23.152,0.50,1.00,0.31,-0.09,-44.83,-14.59,-3.4176,3.0761,1,0.250,0.100,0.030
23.202,0.50,1.00,0.31,-0.08,-44.83,-14.59,-3.3012,3.0761,1,0.250,0.100,0.030
23.255,0.50,1.00,0.31,-0.08,-44.83,-14.59,-3.3012,3.0761,1,0.250,0.100,0.030
23.302,0.50,1.00,0.31,-0.07,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.352,0.50,1.00,0.31,-0.07,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.402,0.75,0.25,0.31,-0.58,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.452,0.75,0.25,0.31,-0.58,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.502,0.75,0.00,0.31,-0.32,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.552,0.75,0.00,0.31,-0.32,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.602,0.75,0.00,0.31,-0.32,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.652,0.75,0.00,0.31,-0.32,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.702,0.75,0.00,0.31,-0.32,-44.83,-14.59,-3.2124,3.0761,1,0.250,0.100,0.030
23.752,1.25,-1.00,1.20,-1.04,-44.83,-14.59,-3.2780,3.1581,1,0.250,0.100,0.030
23.802,1.50,-1.00,0.79,-0.59,-44.83,-14.59,-3.3636,3.2865,1,0.250,0.100,0.030
23.853,1.50,-1.00,0.79,-0.59,-44.79,-14.55,-3.3636,3.2865,1,0.250,0.100,0.030
23.902,0.50,0.00,-0.29,0.07,-44.79,-14.55,-3.3636,3.2865,1,0.250,0.100,0.030
23.952,-0.50,1.00,0.33,0.44,-44.62,-14.38,-3.3062,3.2865,1,0.250,0.100,0.030
24.002,-1.50,2.00,0.33,0.44,-44.62,-14.38,-3.3062,3.2865,1,0.250,0.100,0.030
24.052,-1.50,2.00,-0.65,0.58,-44.62,-14.38,-3.1551,3.1731,1,0.250,0.100,0.030
24.102,-1.50,2.50,-0.07,0.53,-44.62,-14.38,-2.9713,3.0629,1,0.250,0.100,0.030
24.152,-1.50,2.50,-0.07,0.53,-44.62,-14.38,-2.9713,3.0629,1,0.250,0.100,0.030
24.202,-1.75,3.00,-0.22,0.62,-44.62,-14.38,-2.6255,2.8612,1,0.250,0.100,0.030
24.252,-1.75,3.00,-0.22,0.62,-44.62,-14.38,-2.6255,2.8612,1,0.250,0.100,0.030
24.303,-1.50,3.00,-0.01,0.51,-44.62,-14.38,-2.3828,2.7398,1,0.250,0.100,0.030
24.352,-1.50,3.00,-0.01,0.51,-44.62,-14.38,-2.3828,2.7398,1,0.250,0.100,0.030
24.403,-1.50,3.00,-0.12,0.55,-44.62,-14.38,-2.0058,2.5513,1,0.250,0.100,0.030
24.452,-1.50,3.00,-0.12,0.55,-44.62,-14.38,-2.0058,2.5513,1,0.250,0.100,0.030
24.502,-1.50,3.00,-0.13,0.57,-44.62,-14.38,-1.7672,2.4320,1,0.250,0.100,0.030
24.552,-1.50,3.00,-0.14,0.59,-44.62,-14.38,-1.6276,2.3622,1,0.250,0.100,0.030
24.602,-1.50,3.00,-0.15,0.61,-44.62,-14.38,-1.4307,2.2637,1,0.250,0.100,0.030
24.652,-1.50,3.00,-0.15,0.61,-44.62,-14.38,-1.4307,2.2637,1,0.250,0.100,0.030
24.702,-1.50,3.00,-0.16,0.63,-44.62,-14.38,-1.1805,2.1386,1,0.250,0.100,0.030
24.752,-1.50,3.00,-0.16,0.63,-44.62,-14.38,-1.1805,2.1386,1,0.250,0.100,0.030
24.802,-1.50,3.00,-0.18,0.67,-44.62,-14.38,-0.8220,1.9594,1,0.250,0.100,0.030
24.852,-1.50,3.00,-0.18,0.67,-44.62,-14.38,-0.8220,1.9594,1,0.250,0.100,0.030
24.902,-1.25,3.50,-0.03,1.01,-44.62,-14.38,-0.5386,1.8581,1,0.250,0.100,0.030
24.952,-1.25,3.50,-0.03,1.01,-44.62,-14.38,-0.5386,1.8581,1,0.250,0.100,0.030
25.002,-1.25,3.75,-0.14,0.99,-44.62,-14.38,-0.0977,1.7112,1,0.250,0.100,0.030
25.054,-1.25,3.75,-0.14,0.99,-44.62,-14.59,-0.0977,1.7112,1,0.250,0.100,0.030
25.103,-1.50,2.50,-0.30,0.23,-44.62,-14.59,0.1346,1.5718,1,0.250,0.100,0.030
25.152,-1.50,2.50,-0.30,0.23,-44.62,-14.59,0.1346,1.5718,1,0.250,0.100,0.030
25.203,-1.50,1.50,-0.23,0.12,-44.62,-14.59,0.2921,1.4143,1,0.250,0.100,0.030
25.252,-1.50,1.50,-0.23,0.12,-44.62,-14.59,0.2921,1.4143,1,0.250,0.100,0.030
25.302,-1.50,1.75,-0.25,0.58,-44.62,-14.59,0.4307,1.2955,1,0.250,0.100,0.030
25.352,-1.50,1.75,-0.25,0.58,-44.62,-14.59,0.4307,1.2955,1,0.250,0.100,0.030
