time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.701,5.00,-4.50,0.98,0.60,-43.98,-12.47,5.9928,0.3717,1,0.200,0.100,0.020
12.764,5.00,-4.50,0.98,0.60,-43.98,-12.47,5.9928,0.3717,1,0.200,0.100,0.020
12.801,5.00,-4.50,1.08,0.60,-43.83,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
12.851,3.50,-4.25,-1.95,0.60,-43.83,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
12.901,2.00,-4.00,0.08,0.60,-43.74,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
12.953,2.00,-4.25,0.08,0.60,-43.74,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.003,1.75,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.052,1.75,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.102,2.75,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.151,2.75,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.201,2.75,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.251,2.75,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.301,2.50,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.352,2.50,-3.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.402,2.50,-3.75,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.463,2.75,-3.75,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.501,2.75,-3.75,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.568,2.75,-4.00,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.606,2.50,-4.25,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.652,2.25,-4.25,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.704,2.50,-4.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.766,2.50,-4.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.802,2.50,-4.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.851,2.75,-4.50,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.902,2.75,-4.75,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
13.951,2.75,-4.75,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
14.001,2.75,-4.75,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
14.056,2.75,-5.25,0.08,0.60,-43.85,-12.47,5.9928,0.7601,1,0.200,0.100,0.020
14.103,2.75,-5.25,0.08,-3.12,-43.85,-12.47,5.7847,0.7601,1,0.200,0.100,0.020
14.151,2.50,-5.50,0.08,-0.63,-43.85,-12.47,5.3267,0.7601,1,0.200,0.100,0.020
14.203,2.50,-5.50,0.08,-0.63,-43.85,-12.47,5.3267,0.7601,1,0.200,0.100,0.020
14.251,2.75,-5.75,0.08,-0.73,-43.85,-12.32,4.8627,0.7601,1,0.200,0.100,0.020
14.301,2.75,-5.75,0.08,-0.69,-43.85,-12.32,4.6248,0.7601,1,0.200,0.100,0.020
14.358,2.50,-4.50,0.08,-0.69,-43.85,-12.32,4.6248,0.7601,1,0.200,0.100,0.020
14.401,2.50,-4.50,0.08,1.65,-43.85,-12.32,4.6248,0.7601,1,0.200,0.100,0.020
14.451,1.75,-4.50,0.08,1.65,-43.85,-12.32,4.6248,0.7601,1,0.200,0.100,0.020
14.510,1.75,-4.50,0.08,0.46,-43.85,-12.42,4.6248,0.7601,1,0.200,0.100,0.020
14.552,1.75,-4.50,0.08,0.46,-43.85,-12.42,4.6248,0.7601,1,0.200,0.100,0.020
14.602,1.75,-5.50,0.08,-2.34,-43.85,-12.51,4.2623,0.7601,1,0.200,0.100,0.020
14.652,1.75,-6.50,0.08,-1.25,-43.85,-12.51,3.8743,0.7601,1,0.200,0.100,0.020
14.701,1.75,-7.25,0.08,-1.25,-43.85,-12.42,3.8743,0.7601,1,0.200,0.100,0.020
14.751,2.25,-7.00,0.08,-1.32,-43.85,-12.42,3.3300,0.7601,1,0.200,0.100,0.020
14.801,2.25,-7.00,0.08,-0.99,-43.85,-12.30,3.0102,0.7601,1,0.200,0.100,0.020
14.851,2.50,-7.00,0.08,-1.15,-43.85,-12.30,2.5107,0.7601,1,0.200,0.100,0.020
14.901,2.25,-4.50,0.08,-1.15,-43.85,-12.15,2.5107,0.7601,1,0.200,0.100,0.020
14.951,2.25,-4.50,0.08,2.02,-43.85,-12.15,2.5107,0.7601,1,0.200,0.100,0.020
15.009,2.00,-3.75,0.08,0.25,-43.85,-12.04,2.5107,0.7601,1,0.200,0.100,0.020
15.054,2.00,-2.50,0.08,0.25,-43.85,-12.04,2.5107,0.7601,1,0.200,0.100,0.020
15.105,2.00,-2.50,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.151,2.00,-1.50,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.201,2.00,-2.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.252,2.25,-2.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.301,2.25,-2.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.352,2.75,-2.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.411,2.75,-2.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.452,3.25,-2.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.503,3.25,-2.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.555,3.25,-2.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.603,3.50,-2.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.655,3.75,-2.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.701,3.75,-2.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.754,4.00,-2.75,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.801,4.25,-3.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.852,4.25,-3.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.903,4.25,-3.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
15.955,3.75,-3.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.004,3.50,-3.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.051,3.25,-3.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.101,3.00,-3.75,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.151,3.00,-3.75,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.203,3.00,-3.75,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.251,3.00,-4.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.302,2.75,-4.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.351,2.75,-4.00,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.401,2.75,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.456,2.75,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.505,2.75,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.551,3.00,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.601,3.00,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.651,3.00,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.701,3.25,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.754,3.25,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.804,3.50,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.852,3.25,-4.25,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.903,3.00,-4.75,0.08,0.25,-43.85,-12.12,2.5107,0.7601,1,0.200,0.100,0.020
16.955,3.25,-5.25,0.08,-2.85,-43.85,-12.12,2.2382,0.7601,1,0.200,0.100,0.020
17.002,3.00,-5.25,0.08,-2.85,-43.85,-12.12,2.2382,0.7601,1,0.200,0.100,0.020
17.064,3.00,-5.25,0.08,-0.86,-43.85,-12.09,1.9110,0.7601,1,0.200,0.100,0.020
17.102,3.25,-5.25,0.08,-0.86,-43.85,-12.01,1.9110,0.7601,1,0.200,0.100,0.020
17.153,3.25,-5.25,0.08,-0.91,-43.85,-12.01,1.3657,0.7601,1,0.200,0.100,0.020
17.212,3.25,-5.25,0.08,-0.95,-43.85,-12.01,1.0325,0.7601,1,0.200,0.100,0.020
17.255,3.25,-5.00,0.08,-0.82,-43.85,-12.01,0.7779,0.7601,1,0.200,0.100,0.020
17.302,3.00,-5.00,0.08,-0.94,-43.85,-12.01,0.5995,0.7601,1,0.200,0.100,0.020
17.352,3.25,-5.00,0.08,-0.97,-43.85,-12.01,0.2669,0.7601,1,0.200,0.100,0.020
17.402,3.25,-5.25,0.08,-0.97,-43.85,-12.01,0.2669,0.7601,1,0.200,0.100,0.020
17.454,3.50,-5.25,0.08,-1.08,-43.85,-12.01,-0.3370,0.7601,1,0.200,0.100,0.020
17.501,3.50,-5.25,0.08,-1.08,-43.85,-11.97,-0.3370,0.7601,1,0.200,0.100,0.020
17.554,3.50,-5.25,0.08,-1.12,-43.85,-11.97,-0.7359,0.7601,1,0.200,0.100,0.020
17.602,3.75,-5.25,0.08,-1.12,-43.85,-11.80,-0.7359,0.7601,1,0.200,0.100,0.020
17.652,4.00,-4.00,0.08,-1.17,-43.85,-11.80,-1.1589,0.7601,1,0.200,0.100,0.020
17.703,4.00,-3.75,0.08,1.65,-43.85,-11.80,-1.1589,0.7601,1,0.200,0.100,0.020
17.751,4.25,-2.00,0.08,-0.12,-43.85,-11.55,-1.1589,0.7601,1,0.200,0.100,0.020
17.801,4.25,-2.00,0.08,-0.12,-43.85,-11.50,-1.1589,0.7601,1,0.200,0.100,0.020
17.853,4.25,0.00,0.08,-0.12,-43.85,-11.50,-1.1589,0.7601,1,0.200,0.100,0.020
17.901,4.50,0.00,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
17.951,4.50,0.00,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
18.001,4.25,0.00,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
18.055,4.25,0.00,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
18.102,2.50,-1.25,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
18.151,2.50,-1.25,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
18.201,0.50,-2.25,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
18.251,0.50,-2.25,0.08,-0.12,-43.85,-11.51,-1.1589,0.7601,1,0.200,0.100,0.020
