time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
15.654,-4.50,0.00,-1.17,-0.10,-72.82,-42.10,-9.7666,-26.8754,3,0.200,0.010,0.020
15.701,-3.75,0.00,-0.89,-0.10,-72.88,-42.10,-9.7666,-27.2917,3,0.200,0.010,0.020
15.753,-3.50,0.00,-0.89,-0.10,-72.88,-42.10,-9.7666,-27.2917,3,0.200,0.010,0.020
15.801,-3.50,0.00,-0.92,-0.10,-72.88,-42.10,-9.7666,-27.5932,3,0.200,0.010,0.020
15.858,-3.50,0.00,-0.92,-0.10,-73.01,-42.10,-9.7666,-27.5932,3,0.200,0.010,0.020
15.902,-2.00,0.00,-0.41,-0.10,-73.01,-42.10,-9.7666,-27.8175,3,0.200,0.010,0.020
15.951,-1.75,0.00,-0.55,-0.10,-73.01,-42.10,-9.7666,-27.9240,3,0.200,0.010,0.020
16.001,-2.00,0.00,-0.76,-0.10,-73.01,-42.10,-9.7666,-28.0435,3,0.200,0.010,0.020
16.052,-2.00,0.00,-0.76,-0.10,-73.01,-42.10,-9.7666,-28.0435,3,0.200,0.010,0.020
16.101,-1.75,0.25,-0.57,-0.10,-73.01,-42.10,-9.7666,-28.1829,3,0.200,0.010,0.020
16.151,-1.75,0.25,-0.57,-0.10,-73.01,-42.10,-9.7666,-28.1829,3,0.200,0.010,0.020
16.201,-1.75,0.25,-0.63,-0.10,-73.01,-42.10,-9.7666,-28.3367,3,0.200,0.010,0.020
16.251,-1.75,0.25,-0.63,-0.10,-73.01,-42.10,-9.7666,-28.3367,3,0.200,0.010,0.020
16.301,-1.75,0.25,-0.64,-0.10,-73.01,-42.10,-9.7666,-28.5378,3,0.200,0.010,0.020
16.351,-1.75,0.25,-0.64,-0.10,-73.01,-42.10,-9.7666,-28.6787,3,0.200,0.010,0.020
16.401,-1.75,0.25,-0.64,-0.10,-73.01,-42.10,-9.7666,-28.6787,3,0.200,0.010,0.020
16.454,-1.75,0.25,-0.64,-0.10,-73.01,-42.10,-9.7666,-28.6787,3,0.200,0.010,0.020
16.501,-1.75,0.25,-0.64,-0.10,-73.01,-42.10,-9.7666,-28.8913,3,0.200,0.010,0.020
16.551,-2.00,0.00,-0.75,-0.10,-73.01,-42.10,-9.7666,-29.0476,3,0.200,0.010,0.020
16.602,-2.00,0.00,-0.75,-0.10,-73.01,-42.10,-9.7666,-29.0476,3,0.200,0.010,0.020
16.656,-2.00,0.00,-0.75,-0.10,-73.01,-42.10,-9.7666,-29.0476,3,0.200,0.010,0.020
16.701,-2.00,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-29.2885,3,0.200,0.010,0.020
16.751,-1.75,0.00,-0.58,-0.10,-73.01,-42.10,-9.7666,-29.4288,3,0.200,0.010,0.020
16.801,-1.75,0.00,-0.58,-0.10,-73.01,-42.10,-9.7666,-29.4288,3,0.200,0.010,0.020
16.851,-1.75,0.00,-0.58,-0.10,-73.01,-42.10,-9.7666,-29.4288,3,0.200,0.010,0.020
16.901,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-29.6309,3,0.200,0.010,0.020
16.951,-1.75,0.00,-0.65,-0.10,-73.01,-42.10,-9.7666,-29.7365,3,0.200,0.010,0.020
17.001,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-29.8606,3,0.200,0.010,0.020
17.056,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-29.8606,3,0.200,0.010,0.020
17.101,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-30.0020,3,0.200,0.010,0.020
17.151,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-30.1331,3,0.200,0.010,0.020
17.201,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-30.1331,3,0.200,0.010,0.020
17.251,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-30.1331,3,0.200,0.010,0.020
17.306,-1.75,0.00,-0.65,-0.10,-73.01,-42.10,-9.7666,-30.3437,3,0.200,0.010,0.020
17.351,-1.75,0.00,-0.65,-0.10,-73.01,-42.10,-9.7666,-30.4269,3,0.200,0.010,0.020
17.401,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-30.5678,3,0.200,0.010,0.020
17.455,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-30.5678,3,0.200,0.010,0.020
17.503,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-30.7034,3,0.200,0.010,0.020
17.551,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-30.8121,3,0.200,0.010,0.020
17.601,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-30.9133,3,0.200,0.010,0.020
17.655,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-30.9782,3,0.200,0.010,0.020
17.701,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-30.9782,3,0.200,0.010,0.020
17.751,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-31.1173,3,0.200,0.010,0.020
17.801,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-31.2667,3,0.200,0.010,0.020
17.855,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-31.2667,3,0.200,0.010,0.020
17.901,-1.75,0.25,-0.66,-0.10,-73.01,-42.10,-9.7666,-31.3918,3,0.200,0.010,0.020
17.952,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-31.5172,3,0.200,0.010,0.020
18.001,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-31.5172,3,0.200,0.010,0.020
18.051,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-31.5172,3,0.200,0.010,0.020
18.101,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-31.7242,3,0.200,0.010,0.020
18.153,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-31.7242,3,0.200,0.010,0.020
18.201,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-31.8919,3,0.200,0.010,0.020
18.251,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-31.8919,3,0.200,0.010,0.020
18.301,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-32.0781,3,0.200,0.010,0.020
18.351,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-32.0781,3,0.200,0.010,0.020
18.401,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-32.2487,3,0.200,0.010,0.020
18.456,-1.75,0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-32.2487,3,0.200,0.010,0.020
18.501,-2.00,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-32.4789,3,0.200,0.010,0.020
18.555,-1.75,0.25,-0.61,-0.10,-73.01,-42.10,-9.7666,-32.6100,3,0.200,0.010,0.020
18.601,-1.75,0.00,-0.61,-0.10,-73.01,-42.10,-9.7666,-32.6100,3,0.200,0.010,0.020
18.651,-1.75,0.00,-0.68,-0.10,-73.01,-42.10,-9.7666,-32.7109,3,0.200,0.010,0.020
18.701,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-32.8285,3,0.200,0.010,0.020
18.751,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-32.9636,3,0.200,0.010,0.020
18.801,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-32.9636,3,0.200,0.010,0.020
18.852,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-32.9636,3,0.200,0.010,0.020
18.901,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-33.1699,3,0.200,0.010,0.020
18.951,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-33.3100,3,0.200,0.010,0.020
19.001,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-33.3100,3,0.200,0.010,0.020
19.052,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-33.3100,3,0.200,0.010,0.020
19.102,-1.75,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-33.5111,3,0.200,0.010,0.020
19.152,-1.75,0.25,-0.69,-0.10,-73.01,-42.10,-9.7666,-33.6619,3,0.200,0.010,0.020
19.201,-1.75,0.25,-0.69,-0.10,-73.01,-42.10,-9.7666,-33.6619,3,0.200,0.010,0.020
19.251,-1.75,0.25,-0.69,-0.10,-73.01,-42.10,-9.7666,-33.6619,3,0.200,0.010,0.020
19.301,-2.00,0.00,-0.78,-0.10,-73.01,-42.10,-9.7666,-33.8941,3,0.200,0.010,0.020
19.351,-2.00,0.00,-0.78,-0.10,-73.01,-42.10,-9.7666,-33.8941,3,0.200,0.010,0.020
19.401,-1.75,0.25,-0.64,-0.10,-73.01,-42.10,-9.7666,-34.0523,3,0.200,0.010,0.020
19.451,-1.75,0.25,-0.64,-0.10,-73.01,-42.10,-9.7666,-34.0523,3,0.200,0.010,0.020
19.501,-2.00,0.00,-0.79,-0.10,-73.01,-42.10,-9.7666,-34.2650,3,0.200,0.010,0.020
19.551,-2.00,0.00,-0.74,-0.10,-73.01,-42.10,-9.7666,-34.4374,3,0.200,0.010,0.020
19.601,-2.00,0.00,-0.74,-0.10,-73.01,-42.10,-9.7666,-34.4374,3,0.200,0.010,0.020
19.652,-2.00,0.00,-0.74,-0.10,-73.01,-42.10,-9.7666,-34.4374,3,0.200,0.010,0.020
19.701,-1.75,0.25,-0.65,-0.10,-73.01,-42.10,-9.7666,-34.6403,3,0.200,0.010,0.020
19.752,-2.00,0.00,-0.80,-0.10,-73.01,-42.10,-9.7666,-34.8177,3,0.200,0.010,0.020
19.801,-2.00,0.00,-0.80,-0.10,-73.01,-42.10,-9.7666,-34.8177,3,0.200,0.010,0.020
19.852,-2.00,0.00,-0.80,-0.10,-73.01,-42.10,-9.7666,-34.8177,3,0.200,0.010,0.020
19.901,-1.75,0.00,-0.66,-0.10,-73.01,-42.10,-9.7666,-35.0251,3,0.200,0.010,0.020
19.951,-1.75,0.00,-0.66,-0.10,-73.01,-42.10,-9.7666,-35.0251,3,0.200,0.010,0.020
20.001,-1.75,0.25,-0.70,-0.10,-73.01,-42.10,-9.7666,-35.1752,3,0.200,0.010,0.020
20.051,-1.75,0.25,-0.70,-0.10,-73.01,-42.10,-9.7666,-35.1752,3,0.200,0.010,0.020
20.101,-2.00,0.00,-0.80,-0.10,-73.01,-42.10,-9.7666,-35.3896,3,0.200,0.010,0.020
20.151,-1.75,0.25,-0.62,-0.10,-73.01,-42.10,-9.7666,-35.4905,3,0.200,0.010,0.020
20.201,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-35.6133,3,0.200,0.010,0.020
20.251,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-35.6133,3,0.200,0.010,0.020
20.303,-1.75,0.25,-0.71,-0.10,-73.01,-42.10,-9.7666,-35.7495,3,0.200,0.010,0.020
20.352,-1.75,0.25,-0.71,-0.10,-73.01,-42.10,-9.7666,-35.7495,3,0.200,0.010,0.020
20.401,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-35.9065,3,0.200,0.010,0.020
20.457,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-35.9065,3,0.200,0.010,0.020
20.501,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-36.0908,3,0.200,0.010,0.020
20.551,-1.75,0.25,-0.71,-0.10,-73.01,-42.10,-9.7666,-36.2285,3,0.200,0.010,0.020
20.601,-1.75,0.25,-0.71,-0.10,-73.01,-42.10,-9.7666,-36.2285,3,0.200,0.010,0.020
20.656,-1.75,0.25,-0.71,-0.10,-73.01,-42.10,-9.7666,-36.2285,3,0.200,0.010,0.020
20.702,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-36.4404,3,0.200,0.010,0.020
20.751,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-36.4404,3,0.200,0.010,0.020
20.801,-1.75,0.25,-0.72,-0.10,-73.01,-42.10,-9.7666,-36.6057,3,0.200,0.010,0.020
20.855,-1.75,0.25,-0.72,-0.10,-73.01,-42.10,-9.7666,-36.6057,3,0.200,0.010,0.020
20.901,-2.00,0.00,-0.82,-0.10,-73.01,-42.10,-9.7666,-36.8066,3,0.200,0.010,0.020
20.951,-2.00,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-36.9843,3,0.200,0.010,0.020
21.001,-2.00,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-36.9843,3,0.200,0.010,0.020
21.056,-2.00,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-36.9843,3,0.200,0.010,0.020
21.101,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-37.1874,3,0.200,0.010,0.020
21.151,-1.75,0.25,-0.68,-0.10,-73.01,-42.10,-9.7666,-37.1874,3,0.200,0.010,0.020
21.201,-1.75,0.00,-0.72,-0.10,-73.01,-42.10,-9.7666,-37.3532,3,0.200,0.010,0.020
21.251,-1.75,0.00,-0.72,-0.10,-73.01,-42.10,-9.7666,-37.3532,3,0.200,0.010,0.020
21.301,-1.75,0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-37.5375,3,0.200,0.010,0.020
21.354,-1.75,0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-37.6819,3,0.200,0.010,0.020
21.401,-1.75,0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-37.6819,3,0.200,0.010,0.020
21.451,-1.75,0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-37.6819,3,0.200,0.010,0.020
21.501,-1.75,-0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-37.9030,3,0.200,0.010,0.020
21.551,-1.75,-0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-37.9030,3,0.200,0.010,0.020
21.601,-1.75,-0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-38.0341,3,0.200,0.010,0.020
21.651,-1.75,-0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-38.0341,3,0.200,0.010,0.020
21.701,-1.75,0.00,-0.73,-0.10,-73.01,-42.10,-9.7666,-38.2658,3,0.200,0.010,0.020
21.751,-1.75,0.00,-0.73,-0.10,-73.01,-42.10,-9.7666,-38.2658,3,0.200,0.010,0.020
21.801,-1.75,0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-38.4020,3,0.200,0.010,0.020
21.851,-1.75,0.25,-0.73,-0.10,-73.01,-42.10,-9.7666,-38.4786,3,0.200,0.010,0.020
21.901,-1.75,0.00,-0.74,-0.10,-73.01,-42.10,-9.7666,-38.5873,3,0.200,0.010,0.020
21.953,-2.00,-0.25,-0.74,-0.10,-73.01,-42.10,-9.7666,-38.5873,3,0.200,0.010,0.020
22.001,-2.00,-0.25,-0.84,-0.10,-73.01,-42.10,-9.7666,-38.7662,3,0.200,0.010,0.020
22.054,-2.00,-0.25,-0.84,-0.10,-73.01,-42.10,-9.7666,-38.7662,3,0.200,0.010,0.020
22.101,-1.75,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-38.9583,3,0.200,0.010,0.020
22.152,-2.00,-0.25,-0.85,-0.10,-73.01,-42.10,-9.7666,-38.9583,3,0.200,0.010,0.020
22.201,-2.00,-0.25,-0.85,-0.10,-73.01,-42.10,-9.7666,-39.1315,3,0.200,0.010,0.020
22.251,-2.00,-0.25,-0.85,-0.10,-73.01,-42.10,-9.7666,-39.1315,3,0.200,0.010,0.020
22.301,-1.75,0.00,-0.70,-0.10,-73.01,-42.10,-9.7666,-39.3310,3,0.200,0.010,0.020
22.351,-1.75,0.00,-0.74,-0.10,-73.01,-42.10,-9.7666,-39.4727,3,0.200,0.010,0.020
22.402,-2.00,-0.25,-0.89,-0.10,-73.01,-42.10,-9.7666,-39.4727,3,0.200,0.010,0.020
22.451,-2.00,-0.25,-0.89,-0.10,-73.01,-42.10,-9.7666,-39.5793,3,0.200,0.010,0.020
22.501,-1.75,-0.25,-0.67,-0.10,-73.01,-42.10,-9.7666,-39.6867,3,0.200,0.010,0.020
22.551,-1.75,0.00,-0.75,-0.10,-73.01,-42.10,-9.7666,-39.8398,3,0.200,0.010,0.020
22.601,-1.75,0.00,-0.75,-0.10,-73.01,-42.10,-9.7666,-39.8398,3,0.200,0.010,0.020
22.651,-1.75,0.00,-0.75,-0.10,-73.01,-42.10,-9.7666,-39.8398,3,0.200,0.010,0.020
22.702,-1.75,0.00,-0.75,-0.10,-73.01,-42.10,-9.7666,-40.0375,3,0.200,0.010,0.020
22.751,-1.75,-0.25,-0.75,-0.10,-73.01,-42.10,-9.7666,-40.0375,3,0.200,0.010,0.020
22.801,-1.75,-0.25,-0.75,-0.10,-73.01,-42.10,-9.7666,-40.1966,3,0.200,0.010,0.020
22.851,-1.75,-0.25,-0.75,-0.10,-73.01,-42.10,-9.7666,-40.1966,3,0.200,0.010,0.020
22.901,-2.00,-0.25,-0.85,-0.10,-73.01,-42.10,-9.7666,-40.4254,3,0.200,0.010,0.020
22.951,-1.75,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-40.5558,3,0.200,0.010,0.020
23.001,-1.75,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-40.5558,3,0.200,0.010,0.020
23.053,-1.75,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-40.5558,3,0.200,0.010,0.020
23.101,-2.00,0.00,-0.85,-0.10,-73.01,-42.10,-9.7666,-40.7987,3,0.200,0.010,0.020
23.151,-2.00,0.00,-0.85,-0.10,-73.01,-42.10,-9.7666,-40.7987,3,0.200,0.010,0.020
23.201,-2.00,-0.25,-0.81,-0.10,-73.01,-42.10,-9.7666,-40.9980,3,0.200,0.010,0.020
23.255,-2.00,-0.25,-0.81,-0.10,-73.01,-42.10,-9.7666,-40.9980,3,0.200,0.010,0.020
23.301,-1.75,0.00,-0.71,-0.10,-73.01,-42.10,-9.7666,-41.1786,3,0.200,0.010,0.020
23.351,-2.00,-0.25,-0.90,-0.10,-73.01,-42.10,-9.7666,-41.2982,3,0.200,0.010,0.020
23.401,-1.75,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-41.4121,3,0.200,0.010,0.020
23.451,-1.75,0.00,-0.69,-0.10,-73.01,-42.10,-9.7666,-41.4121,3,0.200,0.010,0.020
23.501,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-41.5502,3,0.200,0.010,0.020
23.551,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-41.5502,3,0.200,0.010,0.020
23.601,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-41.6970,3,0.200,0.010,0.020
23.651,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-41.6970,3,0.200,0.010,0.020
23.701,-1.75,0.25,-0.77,-0.10,-73.01,-42.10,-9.7666,-41.8885,3,0.200,0.010,0.020
23.751,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-42.0340,3,0.200,0.010,0.020
23.801,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-42.0340,3,0.200,0.010,0.020
23.855,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-42.0340,3,0.200,0.010,0.020
23.905,-1.75,0.00,-0.77,-0.10,-73.01,-42.10,-9.7666,-42.2394,3,0.200,0.010,0.020
23.951,-2.00,0.00,-0.89,-0.10,-73.01,-42.10,-9.7666,-42.3978,3,0.200,0.010,0.020
24.001,-1.75,0.25,-0.69,-0.10,-73.01,-42.10,-9.7666,-42.4972,-1,0.200,0.010,0.020
24.067,-1.75,0.25,-0.69,-0.10,-73.01,-42.10,-9.7666,-42.4972,-1,0.200,0.010,0.020
24.102,270.50,-94.00,100.00,-37.27,-73.01,-42.10,-19.4347,-14.6756,2,0.200,0.010,0.020
24.154,270.50,-94.00,53.95,-19.04,-73.01,-42.10,-23.5261,-14.6756,2,0.200,0.010,0.020
24.202,270.50,-94.00,54.07,-19.08,-73.01,-42.10,-27.6749,-2.7367,2,0.200,0.010,0.020
24.251,270.50,-94.00,54.07,-19.08,-73.01,-42.10,-27.6749,-2.7367,2,0.200,0.010,0.020
24.302,270.25,-93.75,54.21,-19.06,-72.15,-40.71,-36.2062,21.8563,2,0.200,0.010,0.020
24.354,270.25,-93.75,54.21,-19.06,-72.15,-40.71,-36.2062,21.8563,2,0.200,0.010,0.020
24.401,252.50,-74.25,46.64,-10.57,-70.05,-39.86,-42.3570,42.7730,2,0.200,0.010,0.020
24.451,234.00,-72.50,40.14,-14.28,-70.05,-39.86,-46.0781,54.7832,2,0.200,0.010,0.020
24.501,234.00,-72.50,40.14,-14.28,-61.47,-38.11,-46.0781,54.7832,-1,0.200,0.010,0.020
24.552,234.00,-72.50,40.14,-14.28,-57.11,-37.24,-46.0781,54.7832,-1,0.200,0.010,0.020
24.601,234.00,-72.50,40.14,-14.28,-52.50,-36.59,-46.0781,54.7832,-1,0.200,0.010,0.020
24.651,0.00,0.00,0.00,0.00,-52.50,-36.59,-46.0781,54.7832,-1,0.200,0.010,0.020
24.701,40.25,-55.25,16.14,-22.16,-48.10,-35.86,-5.5250,4.0250,2,0.200,0.010,0.020
24.751,-1.25,-47.00,-10.01,-7.55,-48.10,-35.86,-9.5076,3.9191,2,0.200,0.010,0.020
24.801,-1.25,-47.00,-10.01,-7.55,-45.33,-35.35,-9.5076,3.9191,2,0.200,0.010,0.020
24.851,-1.25,-47.00,-10.01,-7.55,-45.33,-35.35,-9.5076,3.9191,2,0.200,0.010,0.020
24.901,-37.75,-40.00,-13.40,-7.03,-44.56,-34.69,-14.5087,-0.8007,2,0.200,0.010,0.020
24.951,-48.75,-30.75,-12.73,-3.85,-44.56,-34.69,-16.8161,-4.4588,2,0.200,0.010,0.020
25.001,-48.75,-30.75,-12.73,-3.85,-44.56,-34.69,-16.8161,-4.4588,2,0.200,0.010,0.020
25.051,-48.75,-30.75,-12.73,-3.85,-46.25,-34.12,-16.8161,-4.4588,2,0.200,0.010,0.020
25.101,-33.50,-25.75,-4.18,-4.49,-46.25,-34.12,-19.8321,-8.3826,2,0.200,0.010,0.020
25.151,-33.50,-25.75,-4.18,-4.49,-47.84,-33.89,-19.8321,-8.3826,2,0.200,0.010,0.020
25.201,-20.25,-21.50,-1.47,-3.66,-47.84,-33.89,-21.9558,-10.3828,2,0.200,0.010,0.020
25.251,-20.25,-21.50,-1.47,-3.66,-48.34,-33.64,-21.9558,-10.3828,2,0.200,0.010,0.020
25.302,-7.75,-16.50,0.73,-2.58,-48.34,-33.64,-23.6831,-11.1941,2,0.200,0.010,0.020
25.352,-5.25,-14.00,-0.55,-2.43,-48.57,-33.39,-24.8234,-11.6217,2,0.200,0.010,0.020
25.401,-5.25,-14.00,-0.55,-2.43,-48.57,-33.29,-24.8234,-11.6217,2,0.200,0.010,0.020
25.451,-5.25,-14.00,-0.55,-2.43,-48.57,-33.29,-24.8234,-11.6217,2,0.200,0.010,0.020
25.501,-4.75,-11.50,-0.99,-2.15,-48.57,-33.29,-26.2133,-12.1958,2,0.200,0.010,0.020
25.552,-5.00,-9.75,-1.19,-1.81,-48.57,-33.04,-26.2133,-12.1958,2,0.200,0.010,0.020
25.601,-5.00,-9.75,-1.19,-1.81,-48.57,-33.04,-27.0364,-12.6179,2,0.200,0.010,0.020
25.651,-5.00,-9.75,-1.19,-1.81,-48.60,-32.87,-27.0364,-12.6179,2,0.200,0.010,0.020
25.701,-4.50,-6.50,-0.95,-1.04,-48.70,-32.76,-27.8153,-13.1572,2,0.200,0.010,0.020
25.751,-4.50,-6.50,-0.95,-1.04,-48.70,-32.76,-27.8153,-13.1572,2,0.200,0.010,0.020
25.801,-3.50,-4.00,-0.62,-0.56,-48.70,-32.76,-28.1949,-13.4893,2,0.200,0.010,0.020
25.851,-3.50,-4.00,-0.62,-0.56,-48.86,-32.53,-28.1949,-13.4893,2,0.200,0.010,0.020
25.901,-1.50,-2.00,-0.03,-0.28,-48.86,-32.53,-28.3925,-13.6375,2,0.200,0.010,0.020
25.951,-1.50,-1.25,-0.44,-0.36,-48.86,-32.53,-28.5012,-13.7679,2,0.200,0.010,0.020
26.001,-1.50,-1.25,-0.44,-0.36,-48.86,-32.53,-28.5012,-13.7679,2,0.200,0.010,0.020
26.052,-1.50,-1.25,-0.44,-0.36,-48.86,-32.53,-28.5012,-13.7679,2,0.200,0.010,0.020
26.101,-1.50,-1.50,-0.44,-0.63,-48.86,-32.53,-28.6723,-13.9390,2,0.200,0.010,0.020
26.151,-1.50,-1.50,-0.44,-0.59,-48.86,-32.53,-28.7912,-14.0580,2,0.200,0.010,0.020
26.201,-1.50,-1.50,-0.44,-0.59,-48.86,-32.53,-28.7912,-14.0580,2,0.200,0.010,0.020
26.252,-1.50,-1.75,-0.44,-0.59,-48.86,-32.53,-28.7912,-14.0580,2,0.200,0.010,0.020
26.301,-1.50,-1.75,-0.44,-0.68,-48.86,-32.53,-28.9875,-14.2262,2,0.200,0.010,0.020
26.351,-1.50,-1.75,-0.44,-0.64,-48.86,-32.53,-29.1444,-14.3607,2,0.200,0.010,0.020
26.401,-1.50,-1.75,-0.44,-0.64,-48.86,-32.53,-29.1444,-14.3607,2,0.200,0.010,0.020
26.451,-1.50,-1.75,-0.44,-0.64,-48.86,-32.53,-29.1444,-14.3607,2,0.200,0.010,0.020
26.501,-1.50,-1.75,-0.45,-0.64,-48.86,-32.53,-29.3495,-14.5364,2,0.200,0.010,0.020
26.552,-1.50,-1.75,-0.45,-0.64,-48.86,-32.53,-29.3495,-14.5364,2,0.200,0.010,0.020
26.601,-1.50,-1.75,-0.45,-0.65,-48.86,-32.53,-29.5144,-14.6778,2,0.200,0.010,0.020
26.652,-1.50,-1.75,-0.45,-0.65,-48.86,-32.53,-29.5144,-14.6778,2,0.200,0.010,0.020
26.701,-1.50,-1.75,-0.45,-0.65,-48.86,-32.53,-29.6849,-14.8239,2,0.200,0.010,0.020
26.751,-1.50,-1.50,-0.45,-0.54,-48.86,-32.53,-29.8147,-14.9537,2,0.200,0.010,0.020
26.801,-1.50,-1.50,-0.45,-0.54,-48.86,-32.53,-29.8147,-14.9537,2,0.200,0.010,0.020
26.851,-1.50,-1.50,-0.45,-0.54,-48.86,-32.53,-29.8147,-14.9537,2,0.200,0.010,0.020
26.901,-1.50,-1.50,-0.45,-0.60,-48.86,-32.53,-29.9988,-15.1379,2,0.200,0.010,0.020
26.951,-1.50,-1.00,-0.45,-0.38,-48.86,-32.53,-30.0814,-15.2617,2,0.200,0.010,0.020
27.001,-1.50,-1.00,-0.45,-0.38,-48.86,-32.53,-30.0814,-15.2617,2,0.200,0.010,0.020
27.051,-1.50,-1.00,-0.45,-0.38,-48.86,-32.53,-30.0814,-15.2617,2,0.200,0.010,0.020
27.101,-1.50,-1.50,-0.45,-0.69,-48.86,-32.53,-30.2472,-15.4276,2,0.200,0.010,0.020
27.153,-1.50,-1.50,-0.45,-0.69,-48.86,-32.53,-30.2472,-15.4276,2,0.200,0.010,0.020
27.201,-1.50,-1.50,-0.46,-0.60,-48.86,-32.53,-30.4248,-15.6051,2,0.200,0.010,0.020
27.253,-1.75,-1.75,-0.46,-0.60,-48.86,-32.53,-30.4248,-15.6051,2,0.200,0.010,0.020
27.301,-1.75,-1.75,-0.57,-0.72,-48.86,-32.53,-30.5625,-15.7428,2,0.200,0.010,0.020
27.351,-1.50,-1.50,-0.40,-0.55,-48.86,-32.53,-30.6976,-15.8780,2,0.200,0.010,0.020
