time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.401,286.75,196.00,57.64,39.40,-66.00,-3.00,19.6000,28.6750,1,0.100,0.010,0.010
15.451,286.75,196.00,57.64,39.40,-66.00,-3.00,19.6000,28.6750,1,0.100,0.010,0.010
15.501,285.75,196.00,29.12,20.03,-65.33,-4.26,43.2453,63.1477,1,0.100,0.010,0.010
15.553,285.75,196.00,29.12,20.03,-65.33,-4.26,43.2453,63.1477,1,0.100,0.010,0.010
15.601,285.75,196.00,29.12,20.03,-62.33,-6.27,43.2453,63.1477,-1,0.100,0.010,0.010
15.651,285.75,196.00,29.12,20.03,-62.33,-6.27,43.2453,63.1477,-1,0.100,0.010,0.010
15.701,210.00,139.00,18.08,11.62,-59.07,-7.53,69.8734,103.3772,1,0.100,0.010,0.010
15.751,210.00,139.00,18.08,11.62,-59.07,-7.53,69.8734,103.3772,1,0.100,0.010,0.010
15.801,210.00,139.00,18.08,11.62,-55.74,-8.71,69.8734,103.3772,-1,0.100,0.010,0.010
15.851,210.00,139.00,18.08,11.62,-55.74,-8.71,69.8734,103.3772,-1,0.100,0.010,0.010
15.901,132.25,104.50,6.62,7.80,-53.06,-9.63,80.3234,116.6022,1,0.100,0.010,0.010
15.951,132.25,104.50,6.62,7.80,-53.06,-9.63,80.3234,116.6022,1,0.100,0.010,0.010
16.001,110.75,95.25,9.48,9.18,-51.49,-10.20,87.5334,124.9855,1,0.100,0.010,0.010
16.051,110.75,95.25,9.48,9.18,-51.49,-10.20,87.5334,124.9855,1,0.100,0.010,0.010
16.101,91.00,86.25,8.89,8.89,-50.72,-10.67,98.3665,136.4152,1,0.100,0.010,0.010
16.151,91.00,86.25,8.89,8.89,-50.72,-10.67,98.3665,136.4152,1,0.100,0.010,0.010
16.201,81.25,80.75,8.27,8.40,-49.75,-11.21,104.5229,142.6097,1,0.100,0.010,0.010
16.251,81.25,80.75,8.27,8.40,-49.75,-11.21,104.5229,142.6097,1,0.100,0.010,0.010
16.301,67.00,69.50,7.10,7.21,-48.78,-11.76,113.4627,151.2280,1,0.100,0.010,0.010
16.352,67.00,69.50,7.10,7.21,-48.78,-11.76,113.4627,151.2280,1,0.100,0.010,0.010
16.401,57.00,64.25,5.88,6.88,-47.61,-12.41,118.1261,155.3651,1,0.100,0.010,0.010
16.451,57.00,64.25,5.88,6.88,-47.61,-12.41,118.1261,155.3651,1,0.100,0.010,0.010
16.505,57.00,64.25,5.88,6.88,-47.00,-12.79,118.1261,155.3651,1,0.100,0.010,0.010
16.551,42.75,56.00,4.80,6.23,-47.00,-12.79,125.4962,160.9914,1,0.100,0.010,0.010
16.601,37.25,52.00,4.53,5.89,-46.48,-13.17,128.9482,163.4642,1,0.100,0.010,0.010
16.651,37.25,52.00,4.53,5.89,-46.48,-13.17,128.9482,163.4642,1,0.100,0.010,0.010
16.703,28.50,46.25,3.83,5.52,-46.03,-13.52,134.8372,167.0931,1,0.100,0.010,0.010
16.751,28.50,46.25,3.83,5.52,-46.03,-13.52,134.8372,167.0931,1,0.100,0.010,0.010
16.801,23.00,42.25,3.27,5.08,-45.49,-13.95,138.0578,168.8464,1,0.100,0.010,0.010
16.851,23.00,42.25,3.27,5.08,-45.49,-13.95,138.0578,168.8464,1,0.100,0.010,0.010
16.901,17.50,35.25,2.99,4.34,-45.25,-14.18,142.1576,170.8817,1,0.100,0.010,0.010
16.954,17.50,35.25,2.99,4.34,-45.25,-14.18,142.1576,170.8817,1,0.100,0.010,0.010
17.001,14.00,32.25,2.72,4.33,-44.90,-14.52,144.9452,172.0918,1,0.100,0.010,0.010
17.051,14.00,32.25,2.72,4.33,-44.90,-14.52,144.9452,172.0918,1,0.100,0.010,0.010
17.101,10.25,29.25,2.45,4.16,-44.67,-14.78,148.4875,173.3332,1,0.100,0.010,0.010
17.151,10.25,29.25,2.45,4.16,-44.67,-14.78,148.4875,173.3332,1,0.100,0.010,0.010
17.201,8.00,27.25,2.23,3.95,-44.42,-15.06,150.4680,173.9146,1,0.100,0.010,0.010
17.251,8.00,27.25,2.23,3.95,-44.42,-15.06,150.4680,173.9146,1,0.100,0.010,0.010
17.301,4.50,22.25,1.11,3.36,-44.18,-15.31,153.2959,173.9146,1,0.100,0.010,0.010
17.351,4.50,22.25,1.11,3.36,-44.18,-15.31,153.2959,173.9146,1,0.100,0.010,0.010
17.401,2.50,21.25,1.74,3.55,-43.91,-15.56,154.9521,173.9146,1,0.100,0.010,0.010
17.451,2.50,21.25,1.74,3.55,-43.91,-15.56,154.9521,173.9146,1,0.100,0.010,0.010
17.501,0.25,17.25,1.74,3.55,-43.76,-15.73,154.9521,173.9146,1,0.100,0.010,0.010
17.551,0.25,17.25,1.74,3.00,-43.76,-15.73,157.2393,173.9146,1,0.100,0.010,0.010
17.601,-1.00,14.00,1.74,2.49,-43.60,-15.92,158.1698,173.9146,1,0.100,0.010,0.010
17.651,-1.00,14.00,1.74,2.49,-43.60,-15.92,158.1698,173.9146,1,0.100,0.010,0.010
17.701,-4.00,11.25,1.74,2.49,-43.43,-16.09,159.5302,173.9146,1,0.100,0.010,0.010
17.753,-4.00,11.25,1.74,2.49,-43.43,-16.09,159.5302,173.9146,1,0.100,0.010,0.010
17.801,-6.25,9.50,0.25,2.31,-43.43,-16.09,160.2223,173.4593,1,0.100,0.010,0.010
17.851,-6.25,9.50,0.25,2.31,-43.17,-16.35,160.2223,173.4593,1,0.100,0.010,0.010
17.901,-8.50,6.25,0.70,1.99,-43.15,-16.49,161.0529,173.4593,1,0.100,0.010,0.010
17.951,-8.50,6.25,0.70,1.99,-43.15,-16.49,161.0529,172.3297,1,0.100,0.010,0.010
18.002,-8.00,3.50,1.00,0.63,-43.15,-16.49,161.0529,171.8208,1,0.100,0.010,0.010
18.051,-8.25,0.25,0.85,1.61,-43.15,-16.71,161.0529,171.3231,1,0.100,0.010,0.010
18.101,-8.00,-2.50,0.94,1.61,-43.15,-16.73,161.0529,170.7452,1,0.100,0.010,0.010
18.151,-8.00,-2.50,0.94,1.61,-43.15,-16.73,161.0529,170.7452,1,0.100,0.010,0.010
18.201,-8.00,-2.50,0.90,1.61,-43.15,-16.73,161.0529,170.1417,1,0.100,0.010,0.010
18.251,-8.25,-3.00,0.83,1.61,-43.15,-16.89,161.0529,169.6185,1,0.100,0.010,0.010
18.301,-8.25,-3.00,0.83,1.61,-43.15,-16.89,161.0529,169.6185,1,0.100,0.010,0.010
18.351,-8.25,-4.75,0.86,1.61,-43.15,-16.89,161.0529,168.8847,1,0.100,0.010,0.010
18.401,-8.25,-6.00,0.86,0.08,-43.15,-17.17,160.6653,168.3518,1,0.100,0.010,0.010
18.451,-8.25,-6.00,0.86,0.08,-43.15,-17.33,160.6653,168.3518,1,0.100,0.010,0.010
18.505,-9.00,-7.25,0.86,0.08,-43.15,-17.33,160.6653,168.3518,1,0.100,0.010,0.010
18.551,-9.00,-7.25,0.71,0.76,-43.15,-17.45,159.8534,167.3439,1,0.100,0.010,0.010
18.602,-9.00,-9.00,0.77,0.44,-43.15,-17.45,159.2317,166.7222,1,0.100,0.010,0.010
18.651,-9.00,-9.00,0.77,0.44,-43.15,-17.45,159.2317,166.7222,1,0.100,0.010,0.010
18.701,-8.50,-8.50,0.85,0.77,-43.15,-17.45,158.1903,165.6808,1,0.100,0.010,0.010
18.751,-8.50,-8.50,0.85,0.77,-43.15,-17.45,158.1903,165.6808,1,0.100,0.010,0.010
18.801,-9.00,-8.75,0.69,0.67,-43.15,-17.45,157.4721,164.9421,1,0.100,0.010,0.010
18.851,-9.00,-8.75,0.69,0.67,-43.15,-17.45,157.4721,164.9421,1,0.100,0.010,0.010
18.901,-9.75,-8.50,0.60,0.74,-43.15,-17.45,156.4409,163.7593,1,0.100,0.010,0.010
18.952,-9.75,-8.50,0.60,0.74,-43.15,-17.45,156.4409,163.7593,1,0.100,0.010,0.010
19.001,-9.75,-8.25,0.65,0.76,-43.15,-17.45,155.7842,162.9831,1,0.100,0.010,0.010
19.051,-9.75,-8.25,0.65,0.76,-43.15,-17.45,155.7842,162.9831,1,0.100,0.010,0.010
19.101,-10.00,-8.75,0.60,0.63,-43.15,-17.45,154.7130,161.7589,1,0.100,0.010,0.010
19.151,-10.00,-8.75,0.60,0.63,-43.15,-17.45,154.7130,161.7589,1,0.100,0.010,0.010
19.201,-9.25,-8.75,0.79,0.67,-43.15,-17.45,154.1072,161.1185,1,0.100,0.010,0.010
19.251,-9.25,-8.75,0.79,0.67,-43.15,-17.45,154.1072,161.1185,1,0.100,0.010,0.010
19.301,-8.75,-8.50,0.77,0.70,-43.15,-17.45,153.0511,160.0313,1,0.100,0.010,0.010
19.351,-8.75,-8.50,0.77,0.70,-43.15,-17.45,153.0511,160.0313,1,0.100,0.010,0.010
19.401,-9.00,-8.50,0.66,0.67,-43.15,-17.45,152.4000,159.3419,1,0.100,0.010,0.010
19.451,-9.00,-8.50,0.66,0.67,-43.15,-17.45,152.4000,159.3419,1,0.100,0.010,0.010
19.501,-9.00,-8.50,0.66,0.67,-43.15,-17.45,152.4000,159.3419,1,0.100,0.010,0.010
19.551,-9.50,-8.25,0.59,0.71,-43.15,-17.45,151.2384,158.0043,1,0.100,0.010,0.010
19.601,-9.50,-8.25,0.62,0.68,-43.15,-17.45,150.7265,157.4148,1,0.100,0.010,0.010
19.651,-9.50,-8.25,0.62,0.68,-43.15,-17.45,150.7265,157.4148,1,0.100,0.010,0.010
19.701,-9.50,-8.00,0.61,0.72,-43.15,-17.45,149.7580,156.2648,1,0.100,0.010,0.010
19.751,-9.50,-8.00,0.61,0.72,-43.15,-17.45,149.7580,156.2648,1,0.100,0.010,0.010
19.801,-10.00,-8.00,0.49,0.69,-43.15,-17.45,149.1439,155.4971,1,0.100,0.010,0.010
19.851,-10.00,-8.00,0.49,0.69,-43.15,-17.45,149.1439,155.4971,1,0.100,0.010,0.010
19.901,-10.00,-7.75,0.49,0.69,-43.15,-17.45,149.1439,155.4971,1,0.100,0.010,0.010
19.951,-10.00,-7.75,0.54,0.72,-43.15,-17.45,148.0889,154.1358,1,0.100,0.010,0.010
20.001,-10.50,-7.50,0.41,0.76,-43.15,-17.45,147.6028,153.4553,1,0.100,0.010,0.010
20.051,-10.50,-7.50,0.41,0.76,-43.15,-17.45,147.6028,153.4553,1,0.100,0.010,0.010
20.101,-11.00,-7.50,0.38,0.72,-43.15,-17.45,146.7191,152.1593,1,0.100,0.010,0.010
20.151,-11.00,-7.50,0.38,0.72,-43.15,-17.45,146.7191,152.1593,1,0.100,0.010,0.010
20.201,-10.25,-7.75,0.57,0.66,-43.15,-17.45,146.0045,151.2140,1,0.100,0.010,0.010
20.251,-10.25,-7.75,0.57,0.66,-43.15,-17.45,146.0045,151.2140,1,0.100,0.010,0.010
20.301,-10.25,-7.50,0.48,0.72,-43.15,-17.45,145.1303,150.0194,1,0.100,0.010,0.010
20.351,-10.25,-7.50,0.48,0.72,-43.15,-17.45,145.1303,150.0194,1,0.100,0.010,0.010
20.401,-10.25,-7.75,0.47,0.64,-43.15,-17.45,144.5730,149.2823,1,0.100,0.010,0.010
20.451,-10.25,-7.75,0.47,0.64,-43.15,-17.45,144.5730,149.2823,1,0.100,0.010,0.010
20.501,-10.25,-7.75,0.45,0.66,-43.15,-17.45,143.5854,147.9761,1,0.100,0.010,0.010
20.551,-10.25,-7.75,0.45,0.66,-43.15,-17.45,143.5854,147.9761,1,0.100,0.010,0.010
20.601,-10.25,-7.75,0.45,0.66,-43.15,-17.45,143.0065,147.2104,1,0.100,0.010,0.010
20.651,-10.25,-7.75,0.45,0.66,-43.15,-17.45,143.0065,147.2104,1,0.100,0.010,0.010
20.701,-10.50,-7.75,0.39,0.65,-43.15,-17.45,142.0818,145.9577,1,0.100,0.010,0.010
20.751,-10.50,-7.75,0.39,0.65,-43.15,-17.45,142.0818,145.9577,1,0.100,0.010,0.010
20.801,-11.00,-8.25,0.29,0.53,-43.15,-17.45,141.3330,144.9592,1,0.100,0.010,0.010
20.851,-11.00,-8.25,0.29,0.53,-43.15,-17.45,141.3330,144.9592,1,0.100,0.010,0.010
20.902,-11.00,-8.25,0.29,0.53,-43.15,-17.45,141.3330,144.9592,1,0.100,0.010,0.010
20.951,-10.75,-8.00,0.38,0.62,-43.15,-17.45,140.3854,143.6859,1,0.100,0.010,0.010
21.001,-10.50,-8.75,0.42,0.41,-43.15,-17.45,139.7979,142.9810,1,0.100,0.010,0.010
21.053,-10.50,-8.75,0.42,0.41,-43.15,-17.45,139.7979,142.9810,1,0.100,0.010,0.010
21.101,-10.75,-8.75,0.32,0.51,-43.15,-17.45,138.6317,141.5481,1,0.100,0.010,0.010
21.152,-10.75,-8.75,0.32,0.51,-43.15,-17.45,138.6317,141.5481,1,0.100,0.010,0.010
21.201,-11.25,-8.75,0.22,0.50,-43.15,-17.45,137.9782,140.7080,1,0.100,0.010,0.010
21.251,-11.25,-8.75,0.22,0.50,-43.15,-17.45,137.9782,140.7080,1,0.100,0.010,0.010
21.301,-11.25,-8.25,0.27,0.58,-43.15,-17.45,136.9520,139.3086,1,0.100,0.010,0.010
21.351,-11.25,-8.25,0.27,0.58,-43.15,-17.45,136.9520,139.3086,1,0.100,0.010,0.010
21.401,-11.50,-8.00,0.20,0.59,-43.15,-17.45,136.2812,138.3443,1,0.100,0.010,0.010
21.451,-11.50,-8.00,0.20,0.59,-43.15,-17.45,136.2812,138.3443,1,0.100,0.010,0.010
21.501,-11.25,-7.50,0.27,0.65,-43.15,-17.45,135.4330,137.0719,1,0.100,0.010,0.010
21.551,-11.25,-7.50,0.27,0.65,-43.15,-17.45,135.4330,137.0719,1,0.100,0.010,0.010
21.601,-11.25,-7.50,0.24,0.60,-43.15,-17.45,134.8183,136.1500,1,0.100,0.010,0.010
21.651,-11.25,-7.50,0.24,0.60,-43.15,-17.45,134.8183,136.1500,1,0.100,0.010,0.010
21.701,-11.50,-7.25,0.18,0.64,-43.15,-17.45,133.9786,134.8180,1,0.100,0.010,0.010
21.752,-11.50,-7.25,0.18,0.64,-43.15,-17.45,133.9786,134.8180,1,0.100,0.010,0.010
21.801,-11.75,-7.25,0.13,0.61,-43.15,-17.45,133.3552,133.8077,1,0.100,0.010,0.010
21.851,-11.75,-7.25,0.13,0.61,-43.15,-17.45,133.3552,133.8077,1,0.100,0.010,0.010
21.901,-12.00,-7.50,0.10,0.55,-43.15,-17.45,132.4773,132.4030,1,0.100,0.010,0.010
21.954,-12.00,-7.50,0.10,0.55,-43.15,-17.45,132.4773,132.4030,1,0.100,0.010,0.010
22.001,-12.25,-7.75,0.06,0.51,-43.15,-17.45,131.8723,131.4468,1,0.100,0.010,0.010
22.051,-12.25,-7.75,0.06,0.51,-43.15,-17.45,131.8723,131.4468,1,0.100,0.010,0.010
22.102,-12.25,-7.50,0.06,0.51,-43.15,-17.45,131.8723,131.4468,1,0.100,0.010,0.010
22.151,-12.25,-7.50,0.07,0.58,-43.15,-17.45,130.9374,129.9197,1,0.100,0.010,0.010
22.201,-12.75,-7.75,-0.06,0.49,-43.15,-17.45,130.4021,129.0391,1,0.100,0.010,0.010
22.251,-12.75,-7.75,-0.06,0.49,-43.15,-17.45,130.4021,129.0391,1,0.100,0.010,0.010
22.300,-12.75,-7.75,-0.00,0.52,-43.15,-17.45,129.4367,127.4508,1,0.100,0.010,0.010
22.351,-12.75,-7.75,-0.00,0.52,-43.15,-17.45,129.4367,127.4508,1,0.100,0.010,0.010
22.401,-12.75,-7.50,-0.01,0.56,-43.15,-17.45,128.7293,126.2482,1,0.100,0.010,0.010
22.451,-12.75,-7.50,-0.01,0.56,-43.15,-17.45,128.7293,126.2482,1,0.100,0.010,0.010
22.501,-12.75,-7.25,-0.03,0.58,-43.15,-17.45,127.9587,124.8931,1,0.100,0.010,0.010
22.551,-12.75,-7.25,-0.03,0.58,-43.15,-17.45,127.9587,124.8931,1,0.100,0.010,0.010
22.601,-12.25,-7.25,0.07,0.55,-43.15,-17.45,127.3418,123.8507,1,0.100,0.010,0.010
22.651,-12.25,-7.25,0.07,0.55,-43.15,-17.45,127.3418,123.8507,1,0.100,0.010,0.010
22.705,-11.50,-7.25,0.14,0.54,-43.15,-17.45,126.4578,122.4485,1,0.100,0.010,0.010
22.751,-11.50,-7.25,0.14,0.54,-43.15,-17.45,126.4578,122.4485,1,0.100,0.010,0.010
22.801,-11.25,-7.25,0.13,0.53,-43.15,-17.45,125.9621,121.6793,1,0.100,0.010,0.010
22.851,-11.25,-7.25,0.13,0.53,-43.15,-17.45,125.9621,121.6793,1,0.100,0.010,0.010
22.901,-11.00,-7.75,0.12,0.43,-43.15,-17.45,125.0236,120.3473,1,0.100,0.010,0.010
22.953,-11.00,-7.75,0.12,0.43,-43.15,-17.45,125.0236,120.3473,1,0.100,0.010,0.010
23.001,-11.00,-8.00,0.09,0.42,-43.15,-17.45,124.2950,119.3455,1,0.100,0.010,0.010
23.051,-11.00,-8.00,0.09,0.42,-43.15,-17.45,124.2950,119.3455,1,0.100,0.010,0.010
23.101,-11.00,-8.75,0.08,0.29,-43.15,-17.45,123.3298,118.1320,1,0.100,0.010,0.010
23.151,-11.00,-8.75,0.08,0.29,-43.15,-17.45,123.3298,118.1320,1,0.100,0.010,0.010
23.201,-11.50,-8.50,-0.03,0.40,-43.15,-17.45,122.5528,117.0808,1,0.100,0.010,0.010
23.251,-11.50,-8.50,-0.03,0.40,-43.15,-17.45,122.5528,117.0808,1,0.100,0.010,0.010
23.301,-11.50,-8.50,-0.03,0.40,-43.15,-17.45,122.5528,117.0808,1,0.100,0.010,0.010
23.351,-11.75,-8.75,-0.04,0.32,-43.15,-17.45,121.4630,115.6173,1,0.100,0.010,0.010
23.401,-11.75,-8.75,-0.03,0.33,-43.15,-17.45,120.9259,114.8961,1,0.100,0.010,0.010
23.451,-11.75,-8.75,-0.03,0.33,-43.15,-17.45,120.9259,114.8961,1,0.100,0.010,0.010
23.501,-12.00,-8.75,-0.09,0.32,-43.15,-17.45,119.8019,113.3547,1,0.100,0.010,0.010
23.551,-12.00,-8.75,-0.09,0.32,-43.15,-17.45,119.8019,113.3547,1,0.100,0.010,0.010
23.601,-11.50,-8.75,0.04,0.32,-43.15,-17.45,119.1559,112.5056,1,0.100,0.010,0.010
23.651,-11.50,-8.75,0.04,0.32,-43.15,-17.45,119.1559,112.5056,1,0.100,0.010,0.010
23.701,-11.75,-8.75,-0.08,0.31,-43.15,-17.45,118.0883,111.0719,1,0.100,0.010,0.010
23.752,-11.75,-8.75,-0.08,0.31,-43.15,-17.45,118.0883,111.0719,1,0.100,0.010,0.010
23.801,-11.75,-8.75,-0.08,0.30,-43.15,-17.45,117.2272,109.9156,1,0.100,0.010,0.010
23.851,-11.75,-8.75,-0.08,0.30,-43.15,-17.45,117.2272,109.9156,1,0.100,0.010,0.010
23.902,-12.75,-8.75,-0.28,0.29,-43.15,-17.45,116.2906,108.5509,1,0.100,0.010,0.010
23.951,-12.75,-8.75,-0.28,0.29,-43.15,-17.45,116.2906,108.5509,1,0.100,0.010,0.010
24.001,-12.75,-8.75,-0.20,0.28,-43.15,-17.45,115.6662,107.6410,1,0.100,0.010,0.010
24.051,-12.75,-8.75,-0.20,0.28,-43.15,-17.45,115.6662,107.6410,1,0.100,0.010,0.010
24.101,-12.75,-8.75,-0.21,0.27,-43.15,-17.45,114.6012,106.0892,1,0.100,0.010,0.010
24.152,-12.75,-8.75,-0.21,0.27,-43.15,-17.45,114.6012,106.0892,1,0.100,0.010,0.010
24.201,-12.75,-8.75,-0.22,0.26,-43.15,-17.45,113.8854,105.0461,1,0.100,0.010,0.010
24.251,-12.75,-8.75,-0.22,0.26,-43.15,-17.45,113.8854,105.0461,1,0.100,0.010,0.010
24.301,-12.75,-8.25,-0.24,0.34,-43.15,-17.45,112.8804,103.4929,1,0.100,0.010,0.010
24.351,-12.75,-8.25,-0.24,0.34,-43.15,-17.45,112.8804,103.4929,1,0.100,0.010,0.010
24.402,-12.75,-8.50,-0.25,0.24,-43.15,-17.45,112.0669,102.2727,1,0.100,0.010,0.010
24.451,-12.75,-8.50,-0.25,0.24,-43.15,-17.45,112.0669,102.2727,1,0.100,0.010,0.010
24.501,-13.75,-8.25,-0.46,0.31,-43.15,-17.45,111.2090,100.8428,1,0.100,0.010,0.010
24.551,-13.75,-8.25,-0.46,0.31,-43.15,-17.45,111.2090,100.8428,1,0.100,0.010,0.010
24.601,-14.00,-8.50,-0.44,0.22,-43.15,-17.45,110.5764,99.8010,1,0.100,0.010,0.010
24.651,-14.00,-8.50,-0.44,0.22,-43.15,-17.45,110.5764,99.8010,1,0.100,0.010,0.010
24.701,-14.00,-8.75,-0.42,0.20,-43.15,-17.45,109.4690,98.0291,1,0.100,0.010,0.010
24.751,-14.00,-8.75,-0.42,0.20,-43.15,-17.45,109.4690,98.0291,1,0.100,0.010,0.010
24.801,-13.75,-8.75,-0.37,0.21,-43.15,-17.45,108.8061,96.9874,1,0.100,0.010,0.010
24.851,-13.75,-8.75,-0.37,0.21,-43.15,-17.45,108.8061,96.9874,1,0.100,0.010,0.010
24.901,-13.00,-8.50,-0.29,0.25,-43.15,-17.45,107.7397,95.3564,1,0.100,0.010,0.010
24.951,-13.00,-8.50,-0.29,0.25,-43.15,-17.45,107.7397,95.3564,1,0.100,0.010,0.010
25.002,-13.25,-8.00,-0.41,0.33,-43.15,-17.45,107.0497,94.2137,1,0.100,0.010,0.010
25.051,-13.25,-8.00,-0.41,0.33,-43.15,-17.45,107.0497,94.2137,1,0.100,0.010,0.010
25.101,-13.00,-8.00,-0.35,0.26,-43.15,-17.45,106.1542,92.7585,1,0.100,0.010,0.010
25.151,-13.00,-8.00,-0.35,0.26,-43.15,-17.45,106.1542,92.7585,1,0.100,0.010,0.010
25.201,-13.00,-8.00,-0.38,0.26,-43.15,-17.45,105.5305,91.7450,1,0.100,0.010,0.010
