time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
14.101,17.25,-6.50,3.78,-0.84,-73.66,-65.04,-15.6773,121.2726,3,0.200,0.010,0.020
14.151,14.75,-2.75,3.18,2.41,-73.66,-65.04,-15.6773,122.0187,3,0.200,0.010,0.020
14.202,13.50,-1.50,3.63,-0.16,-72.85,-64.80,-15.6773,123.1483,3,0.200,0.010,0.020
14.251,13.50,-1.50,3.63,-0.16,-72.57,-64.70,-15.6773,123.1483,3,0.200,0.010,0.020
14.302,10.75,-0.25,2.63,-0.16,-72.57,-64.70,-15.6773,123.9222,3,0.200,0.010,0.020
14.352,9.50,0.25,2.58,-0.16,-72.57,-64.70,-15.6773,124.3401,3,0.200,0.010,0.020
14.404,7.00,0.75,2.02,-0.16,-71.97,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.457,7.00,0.75,2.02,-0.16,-71.68,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.501,4.50,1.50,-0.61,-0.16,-71.68,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.554,2.75,1.50,1.25,-0.16,-71.68,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.613,2.75,1.50,1.25,-0.16,-71.41,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.651,2.00,1.50,1.25,-0.16,-71.41,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.701,0.75,1.50,1.25,-0.16,-71.22,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.753,0.75,1.50,1.25,-0.16,-71.22,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.805,0.75,1.50,1.25,-0.16,-71.09,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.852,0.00,1.75,1.25,-0.16,-71.09,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.901,-0.75,1.50,1.25,-0.16,-70.95,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
14.951,-0.75,1.50,1.25,-0.16,-70.82,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.003,-0.75,1.50,1.25,-0.16,-70.82,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.053,-2.00,1.25,1.25,-0.16,-70.68,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.105,-2.00,1.25,1.25,-0.16,-70.68,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.151,-2.75,1.50,1.25,-0.16,-70.48,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.201,-2.75,1.50,1.25,-0.16,-70.48,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.264,-3.75,1.25,1.25,-0.16,-70.28,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.301,-4.50,1.25,1.25,-0.16,-70.28,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.351,-4.75,1.25,1.25,-0.16,-70.28,-64.67,-15.6773,124.8946,3,0.200,0.010,0.020
15.402,-5.75,1.25,-1.90,-0.16,-70.08,-64.67,-15.6773,124.5638,3,0.200,0.010,0.020
15.450,-6.25,1.25,-0.19,-0.16,-69.92,-64.67,-15.6773,124.5638,3,0.200,0.010,0.020
15.516,-6.25,1.25,-0.19,-0.16,-69.92,-64.67,-15.6773,124.2262,3,0.200,0.010,0.020
15.552,-6.25,1.25,-0.01,-0.16,-69.87,-64.67,-15.6773,123.7377,3,0.200,0.010,0.020
15.601,-6.25,1.25,-0.01,-0.16,-69.87,-64.67,-15.6773,123.7377,3,0.200,0.010,0.020
15.651,-7.25,1.25,-0.47,-0.16,-69.87,-64.67,-15.6773,123.1520,3,0.200,0.010,0.020
15.704,-7.50,1.50,-0.34,-0.16,-69.87,-64.67,-15.6773,122.5590,3,0.200,0.010,0.020
15.751,-7.50,1.50,-0.34,-0.16,-69.87,-64.67,-15.6773,122.5590,3,0.200,0.010,0.020
15.801,-7.75,2.00,-0.38,-0.16,-69.87,-64.67,-15.6773,121.7698,3,0.200,0.010,0.020
15.858,-7.75,2.00,-0.38,-0.16,-69.87,-64.67,-15.6773,121.7698,3,0.200,0.010,0.020
15.903,-8.00,1.50,-0.45,-0.16,-69.87,-64.67,-15.6773,121.1087,3,0.200,0.010,0.020
15.951,-8.00,1.50,-0.45,-0.16,-69.87,-64.67,-15.6773,121.1087,3,0.200,0.010,0.020
16.001,-7.75,1.25,-0.45,-0.16,-69.87,-64.67,-15.6773,121.1087,3,0.200,0.010,0.020
16.051,-7.75,1.25,-0.31,-0.16,-69.87,-64.67,-15.6773,120.1044,3,0.200,0.010,0.020
16.103,-7.75,1.50,-0.35,-0.16,-69.87,-64.67,-15.6773,119.5318,3,0.200,0.010,0.020
16.151,-7.75,1.25,-0.36,-0.16,-69.87,-64.67,-15.6773,119.1128,3,0.200,0.010,0.020
16.205,-7.75,1.25,-0.36,-0.16,-69.87,-64.67,-15.6773,119.1128,3,0.200,0.010,0.020
16.254,-7.75,1.25,-0.37,-0.16,-69.87,-64.67,-15.6773,118.4774,3,0.200,0.010,0.020
16.302,-7.75,1.50,-0.37,-0.16,-69.87,-64.67,-15.6773,117.9272,3,0.200,0.010,0.020
16.359,-7.75,1.75,-0.37,-0.16,-69.87,-64.67,-15.6773,117.9272,3,0.200,0.010,0.020
16.402,-7.75,1.50,-0.38,-0.16,-69.87,-64.67,-15.6773,117.1347,3,0.200,0.010,0.020
16.452,-7.75,1.50,-0.38,-0.16,-69.87,-64.67,-15.6773,117.1347,3,0.200,0.010,0.020
16.505,-7.25,1.75,-0.17,-0.16,-69.87,-64.67,-15.6773,116.5286,3,0.200,0.010,0.020
16.551,-7.50,1.50,-0.42,-0.16,-69.87,-64.67,-15.6773,116.0853,3,0.200,0.010,0.020
16.601,-7.50,1.75,-0.42,-0.16,-69.87,-64.67,-15.6773,116.0853,3,0.200,0.010,0.020
16.658,-7.75,1.25,-0.49,-0.16,-69.87,-64.67,-15.6773,115.1820,3,0.200,0.010,0.020
16.702,-8.00,1.50,-0.55,-0.16,-69.87,-64.67,-15.6773,114.7711,3,0.200,0.010,0.020
16.752,-8.00,1.50,-0.55,-0.16,-69.87,-64.67,-15.6773,114.7711,3,0.200,0.010,0.020
16.802,-7.75,1.50,-0.35,-0.16,-69.87,-64.67,-15.6773,114.0738,3,0.200,0.010,0.020
16.852,-7.75,1.50,-0.35,-0.16,-69.87,-64.67,-15.6773,114.0738,3,0.200,0.010,0.020
16.907,-7.50,1.50,-0.31,-0.16,-69.87,-64.67,-15.6773,113.3617,3,0.200,0.010,0.020
16.951,-7.50,1.50,-0.37,-0.16,-69.87,-64.67,-15.6773,112.9274,3,0.200,0.010,0.020
17.001,-7.50,1.75,-0.37,-0.16,-69.87,-64.67,-15.6773,112.6031,3,0.200,0.010,0.020
17.052,-7.50,1.75,-0.37,-0.16,-69.87,-64.67,-15.6773,112.6031,3,0.200,0.010,0.020
17.102,-7.50,1.75,-0.38,-0.16,-69.87,-64.67,-15.6773,111.8336,3,0.200,0.010,0.020
17.151,-7.50,1.75,-0.38,-0.16,-69.87,-64.67,-15.6773,111.8336,3,0.200,0.010,0.020
17.202,-7.50,1.75,-0.39,-0.16,-69.87,-64.67,-15.6773,110.9869,3,0.200,0.010,0.020
17.251,-7.50,1.75,-0.39,-0.16,-69.87,-64.67,-15.6773,110.9869,3,0.200,0.010,0.020
17.301,-8.00,1.25,-0.63,-0.16,-69.87,-64.67,-15.6773,110.3817,3,0.200,0.010,0.020
17.354,-7.75,1.75,-0.63,-0.16,-69.87,-64.67,-15.6773,110.3817,3,0.200,0.010,0.020
17.405,-7.50,1.50,-0.30,-0.16,-69.87,-64.67,-15.6773,109.4436,3,0.200,0.010,0.020
17.453,-7.50,1.50,-0.30,-0.16,-69.87,-64.67,-15.6773,109.4436,3,0.200,0.010,0.020
17.501,-7.50,1.50,-0.41,-0.16,-69.87,-64.67,-15.6773,108.8822,3,0.200,0.010,0.020
17.551,-7.75,1.50,-0.54,-0.16,-69.87,-64.67,-15.6773,108.3901,3,0.200,0.010,0.020
17.601,-7.75,1.75,-0.54,-0.16,-69.87,-64.67,-15.6773,108.3901,3,0.200,0.010,0.020
17.659,-7.75,1.75,-0.47,-0.16,-69.87,-64.67,-15.6773,107.8647,3,0.200,0.010,0.020
17.711,-7.75,1.50,-0.47,-0.16,-69.87,-64.67,-15.6773,107.8647,3,0.200,0.010,0.020
17.751,-7.75,1.50,-0.48,-0.16,-69.87,-64.67,-15.6773,106.9477,3,0.200,0.010,0.020
17.801,-7.75,2.00,-0.49,-0.16,-69.87,-64.67,-15.6773,106.4170,3,0.200,0.010,0.020
17.851,-7.75,2.00,-0.49,-0.16,-69.87,-64.67,-15.6773,106.4170,3,0.200,0.010,0.020
17.908,-7.50,1.50,-0.39,-0.16,-69.87,-64.67,-15.6773,105.7161,3,0.200,0.010,0.020
17.960,-7.50,1.75,-0.45,-0.16,-69.87,-64.67,-15.6773,105.2346,3,0.200,0.010,0.020
18.002,-7.50,1.75,-0.45,-0.16,-69.87,-64.67,-15.6773,105.2346,3,0.200,0.010,0.020
18.051,-7.50,1.75,-0.45,-0.16,-69.87,-64.67,-15.6773,104.8231,3,0.200,0.010,0.020
18.103,-7.50,1.75,-0.46,-0.16,-69.87,-64.67,-15.6773,104.4243,3,0.200,0.010,0.020
18.151,-7.75,1.75,-0.59,-0.16,-69.87,-64.67,-15.6773,103.9202,3,0.200,0.010,0.020
18.201,-7.75,1.75,-0.59,-0.16,-69.87,-64.67,-15.6773,103.9202,3,0.200,0.010,0.020
18.255,-7.75,1.75,-0.52,-0.16,-69.87,-64.67,-15.6773,103.2189,3,0.200,0.010,0.020
18.302,-7.50,1.50,-0.41,-0.16,-69.87,-64.67,-15.6773,102.6169,3,0.200,0.010,0.020
18.358,-7.50,1.75,-0.48,-0.16,-69.87,-64.67,-15.6773,102.3187,3,0.200,0.010,0.020
18.402,-7.50,1.75,-0.48,-0.16,-69.87,-64.67,-15.6773,101.8095,3,0.200,0.010,0.020
18.452,-7.50,1.75,-0.48,-0.16,-69.87,-64.67,-15.6773,101.8095,3,0.200,0.010,0.020
18.503,-7.75,1.50,-0.60,-0.16,-69.87,-64.67,-15.6773,101.1800,3,0.200,0.010,0.020
18.551,-7.75,1.75,-0.54,-0.16,-69.87,-64.67,-15.6773,100.7427,3,0.200,0.010,0.020
18.601,-7.75,1.75,-0.54,-0.16,-69.87,-64.67,-15.6773,100.7427,3,0.200,0.010,0.020
18.653,-7.50,1.50,-0.43,-0.16,-69.87,-64.67,-15.6773,100.1940,3,0.200,0.010,0.020
18.701,-7.25,1.75,-0.36,-0.16,-69.87,-64.67,-15.6773,99.7933,3,0.200,0.010,0.020
18.751,-7.50,1.50,-0.61,-0.16,-69.87,-64.67,-15.6773,99.4339,3,0.200,0.010,0.020
18.803,-7.50,1.50,-0.61,-0.16,-69.87,-64.67,-15.6773,99.4339,3,0.200,0.010,0.020
18.851,-7.50,1.50,-0.51,-0.16,-69.87,-64.67,-15.6773,98.6631,3,0.200,0.010,0.020
18.901,-7.50,1.75,-0.52,-0.16,-69.87,-64.67,-15.6773,98.3208,3,0.200,0.010,0.020
18.953,-7.50,1.50,-0.52,-0.16,-69.87,-64.67,-15.6773,97.7200,3,0.200,0.010,0.020
19.002,-8.00,1.50,-0.52,-0.16,-69.87,-64.67,-15.6773,97.7200,3,0.200,0.010,0.020
19.051,-8.00,1.50,-0.80,-0.16,-69.87,-64.67,-15.6773,97.2498,3,0.200,0.010,0.020
19.101,-7.75,1.50,-0.50,-0.16,-69.87,-64.67,-15.6773,96.7717,3,0.200,0.010,0.020
19.151,-7.50,1.75,-0.46,-0.16,-69.87,-64.67,-15.6773,96.3016,3,0.200,0.010,0.020
19.206,-7.50,1.75,-0.54,-0.16,-69.87,-64.67,-15.6773,95.8175,3,0.200,0.010,0.020
19.251,-7.50,1.75,-0.54,-0.16,-69.87,-64.67,-15.6773,95.8175,3,0.200,0.010,0.020
19.302,-7.75,1.50,-0.66,-0.16,-69.87,-64.67,-15.6773,95.2233,3,0.200,0.010,0.020
19.351,-7.75,1.25,-0.60,-0.16,-69.87,-64.67,-15.6773,94.8075,3,0.200,0.010,0.020
19.401,-7.75,1.25,-0.60,-0.16,-69.87,-64.67,-15.6773,94.8075,3,0.200,0.010,0.020
19.451,-7.75,1.50,-0.61,-0.16,-69.87,-64.67,-15.6773,94.1099,3,0.200,0.010,0.020
19.501,-7.75,2.00,-0.61,-0.16,-69.87,-64.67,-15.6773,93.6436,3,0.200,0.010,0.020
19.551,-7.25,1.75,-0.32,-0.16,-69.87,-64.67,-15.6773,93.2700,3,0.200,0.010,0.020
19.603,-7.75,1.50,-0.75,-0.16,-69.87,-64.67,-15.6773,92.6622,3,0.200,0.010,0.020
19.651,-7.75,1.50,-0.75,-0.16,-69.87,-64.67,-15.6773,92.6622,3,0.200,0.010,0.020
19.716,-7.75,1.50,-0.63,-0.16,-69.87,-64.67,-15.6773,92.0948,3,0.200,0.010,0.020
19.751,-7.50,1.75,-0.49,-0.16,-69.87,-64.67,-15.6773,91.6752,3,0.200,0.010,0.020
19.804,-8.00,1.50,-0.85,-0.16,-69.87,-64.67,-15.6773,91.1686,3,0.200,0.010,0.020
19.853,-7.75,1.50,-0.56,-0.16,-69.87,-64.67,-15.6773,91.1686,3,0.200,0.010,0.020
19.901,-7.75,1.50,-0.56,-0.16,-69.87,-64.67,-15.6773,90.7115,3,0.200,0.010,0.020
19.951,-7.75,1.25,-0.65,-0.16,-69.87,-64.67,-15.6773,90.2777,3,0.200,0.010,0.020
20.004,-7.75,1.50,-0.65,-0.16,-69.87,-64.67,-15.6773,89.6303,3,0.200,0.010,0.020
20.051,-7.75,1.50,-0.65,-0.16,-69.87,-64.67,-15.6773,89.6303,3,0.200,0.010,0.020
20.101,-7.50,1.75,-0.55,-0.16,-69.87,-64.67,-15.6773,89.0089,3,0.200,0.010,0.020
20.151,-7.50,1.75,-0.55,-0.16,-69.87,-64.67,-15.6773,89.0089,3,0.200,0.010,0.020
20.201,-7.25,1.75,-0.52,-0.16,-69.87,-64.67,-15.6773,88.2045,3,0.200,0.010,0.020
20.267,-7.25,1.75,-0.52,-0.16,-69.87,-64.67,-15.6773,88.2045,3,0.200,0.010,0.020
20.302,-7.75,1.75,-0.78,-0.16,-69.87,-64.67,-15.6773,87.4597,3,0.200,0.010,0.020
20.353,-7.50,1.50,-0.52,-0.16,-69.87,-64.67,-15.6773,87.1146,3,0.200,0.010,0.020
20.406,-7.75,1.50,-0.75,-0.16,-69.87,-64.67,-15.6773,86.5567,3,0.200,0.010,0.020
20.458,-7.75,1.50,-0.75,-0.16,-69.87,-64.67,-15.6773,86.5567,3,0.200,0.010,0.020
20.501,-7.50,1.75,-0.55,-0.16,-69.87,-64.67,-15.6773,86.1482,3,0.200,0.010,0.020
20.551,-7.50,1.50,-0.64,-0.16,-69.87,-64.67,-15.6773,85.6517,3,0.200,0.010,0.020
20.601,-7.50,1.50,-0.64,-0.16,-69.87,-64.67,-15.6773,85.6517,3,0.200,0.010,0.020
20.652,-7.75,1.50,-0.76,-0.16,-69.87,-64.67,-15.6773,84.9425,3,0.200,0.010,0.020
20.701,-7.50,1.50,-0.58,-0.16,-69.87,-64.67,-15.6773,84.4566,3,0.200,0.010,0.020
20.754,-7.75,1.25,-0.79,-0.16,-69.87,-64.67,-15.6773,83.9766,3,0.200,0.010,0.020
20.801,-7.75,1.25,-0.79,-0.16,-69.87,-64.67,-15.6773,83.9766,3,0.200,0.010,0.020
20.851,-7.50,1.50,-0.60,-0.16,-69.87,-64.67,-15.6773,83.4251,3,0.200,0.010,0.020
20.901,-7.50,1.50,-0.67,-0.16,-69.87,-64.67,-15.6773,83.0829,3,0.200,0.010,0.020
20.951,-7.75,1.25,-0.80,-0.16,-69.87,-64.67,-15.6773,82.5728,3,0.200,0.010,0.020
21.001,-7.75,1.50,-0.73,-0.16,-69.87,-64.67,-15.6773,82.0868,3,0.200,0.010,0.020
21.053,-7.50,1.50,-0.61,-0.16,-69.87,-64.67,-15.6773,81.6069,3,0.200,0.010,0.020
21.101,-7.50,1.50,-0.61,-0.16,-69.87,-64.67,-15.6773,81.6069,3,0.200,0.010,0.020
21.151,-7.50,1.75,-0.69,-0.16,-69.87,-64.67,-15.6773,80.9747,3,0.200,0.010,0.020
21.203,-7.75,2.00,-0.82,-0.16,-69.87,-64.67,-15.6773,80.4751,3,0.200,0.010,0.020
21.255,-7.75,2.00,-0.82,-0.16,-69.87,-64.67,-15.6773,80.4751,3,0.200,0.010,0.020
21.301,-7.25,1.75,-0.52,-0.16,-69.87,-64.67,-15.6773,79.9313,3,0.200,0.010,0.020
21.351,-7.25,1.75,-0.52,-0.16,-69.87,-64.67,-15.6773,79.9313,3,0.200,0.010,0.020
21.401,-7.50,1.75,-0.75,-0.16,-69.87,-64.67,-15.6773,79.0656,3,0.200,0.010,0.020
21.454,-7.50,1.75,-0.75,-0.16,-69.87,-64.67,-15.6773,79.0656,3,0.200,0.010,0.020
21.501,-7.50,1.75,-0.72,-0.16,-69.87,-64.67,-15.6773,78.4193,3,0.200,0.010,0.020
21.554,-7.50,1.75,-0.72,-0.16,-69.87,-64.67,-15.6773,77.8946,3,0.200,0.010,0.020
21.604,-7.50,1.75,-0.72,-0.16,-69.87,-64.67,-15.6773,77.8946,3,0.200,0.010,0.020
21.652,-7.50,1.75,-0.73,-0.16,-69.87,-64.67,-15.6773,77.3068,3,0.200,0.010,0.020
21.702,-7.50,1.50,-0.73,-0.16,-69.87,-64.67,-15.6773,76.7722,3,0.200,0.010,0.020
21.751,-7.50,1.75,-0.73,-0.16,-69.87,-64.67,-15.6773,76.7722,3,0.200,0.010,0.020
21.802,-7.50,1.75,-0.74,-0.16,-69.87,-64.67,-15.6773,76.0030,3,0.200,0.010,0.020
21.852,-7.75,1.75,-0.74,-0.16,-69.87,-64.67,-15.6773,76.0030,3,0.200,0.010,0.020
21.901,-7.75,1.75,-0.88,-0.16,-69.87,-64.67,-15.6773,75.5493,3,0.200,0.010,0.020
21.951,-7.75,1.25,-0.80,-0.16,-69.87,-64.67,-15.6773,75.0992,3,0.200,0.010,0.020
22.002,-7.50,1.50,-0.68,-0.16,-69.87,-64.67,-15.6773,74.5923,3,0.200,0.010,0.020
22.051,-7.50,1.50,-0.76,-0.16,-69.87,-64.67,-15.6773,74.3544,-1,0.200,0.010,0.020
22.101,-7.50,1.50,-0.76,-0.16,-69.87,-64.67,-15.6773,74.3544,-1,0.200,0.010,0.020
22.151,231.50,-113.50,92.92,-44.65,-69.87,-64.67,-27.5650,98.6011,2,0.200,0.010,0.020
22.202,231.50,-113.50,47.39,-23.03,-69.87,-64.67,-32.7601,109.1974,2,0.200,0.010,0.020
22.266,231.50,-113.50,47.39,-23.03,-69.11,-63.36,-32.7601,109.1974,2,0.200,0.010,0.020
22.305,231.50,-113.50,47.60,-23.13,-69.11,-63.36,-42.9907,130.0643,2,0.200,0.010,0.020
22.351,231.50,-113.50,47.77,-23.21,-66.50,-62.21,-51.2516,146.9135,2,0.200,0.010,0.020
22.402,231.50,-113.50,47.77,-23.21,-66.50,-62.21,-51.2516,146.9135,2,0.200,0.010,0.020
22.451,211.75,-94.50,39.12,-14.80,-61.48,-60.80,-58.9178,164.0915,2,0.200,0.010,0.020
22.501,178.50,-90.75,28.06,-17.74,-61.48,-60.80,-65.3361,176.7160,2,0.200,0.010,0.020
22.554,159.50,-85.50,27.58,-16.10,-54.91,-59.15,-70.5927,186.5221,2,0.200,0.010,0.020
22.601,122.50,-79.00,12.85,-14.16,-54.91,-59.15,-74.8980,193.1980,2,0.200,0.010,0.020
22.651,122.50,-79.00,12.85,-14.16,-51.78,-58.23,-74.8980,193.1980,2,0.200,0.010,0.020
22.701,95.25,-75.25,13.22,-14.77,-51.78,-58.23,-80.1378,199.8305,2,0.200,0.010,0.020
22.751,95.25,-75.25,13.22,-14.77,-48.21,-57.00,-80.1378,199.8305,2,0.200,0.010,0.020
22.801,64.50,-63.50,9.98,-11.67,-48.21,-57.00,-87.9571,207.7729,2,0.200,0.010,0.020
22.852,64.50,-63.50,9.98,-11.67,-48.21,-57.00,-87.9571,207.7729,2,0.200,0.010,0.020
22.901,52.75,-54.50,9.84,-9.65,-46.30,-55.86,-92.4757,212.1464,2,0.200,0.010,0.020
22.953,47.50,-48.25,10.05,-8.70,-45.50,-55.32,-95.6428,215.2643,2,0.200,0.010,0.020
23.001,39.00,-40.00,6.17,-5.28,-45.50,-55.32,-97.4309,217.0077,2,0.200,0.010,0.020
23.055,39.00,-40.00,6.17,-5.28,-44.65,-54.85,-97.4309,217.0077,2,0.200,0.010,0.020
23.105,32.50,-35.25,7.34,-7.06,-44.65,-54.85,-100.7918,220.1064,2,0.200,0.010,0.020
23.151,32.50,-35.25,7.34,-7.06,-43.40,-54.26,-100.7918,220.1064,2,0.200,0.010,0.020
23.201,23.50,-29.25,5.43,-5.89,-43.40,-54.26,-104.3065,222.9302,2,0.200,0.010,0.020
23.251,23.50,-29.25,5.43,-5.89,-43.40,-54.26,-104.3065,222.9302,2,0.200,0.010,0.020
23.302,18.75,-23.25,5.43,-5.89,-42.50,-53.76,-104.3065,222.9302,2,0.200,0.010,0.020
23.351,18.75,-23.25,5.12,-4.60,-42.13,-53.56,-106.8073,224.9469,2,0.200,0.010,0.020
23.401,10.75,-15.75,2.52,-2.46,-42.13,-53.56,-108.1384,225.8555,2,0.200,0.010,0.020
23.451,10.75,-15.75,2.52,-2.46,-41.42,-53.20,-108.1384,225.8555,2,0.200,0.010,0.020
23.501,6.50,-12.50,2.60,-2.85,-41.42,-53.20,-109.2371,226.4268,2,0.200,0.010,0.020
23.551,6.50,-12.50,2.60,-2.85,-41.42,-53.20,-109.2371,226.4268,2,0.200,0.010,0.020
23.601,6.50,-12.50,2.60,-2.85,-41.12,-53.00,-109.2371,226.4268,2,0.200,0.010,0.020
23.652,2.25,-8.75,1.38,-2.35,-40.97,-52.89,-110.5261,226.4268,2,0.200,0.010,0.020
23.706,0.75,-7.25,2.26,-2.03,-40.97,-52.89,-110.9337,226.4268,2,0.200,0.010,0.020
23.751,0.75,-7.25,2.26,-2.03,-40.97,-52.89,-110.9337,226.4268,2,0.200,0.010,0.020
23.805,-0.50,-6.25,2.26,-2.11,-40.67,-52.64,-111.4165,226.4268,2,0.200,0.010,0.020
23.852,-1.75,-4.25,2.26,0.86,-40.43,-52.46,-111.4165,226.4268,2,0.200,0.010,0.020
23.902,-3.00,-2.25,2.26,-1.11,-40.43,-52.46,-111.4165,226.4268,2,0.200,0.010,0.020
23.951,-3.00,-2.25,2.26,-1.11,-40.43,-52.46,-111.4165,226.4268,2,0.200,0.010,0.020
24.001,-5.25,0.00,0.31,-1.11,-40.21,-52.35,-111.4165,225.8126,2,0.200,0.010,0.020
24.052,-5.25,0.00,0.31,-1.11,-40.01,-52.22,-111.4165,225.8126,2,0.200,0.010,0.020
24.104,-6.50,0.50,0.63,-1.11,-40.01,-52.22,-111.4165,225.3128,2,0.200,0.010,0.020
24.151,-6.50,0.50,0.95,-1.11,-40.01,-52.22,-111.4165,224.9440,2,0.200,0.010,0.020
24.202,-7.50,2.00,0.45,-1.11,-39.87,-51.98,-111.4165,224.4353,2,0.200,0.010,0.020
24.251,-7.50,2.00,0.45,-1.11,-39.87,-51.98,-111.4165,224.4353,2,0.200,0.010,0.020
24.306,-7.50,3.75,0.74,-1.11,-39.87,-51.80,-111.4165,223.7340,2,0.200,0.010,0.020
24.353,-7.25,4.75,0.90,-1.11,-39.87,-51.66,-111.4165,223.4149,2,0.200,0.010,0.020
24.403,-7.50,7.00,0.64,2.74,-39.87,-51.66,-111.0161,222.9859,2,0.200,0.010,0.020
24.451,-7.50,7.00,0.64,2.74,-39.87,-51.44,-111.0161,222.9859,2,0.200,0.010,0.020
24.501,-7.75,9.00,0.61,1.24,-39.87,-51.44,-110.3492,222.4116,2,0.200,0.010,0.020
24.552,-8.00,10.25,0.53,1.41,-39.87,-51.32,-109.7948,221.9789,2,0.200,0.010,0.020
24.603,-8.00,10.25,0.53,1.41,-39.87,-51.32,-109.7948,221.9789,2,0.200,0.010,0.020
24.651,-9.00,14.00,0.16,2.66,-39.87,-51.32,-108.6812,221.2630,2,0.200,0.010,0.020
24.701,-9.00,13.00,0.40,1.30,-39.87,-51.57,-107.5243,220.4621,2,0.200,0.010,0.020
24.751,-9.00,13.00,0.40,1.30,-39.87,-51.57,-107.5243,220.4621,2,0.200,0.010,0.020
24.801,-8.50,9.75,0.60,0.24,-39.87,-51.75,-106.5428,219.6064,2,0.200,0.010,0.020
24.851,-8.50,9.75,0.60,0.24,-39.87,-51.75,-106.5428,219.6064,2,0.200,0.010,0.020
24.901,-7.25,6.50,1.02,-0.49,-39.87,-51.90,-105.9632,218.9599,2,0.200,0.010,0.020
24.951,-7.50,5.50,0.61,-0.27,-39.87,-51.90,-105.6123,218.4814,2,0.200,0.010,0.020
25.001,-7.50,5.50,0.61,-0.27,-39.84,-51.90,-105.6123,218.4814,2,0.200,0.010,0.020
25.053,-7.50,4.25,0.68,-2.76,-39.72,-51.90,-105.6123,217.9985,2,0.200,0.010,0.020
25.105,-7.50,4.25,0.68,-1.06,-39.72,-51.90,-105.6123,217.6093,2,0.200,0.010,0.020
25.153,-8.00,4.25,0.40,-1.06,-39.72,-51.86,-105.6123,217.1357,2,0.200,0.010,0.020
25.201,-8.50,4.25,0.40,-1.06,-39.72,-51.86,-105.6123,217.1357,2,0.200,0.010,0.020
25.251,-8.50,5.00,0.46,2.09,-39.72,-51.71,-105.3788,216.0492,2,0.200,0.010,0.020
25.301,-8.50,5.00,0.46,2.09,-39.72,-51.71,-105.3788,216.0492,2,0.200,0.010,0.020
25.351,-8.50,7.00,0.45,0.88,-39.72,-51.61,-104.8497,215.4067,2,0.200,0.010,0.020
25.412,-9.75,10.25,-0.16,1.93,-39.72,-51.61,-104.1285,214.7207,2,0.200,0.010,0.020
25.451,-9.75,10.25,-0.16,1.93,-39.72,-51.61,-104.1285,214.7207,2,0.200,0.010,0.020
25.501,-9.75,9.75,0.19,0.79,-39.72,-51.74,-103.3300,213.9222,2,0.200,0.010,0.020
25.551,-9.25,8.00,0.46,-0.05,-39.72,-51.83,-102.8826,213.4049,2,0.200,0.010,0.020
25.601,-8.50,7.50,0.82,0.21,-39.72,-51.83,-102.5939,213.0777,2,0.200,0.010,0.020
25.651,-8.50,7.50,0.82,0.21,-39.72,-51.83,-102.5939,213.0777,2,0.200,0.010,0.020
25.705,-8.50,5.75,0.42,-0.26,-39.72,-51.83,-102.0782,212.3154,2,0.200,0.010,0.020
25.751,-8.50,5.75,0.42,0.13,-39.72,-51.83,-101.7735,211.8650,2,0.200,0.010,0.020
25.801,-8.50,5.75,0.41,0.14,-39.72,-51.83,-101.3751,211.2761,2,0.200,0.010,0.020
25.852,-8.50,5.75,0.41,0.14,-39.72,-51.83,-101.3751,211.2761,2,0.200,0.010,0.020
25.905,-8.50,5.75,0.41,0.14,-39.72,-51.83,-100.8589,210.5129,2,0.200,0.010,0.020
25.951,-8.50,5.75,0.41,0.14,-39.72,-51.83,-100.8589,210.5129,2,0.200,0.010,0.020
26.002,-8.50,5.75,0.40,0.15,-39.72,-51.83,-100.2261,209.5774,2,0.200,0.010,0.020
26.055,-8.50,5.75,0.40,0.15,-39.72,-51.83,-100.2261,209.5774,2,0.200,0.010,0.020
26.102,-8.50,5.75,0.39,0.15,-39.72,-51.83,-99.6982,208.7971,2,0.200,0.010,0.020
26.153,-8.50,5.75,0.38,0.16,-39.72,-51.83,-99.4135,208.3762,2,0.200,0.010,0.020
