time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.106,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.305,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.505,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.703,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
13.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.505,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
14.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.103,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.503,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.705,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.903,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
15.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.702,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
16.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
17.001,288.75,180.00,86.91,54.18,-66.00,-3.00,18.0000,28.8750,1,0.150,0.010,0.015
17.051,288.75,180.00,86.91,54.18,-66.00,-3.00,18.0000,28.8750,1,0.150,0.010,0.015
17.101,288.75,180.00,86.91,54.18,-66.00,-3.00,18.0000,28.8750,1,0.150,0.010,0.015
17.151,287.50,178.00,43.62,26.86,-66.00,-3.00,40.1766,64.6940,1,0.150,0.010,0.015
17.201,262.00,142.00,35.56,15.32,-63.54,-6.63,51.9782,86.4686,1,0.150,0.010,0.015
17.251,262.00,142.00,35.56,15.32,-63.54,-6.63,51.9782,86.4686,1,0.150,0.010,0.015
17.306,262.00,142.00,35.56,15.32,-58.71,-8.55,51.9782,86.4686,1,0.150,0.010,0.015
17.351,262.00,142.00,35.56,15.32,-58.71,-8.55,51.9782,86.4686,-1,0.150,0.010,0.015
17.401,262.00,142.00,35.56,15.32,-54.69,-9.50,51.9782,86.4686,-1,0.150,0.010,0.015
17.451,0.00,0.00,0.00,0.00,-54.69,-9.50,51.9782,86.4686,-1,0.150,0.010,0.015
17.508,0.00,0.00,0.00,0.00,-49.61,-10.59,51.9782,86.4686,-1,0.150,0.010,0.015
17.551,0.00,0.00,0.00,0.00,-49.61,-10.59,51.9782,86.4686,-1,0.150,0.010,0.015
17.602,46.25,68.50,13.92,20.62,-47.83,-10.59,6.8500,4.6250,1,0.150,0.010,0.015
17.651,46.25,68.50,13.92,20.62,-47.83,-10.59,6.8500,4.6250,1,0.150,0.010,0.015
17.704,46.25,68.50,13.92,20.62,-47.80,-10.63,6.8500,4.6250,1,0.150,0.010,0.015
17.751,45.25,69.00,6.75,10.56,-47.80,-10.63,14.6327,9.7289,1,0.150,0.010,0.015
17.801,45.25,69.00,6.75,10.56,-46.41,-12.02,14.6327,9.7289,-1,0.150,0.010,0.015
17.851,45.25,69.00,6.75,10.56,-46.41,-12.02,14.6327,9.7289,-1,0.150,0.010,0.015
17.907,45.25,69.00,6.75,10.56,-45.50,-12.79,14.6327,9.7289,-1,0.150,0.010,0.015
17.951,19.00,41.00,-0.97,2.14,-45.50,-12.79,18.7327,11.6289,1,0.150,0.010,0.015
18.019,19.00,41.00,-0.97,2.14,-44.77,-13.45,18.7327,11.6289,1,0.150,0.010,0.015
18.058,11.75,34.50,0.68,4.31,-44.77,-13.45,21.8294,12.6835,1,0.150,0.010,0.015
18.101,8.00,31.75,0.44,4.35,-44.74,-13.63,23.8293,13.1875,1,0.150,0.010,0.015
18.153,7.75,29.75,1.24,4.25,-44.74,-13.63,25.7236,13.6809,1,0.150,0.010,0.015
18.201,7.75,29.75,1.24,4.25,-44.73,-13.97,25.7236,13.6809,1,0.150,0.010,0.015
18.253,7.75,27.25,1.31,3.92,-44.73,-13.97,28.0220,14.3346,1,0.150,0.010,0.015
18.304,7.75,25.75,1.31,3.92,-44.56,-14.24,28.0220,14.3346,1,0.150,0.010,0.015
18.351,7.75,23.75,1.31,2.64,-44.56,-14.24,30.7313,15.1648,1,0.150,0.010,0.015
18.406,7.75,23.75,1.31,2.64,-44.37,-14.44,30.7313,15.1648,1,0.150,0.010,0.015
18.451,4.75,18.75,-1.16,2.29,-44.37,-14.44,32.3964,15.1648,1,0.150,0.010,0.015
18.501,4.75,18.75,-1.16,2.29,-44.25,-14.56,32.3964,15.1648,1,0.150,0.010,0.015
18.551,2.00,16.75,0.15,2.54,-44.25,-14.56,34.0233,15.1648,1,0.150,0.010,0.015
18.601,2.00,15.75,0.15,2.54,-44.41,-14.77,35.3945,15.1648,1,0.150,0.010,0.015
18.651,2.00,15.75,0.15,2.54,-44.41,-14.77,35.3945,15.1648,1,0.150,0.010,0.015
18.704,2.00,15.75,0.15,2.54,-44.41,-14.91,35.3945,15.1648,1,0.150,0.010,0.015
18.751,2.75,12.25,0.15,1.75,-44.41,-14.91,36.8173,15.1648,1,0.150,0.010,0.015
18.801,2.50,10.25,0.15,1.57,-44.41,-15.12,37.7008,15.1648,1,0.150,0.010,0.015
18.851,2.50,10.25,0.15,1.57,-44.41,-15.12,37.7008,15.1648,1,0.150,0.010,0.015
18.910,2.50,10.25,0.15,1.57,-44.41,-15.27,37.7008,15.1648,1,0.150,0.010,0.015
18.951,3.00,8.25,0.15,1.37,-44.41,-15.27,38.6856,15.1648,1,0.150,0.010,0.015
19.001,3.00,6.25,0.15,0.93,-44.41,-15.50,39.1572,15.1648,1,0.150,0.010,0.015
19.051,3.00,6.25,0.15,0.93,-44.41,-15.50,39.1572,15.1648,1,0.150,0.010,0.015
19.106,3.00,6.25,0.15,0.93,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.151,2.75,2.50,0.15,-0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.201,2.50,2.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.251,2.50,2.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.301,2.50,2.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.351,2.25,2.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.401,2.50,2.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.451,2.50,2.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.501,2.50,2.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.552,2.25,2.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.601,2.25,1.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.651,2.25,1.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.701,2.25,1.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.751,2.00,1.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.801,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.851,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.901,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
19.952,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.001,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.051,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.101,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.151,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.203,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.251,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.303,2.50,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.351,3.25,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.401,3.00,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.451,3.00,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.501,3.00,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.551,2.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.601,2.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.651,2.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.701,2.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.751,3.25,0.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.802,4.00,0.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.851,4.00,0.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.906,4.00,0.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
20.951,4.75,0.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.001,4.75,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.051,4.75,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.103,4.75,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.151,4.00,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.201,4.25,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.251,4.25,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.302,4.25,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.351,4.00,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.404,4.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.451,4.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.501,4.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.551,4.50,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.601,4.50,0.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.651,4.50,0.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.701,4.50,0.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.751,4.25,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.801,3.75,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.851,3.75,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.901,3.75,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
21.951,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.006,4.25,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.051,4.25,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.101,4.25,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.151,3.75,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.201,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.251,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.301,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.351,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.401,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.451,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.501,4.00,1.50,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.551,4.25,2.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.602,4.25,1.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.651,4.25,1.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.706,4.25,1.75,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.751,4.00,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.801,4.25,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.851,4.25,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.901,4.25,1.25,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
22.951,4.00,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
23.001,4.00,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
23.051,4.00,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
23.101,4.00,1.00,0.15,0.39,-44.41,-15.63,39.1572,15.1648,1,0.150,0.010,0.015
23.151,5.00,0.75,1.53,0.39,-44.41,-15.63,39.1572,15.7627,1,0.150,0.010,0.015
23.201,6.00,1.25,1.25,0.39,-44.41,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.251,6.00,1.25,1.25,0.39,-44.41,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.306,6.00,1.25,1.25,0.39,-44.25,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.351,4.50,2.00,-0.56,0.39,-44.25,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.401,4.50,2.00,-0.56,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.451,3.00,2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.507,3.00,2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.553,2.75,2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.601,2.50,3.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.651,2.50,3.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.706,2.50,3.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.751,2.50,2.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.801,2.25,3.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.851,2.25,3.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.901,2.25,3.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
23.951,2.50,2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.001,2.50,2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.051,2.50,2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.104,2.50,2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.151,1.75,2.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.201,1.75,1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.251,1.75,1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.301,1.75,1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.351,1.50,0.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.401,1.25,0.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.451,1.25,0.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.501,1.25,0.50,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.551,1.25,-0.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.601,0.75,-0.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.651,0.75,-0.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.702,0.75,-0.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.751,0.00,-1.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.801,0.00,-1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.851,0.00,-1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.904,0.00,-1.75,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
24.951,-0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.001,-0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.051,-0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.102,-0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.151,0.00,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.201,0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.251,0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.301,0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.351,-0.25,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.401,0.25,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.451,0.25,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.502,0.25,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.551,0.50,-2.25,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
25.602,0.50,-2.00,0.16,0.39,-44.04,-15.63,39.1572,16.2531,1,0.150,0.010,0.015
