time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.753,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.801,288.50,133.00,100.00,67.83,-66.00,-3.00,13.3000,28.8500,1,0.25,0.10,0.03
12.853,285.25,133.25,100.00,67.83,-65.82,-3.41,13.3000,28.8500,1,0.25,0.10,0.03
12.901,284.25,133.25,73.25,35.85,-65.82,-3.41,24.6796,28.8500,1,0.25,0.10,0.03
12.951,284.25,133.25,75.19,36.56,-65.82,-3.41,32.4871,45.5050,1,0.25,0.10,0.03
13.001,284.25,133.25,75.19,36.56,-60.86,-8.48,32.4871,45.5050,-1,0.25,0.10,0.03
13.051,284.25,133.25,75.19,36.56,-56.64,-9.95,32.4871,45.5050,-1,0.25,0.10,0.03
13.101,284.25,133.25,75.19,36.56,-56.64,-9.95,32.4871,45.5050,-1,0.25,0.10,0.03
13.151,0.00,0.00,0.00,0.00,-56.64,-9.95,32.4871,45.5050,-1,0.25,0.10,0.03
13.201,0.00,0.00,0.00,0.00,-44.69,-13.23,32.4871,45.5050,-1,0.25,0.10,0.03
13.251,0.00,0.00,0.00,0.00,-38.31,-13.59,32.4871,45.5050,-1,0.25,0.10,0.03
13.301,0.00,0.00,0.00,0.00,-38.31,-13.59,32.4871,45.5050,-1,0.25,0.10,0.03
13.353,0.00,0.00,0.00,0.00,-34.01,-13.59,32.4871,45.5050,-1,0.25,0.10,0.03
13.401,0.00,0.00,0.00,0.00,-34.01,-13.59,32.4871,45.5050,-1,0.25,0.10,0.03
13.454,-146.50,-10.00,-74.72,-5.10,-32.58,-13.59,-1.0000,-14.6500,1,0.25,0.10,0.03
13.501,-146.50,-10.00,-74.72,-5.10,-32.58,-13.59,-1.0000,-14.6500,1,0.25,0.10,0.03
13.551,-154.50,-9.75,-74.72,-5.10,-32.79,-13.48,-1.0000,-14.6500,1,0.25,0.10,0.03
13.601,-154.50,-9.75,-43.62,-2.61,-32.79,-13.48,-2.2091,-33.8090,1,0.25,0.10,0.03
13.658,-143.25,-7.50,-43.62,-2.61,-32.79,-13.48,-2.2091,-33.8090,1,0.25,0.10,0.03
13.701,-143.25,-7.50,-36.71,-1.43,-37.38,-13.09,-2.7948,-44.9967,1,0.25,0.10,0.03
13.751,-143.25,-7.50,-36.71,-1.43,-40.48,-12.98,-2.7948,-44.9967,-1,0.25,0.10,0.03
13.801,-143.25,-7.50,-36.71,-1.43,-40.48,-12.98,-2.7948,-44.9967,-1,0.25,0.10,0.03
13.851,-143.25,-7.50,-36.71,-1.43,-45.79,-12.76,-2.7948,-44.9967,-1,0.25,0.10,0.03
13.901,-143.25,-7.50,-36.71,-1.43,-45.79,-12.76,-2.7948,-44.9967,-1,0.25,0.10,0.03
13.951,0.00,0.00,0.00,0.00,-45.79,-12.76,-2.7948,-44.9967,-1,0.25,0.10,0.03
14.001,0.00,0.00,0.00,0.00,-51.11,-12.56,-2.7948,-44.9967,-1,0.25,0.10,0.03
14.051,0.00,0.00,0.00,0.00,-52.90,-12.56,-2.7948,-44.9967,-1,0.25,0.10,0.03
14.101,0.00,0.00,0.00,0.00,-52.90,-12.56,-2.7948,-44.9967,-1,0.25,0.10,0.03
14.151,0.00,0.00,0.00,0.00,-53.44,-12.56,-2.7948,-44.9967,-1,0.25,0.10,0.03
14.201,110.00,2.50,56.10,0.00,-53.44,-12.56,0.0000,11.0000,1,0.25,0.10,0.03
14.252,110.00,2.50,56.10,0.00,-53.44,-12.56,0.0000,11.0000,1,0.25,0.10,0.03
14.301,109.50,2.25,29.39,0.00,-53.19,-12.56,0.0000,21.4290,1,0.25,0.10,0.03
14.351,96.75,0.75,29.39,0.00,-50.53,-12.56,0.0000,21.4290,1,0.25,0.10,0.03
14.401,96.75,0.75,23.89,0.00,-50.53,-12.56,0.0000,30.6147,1,0.25,0.10,0.03
14.461,96.75,0.75,23.89,0.00,-47.46,-12.56,0.0000,30.6147,-1,0.25,0.10,0.03
14.501,96.75,0.75,23.89,0.00,-47.46,-12.56,0.0000,30.6147,-1,0.25,0.10,0.03
14.551,13.50,-2.00,23.89,0.00,-44.06,-12.56,0.0000,30.6147,1,0.25,0.10,0.03
14.601,13.50,-2.00,-14.24,0.00,-44.06,-12.56,0.0000,31.9647,1,0.25,0.10,0.03
14.652,-14.50,-2.25,-8.36,0.00,-41.75,-12.56,0.0000,30.6643,1,0.25,0.10,0.03
14.701,-14.50,-2.25,-8.36,0.00,-41.75,-12.56,0.0000,30.6643,1,0.25,0.10,0.03
14.751,-42.50,-3.00,-8.36,0.00,-41.79,-12.56,0.0000,30.6643,1,0.25,0.10,0.03
14.801,-42.50,-3.00,-14.28,0.00,-41.79,-12.56,0.0000,25.8973,1,0.25,0.10,0.03
14.851,-35.00,-3.25,-14.28,0.00,-43.23,-12.56,0.0000,25.8973,1,0.25,0.10,0.03
14.901,-35.00,-3.25,-4.37,0.00,-43.23,-12.56,0.0000,22.7698,1,0.25,0.10,0.03
14.951,-35.00,-3.25,-4.37,0.00,-44.49,-12.56,0.0000,22.7698,1,0.25,0.10,0.03
15.001,-13.75,-3.75,3.21,0.00,-44.49,-12.56,0.0000,21.1595,1,0.25,0.10,0.03
15.051,-3.25,-3.75,3.21,0.00,-44.49,-12.56,0.0000,21.1595,1,0.25,0.10,0.03
15.101,-1.00,-4.25,6.61,0.00,-44.76,-12.56,0.0000,21.1595,1,0.25,0.10,0.03
15.151,-1.00,-4.25,2.12,0.00,-44.76,-12.56,0.0000,21.1595,1,0.25,0.10,0.03
15.201,-1.50,-4.25,2.12,0.00,-44.31,-12.56,0.0000,21.1595,1,0.25,0.10,0.03
15.254,-6.50,-4.50,-1.64,0.00,-44.07,-12.56,0.0000,21.1595,1,0.25,0.10,0.03
15.301,-6.50,-4.50,-1.64,0.00,-44.07,-12.56,0.0000,20.6509,1,0.25,0.10,0.03
15.351,-7.75,-4.50,-0.38,0.00,-44.07,-12.56,0.0000,20.1131,1,0.25,0.10,0.03
15.401,-10.25,-4.25,-1.63,0.00,-44.07,-12.56,0.0000,19.4802,1,0.25,0.10,0.03
15.454,-10.50,-4.50,-0.85,0.00,-44.07,-12.56,0.0000,18.9465,1,0.25,0.10,0.03
15.502,-9.50,-4.50,-0.21,0.00,-44.07,-12.56,0.0000,18.2413,1,0.25,0.10,0.03
15.552,-9.50,-4.50,-0.21,0.00,-44.07,-12.56,0.0000,18.2413,1,0.25,0.10,0.03
15.601,-9.00,-4.50,-0.29,0.00,-44.18,-12.56,0.0000,17.6663,1,0.25,0.10,0.03
15.652,-8.75,-4.50,-0.42,0.00,-44.18,-12.56,0.0000,16.9457,1,0.25,0.10,0.03
15.702,-8.75,-4.50,-0.42,0.00,-44.18,-12.56,0.0000,16.9457,1,0.25,0.10,0.03
15.752,-8.75,-4.50,-0.42,0.00,-44.18,-12.56,0.0000,16.9457,1,0.25,0.10,0.03
15.801,-8.25,-3.75,-0.37,0.00,-44.18,-12.56,0.0000,15.8983,1,0.25,0.10,0.03
15.851,-8.00,-3.50,-0.32,0.00,-44.18,-12.56,0.0000,15.5139,1,0.25,0.10,0.03
15.901,-8.00,-3.75,-0.49,0.00,-44.18,-12.56,0.0000,15.1195,1,0.25,0.10,0.03
15.953,-8.00,-3.75,-0.49,0.00,-44.18,-12.56,0.0000,15.1195,1,0.25,0.10,0.03
16.003,-7.50,-3.25,-0.32,0.00,-44.18,-12.56,0.0000,14.3369,1,0.25,0.10,0.03
16.053,-7.50,-2.75,-0.48,0.00,-44.18,-12.56,0.0000,13.9128,1,0.25,0.10,0.03
16.101,-7.25,-3.25,-0.48,0.00,-44.18,-12.56,0.0000,13.9128,1,0.25,0.10,0.03
16.155,-7.25,-3.25,-0.37,0.00,-44.18,-12.56,0.0000,13.4336,1,0.25,0.10,0.03
16.201,-7.00,-3.00,-0.37,0.00,-44.18,-12.56,0.0000,12.9241,1,0.25,0.10,0.03
16.251,-6.50,-3.00,-0.37,0.00,-44.18,-12.56,0.0000,12.9241,1,0.25,0.10,0.03
16.301,-6.50,-3.00,-0.25,0.00,-44.18,-12.56,0.0000,12.3559,1,0.25,0.10,0.03
16.351,-6.50,-3.00,-0.25,0.00,-44.18,-12.56,0.0000,12.3559,1,0.25,0.10,0.03
16.401,-7.00,-3.00,-0.70,0.00,-44.18,-12.56,0.0000,11.5827,1,0.25,0.10,0.03
16.451,-7.00,-3.00,-0.65,0.00,-44.18,-12.56,0.0000,11.5827,1,0.25,0.10,0.03
16.505,-7.00,-3.00,-0.68,0.00,-44.18,-12.56,0.0000,11.0259,1,0.25,0.10,0.03
16.564,-7.00,-3.00,-0.68,0.00,-44.18,-12.56,0.0000,10.6771,1,0.25,0.10,0.03
16.607,-6.75,-3.25,-0.58,0.00,-44.18,-12.56,0.0000,10.1838,1,0.25,0.10,0.03
16.652,-6.50,-3.25,-0.56,0.00,-44.18,-12.56,0.0000,9.7513,1,0.25,0.10,0.03
16.702,-6.25,-3.75,-0.50,0.00,-44.18,-12.56,0.0000,9.4334,1,0.25,0.10,0.03
16.752,-5.75,-3.75,-0.50,0.00,-44.18,-12.56,0.0000,9.4334,1,0.25,0.10,0.03
16.801,-5.75,-3.75,-0.36,0.00,-44.18,-12.56,0.0000,9.0193,1,0.25,0.10,0.03
16.851,-5.25,-3.75,-0.30,0.00,-44.18,-12.56,0.0000,8.5989,1,0.25,0.10,0.03
16.902,-4.75,-3.75,3.52,0.00,-44.18,-12.56,0.0000,8.5989,1,0.25,0.10,0.03
16.951,-4.50,-3.25,3.52,0.00,-44.18,-12.56,0.0000,8.5989,1,0.25,0.10,0.03
17.001,-4.50,-3.25,0.86,0.00,-44.09,-12.56,0.0000,8.5989,1,0.25,0.10,0.03
17.051,-4.50,-3.25,0.86,0.00,-43.91,-12.56,0.0000,8.5989,1,0.25,0.10,0.03
17.101,-6.00,-3.25,0.86,0.00,-43.91,-12.56,0.0000,8.5989,1,0.25,0.10,0.03
17.151,-6.00,-3.25,-2.63,0.00,-43.91,-12.56,0.0000,8.1358,1,0.25,0.10,0.03
17.201,-6.50,-3.25,-1.03,0.00,-43.91,-12.56,0.0000,7.6601,1,0.25,0.10,0.03
17.253,-6.50,-2.75,-1.03,0.00,-44.13,-12.56,0.0000,7.6601,1,0.25,0.10,0.03
17.301,-5.75,-2.75,-0.91,0.00,-44.13,-12.56,0.0000,7.1254,1,0.25,0.10,0.03
17.353,-5.75,-2.75,-0.44,0.00,-44.13,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.401,-3.75,-2.50,3.37,0.00,-44.27,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.451,-2.50,-2.75,0.68,0.00,-44.27,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.503,-2.50,-2.75,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.553,-2.50,-2.75,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.601,-4.00,-2.50,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.651,-4.00,-2.50,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.702,-4.00,-2.50,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.751,-4.50,-2.50,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.801,-4.50,-2.25,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.851,-4.50,-2.00,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.901,-4.50,-2.00,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
17.957,-4.50,-2.25,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.006,-4.00,-2.25,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.051,-4.00,-2.25,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.101,-4.00,-2.25,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.152,-4.25,-2.00,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.201,-4.25,-2.00,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.255,-4.00,-2.25,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.301,-4.50,-2.50,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.351,-4.50,-2.50,0.68,0.00,-44.07,-12.56,0.0000,6.7879,1,0.25,0.10,0.03
18.404,-5.25,-2.50,-2.23,0.00,-44.07,-12.56,0.0000,6.3429,1,0.25,0.10,0.03
18.451,-5.25,-2.75,-2.23,0.00,-44.07,-12.56,0.0000,6.3429,1,0.25,0.10,0.03
18.504,-5.25,-2.75,-0.71,0.00,-44.13,-12.56,0.0000,6.0014,1,0.25,0.10,0.03
18.552,-5.50,-2.50,-0.92,0.00,-44.24,-12.56,0.0000,5.6914,1,0.25,0.10,0.03
18.601,-5.00,-2.50,-0.55,0.00,-44.24,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
18.652,-3.25,-2.50,-0.55,0.00,-44.24,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
18.701,-3.25,-2.50,2.43,0.00,-44.24,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
18.753,-3.25,-2.25,0.53,0.00,-44.13,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
18.803,-3.25,-2.25,0.53,0.00,-44.13,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
18.851,-3.25,-2.25,0.53,0.00,-44.13,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
18.901,-4.50,-2.25,0.53,0.00,-44.01,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
18.953,-4.50,-2.25,0.53,0.00,-44.01,-12.56,0.0000,5.3277,1,0.25,0.10,0.03
19.001,-6.00,-2.00,-2.28,0.00,-44.01,-12.56,0.0000,4.6029,1,0.25,0.10,0.03
19.051,-6.25,-1.75,-2.28,0.00,-44.02,-12.56,0.0000,4.6029,1,0.25,0.10,0.03
19.101,-6.25,-1.75,-1.23,0.00,-44.02,-12.56,0.0000,4.0974,1,0.25,0.10,0.03
19.152,-6.25,-1.75,-1.23,0.00,-44.23,-12.56,0.0000,4.0974,1,0.25,0.10,0.03
19.203,-5.75,-1.00,-0.97,0.00,-44.23,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.278,-4.25,-1.00,2.45,0.00,-44.43,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.316,-3.50,-1.25,0.35,0.00,-44.43,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.353,-3.50,-1.25,0.35,0.00,-44.43,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.429,-1.50,-1.25,0.35,0.00,-44.33,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.465,-1.50,-1.25,0.35,0.00,-44.33,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.503,-1.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.559,-1.50,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.601,-2.25,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.657,-2.50,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.703,-2.50,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.751,-2.50,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.801,-2.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.851,-1.50,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.903,-1.50,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
19.951,-0.75,-0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.001,-0.75,-0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.051,-1.00,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.101,-1.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.154,-1.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.203,-1.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.252,-1.75,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.301,-1.75,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.352,-1.75,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.401,-1.25,-1.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.461,-1.00,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.501,-0.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.552,-0.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.601,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.651,-0.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.701,-0.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.753,-0.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.801,-0.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.851,-0.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.901,-0.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
20.953,-0.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.016,-0.25,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.051,0.25,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.101,0.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.151,0.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.201,0.50,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.251,0.00,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.303,0.00,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.351,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.401,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.452,-0.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.501,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.551,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.601,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.652,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.701,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.751,-0.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.812,-0.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.851,-1.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.901,-1.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
21.951,-1.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.002,-1.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.059,-1.75,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.107,-1.75,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.151,-1.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.201,-1.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.252,-1.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.301,-1.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.352,-2.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.401,-2.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.454,-2.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.501,-2.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.551,-2.25,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.601,-2.50,-1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.651,-2.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.702,-2.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.751,-2.50,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.804,-2.25,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.864,-2.25,-1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.904,-1.75,-1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
22.953,-2.00,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.001,-2.00,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.051,-1.75,-0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.101,-1.75,-0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.151,-1.75,-0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.201,-1.75,-0.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.251,-1.75,-0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.301,-2.00,-0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.354,-2.00,-0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.401,-2.25,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.458,-2.75,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.501,-3.00,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.557,-3.00,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.607,-2.75,-0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.657,-2.75,-0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.701,-2.50,-0.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.751,-2.00,-0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.803,-1.50,0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.853,-1.25,0.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.901,-1.75,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
23.951,-1.75,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.001,-1.75,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.051,-1.50,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.112,-1.25,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.153,-1.25,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.201,-1.25,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.251,-1.50,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.301,-1.50,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.351,-1.25,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.403,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.451,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.501,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.551,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.601,-1.25,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.653,-1.00,2.00,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.701,-1.00,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.753,-1.00,1.25,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.801,-1.50,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.855,-1.75,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.901,-1.75,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
24.951,-1.75,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.001,-2.00,1.75,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.051,-2.25,1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
25.101,-2.25,1.50,0.35,0.00,-44.32,-12.56,0.0000,3.4827,1,0.25,0.10,0.03
