time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.801,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.859,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.903,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.951,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.001,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.053,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.109,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.201,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.254,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.301,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.401,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.451,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.502,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.552,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.601,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.652,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.701,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.802,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.851,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.902,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
13.951,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
14.002,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
14.051,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
14.101,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
14.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.200,0.010,0.020
14.202,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,-1,0.200,0.010,0.020
14.251,232.50,169.00,95.26,69.24,-115.56,-58.35,16.1900,22.2733,3,0.200,0.010,0.020
14.307,232.50,168.75,46.85,33.91,-115.56,-58.35,25.3671,34.9173,3,0.200,0.010,0.020
14.352,232.50,169.00,46.85,33.91,-115.38,-58.85,25.3671,34.9173,3,0.200,0.010,0.020
14.406,232.50,169.00,47.06,34.26,-115.38,-58.85,40.3419,55.5187,-1,0.200,0.010,0.020
14.451,232.50,169.00,47.06,34.26,-110.02,-64.44,40.3419,55.5187,-1,0.200,0.010,0.020
14.502,232.50,169.00,47.06,34.26,-106.54,-65.86,40.3419,55.5187,-1,0.200,0.010,0.020
14.565,232.50,169.00,47.06,34.26,-106.54,-65.86,40.3419,55.5187,-1,0.200,0.010,0.020
14.601,232.50,169.00,47.06,34.26,-106.54,-65.86,40.3419,55.5187,-1,0.200,0.010,0.020
14.651,0.00,0.00,0.00,0.00,-101.27,-68.01,40.3419,55.5187,-1,0.200,0.010,0.020
14.701,0.00,0.00,0.00,0.00,-101.27,-68.01,40.3419,55.5187,-1,0.200,0.010,0.020
14.751,0.00,0.00,0.00,0.00,-94.34,-70.76,40.3419,55.5187,-1,0.200,0.010,0.020
14.801,0.00,0.00,0.00,0.00,-90.91,-70.83,40.3419,55.5187,-1,0.200,0.010,0.020
14.853,0.00,0.00,0.00,0.00,-90.91,-70.83,40.3419,55.5187,-1,0.200,0.010,0.020
14.901,0.00,0.00,0.00,0.00,-90.33,-70.83,40.3419,55.5187,-1,0.200,0.010,0.020
14.953,107.25,-64.00,43.01,-25.66,-90.33,-70.83,-6.4000,10.7250,3,0.200,0.010,0.020
15.006,107.25,-64.00,43.01,-25.66,-90.33,-70.83,-6.4000,10.7250,3,0.200,0.010,0.020
15.056,105.50,-64.75,20.85,-13.26,-90.33,-70.83,-11.4931,19.0235,3,0.200,0.010,0.020
15.101,105.50,-64.75,21.35,-13.10,-88.55,-69.57,-14.9377,24.6359,3,0.200,0.010,0.020
15.152,105.50,-65.00,21.42,-13.27,-88.55,-69.57,-19.6102,32.2196,3,0.200,0.010,0.020
15.203,105.50,-65.00,21.42,-13.27,-88.55,-69.57,-19.6102,32.2196,3,0.200,0.010,0.020
15.254,95.25,-49.75,16.37,-5.61,-85.75,-68.58,-22.9317,38.5789,3,0.200,0.010,0.020
15.302,95.25,-49.75,16.37,-5.61,-85.75,-68.58,-22.9317,38.5789,3,0.200,0.010,0.020
15.352,79.00,-41.00,13.63,-7.05,-83.02,-67.72,-27.9512,48.2507,3,0.200,0.010,0.020
15.401,79.00,-41.00,13.63,-7.05,-81.92,-67.51,-27.9512,48.2507,3,0.200,0.010,0.020
15.451,79.00,-41.00,13.63,-7.05,-81.92,-67.51,-27.9512,48.2507,3,0.200,0.010,0.020
15.502,63.75,-31.00,11.07,-5.05,-81.92,-67.51,-32.1528,56.8910,3,0.200,0.010,0.020
15.551,55.25,-29.00,9.31,-5.59,-81.92,-67.51,-34.2547,60.8956,3,0.200,0.010,0.020
15.601,55.25,-29.00,9.31,-5.59,-79.63,-66.86,-34.2547,60.8956,3,0.200,0.010,0.020
15.652,48.50,-24.75,8.51,-4.15,-78.12,-66.46,-36.0711,64.4549,3,0.200,0.010,0.020
15.701,45.25,-22.75,8.79,-4.35,-78.12,-66.46,-37.6472,67.5899,3,0.200,0.010,0.020
15.755,42.25,-21.50,7.66,-4.07,-77.42,-66.25,-38.5197,69.3043,3,0.200,0.010,0.020
15.802,39.50,-20.25,7.42,-3.90,-77.42,-66.25,-39.4530,71.1248,3,0.200,0.010,0.020
15.853,34.25,-16.75,6.23,-2.86,-76.24,-65.91,-40.7525,73.7822,3,0.200,0.010,0.020
15.901,32.75,-15.75,6.65,-3.13,-76.24,-65.91,-41.4765,75.2876,3,0.200,0.010,0.020
15.951,31.00,-14.50,6.65,-3.13,-75.41,-65.65,-41.4765,75.2876,3,0.200,0.010,0.020
16.001,31.00,-14.50,6.43,-2.94,-75.41,-65.65,-42.4168,77.2979,3,0.200,0.010,0.020
16.051,28.50,-14.00,5.81,-3.10,-74.65,-65.47,-43.4466,79.3941,3,0.200,0.010,0.020
16.104,24.75,-12.50,4.27,-2.35,-74.65,-65.47,-44.0782,80.6448,3,0.200,0.010,0.020
16.155,19.25,-9.75,3.08,-1.60,-73.92,-65.29,-44.7533,81.9777,3,0.200,0.010,0.020
16.202,16.00,-7.50,3.08,-1.60,-73.92,-65.29,-44.7533,81.9777,3,0.200,0.010,0.020
16.252,16.00,-7.50,2.84,-1.13,-73.20,-65.09,-45.1631,82.8518,3,0.200,0.010,0.020
16.305,12.75,-4.75,2.50,1.59,-73.20,-65.09,-45.1631,83.7898,3,0.200,0.010,0.020
16.354,12.75,-4.75,2.50,1.59,-72.61,-64.93,-45.1631,83.7898,3,0.200,0.010,0.020
16.401,7.75,-0.75,0.82,-0.45,-72.61,-64.93,-45.1631,84.9831,3,0.200,0.010,0.020
16.451,7.75,-0.75,0.82,-0.45,-71.90,-64.67,-45.1631,84.9831,3,0.200,0.010,0.020
16.501,5.00,0.75,1.23,-0.45,-71.90,-64.67,-45.1631,85.4250,3,0.200,0.010,0.020
16.557,4.00,0.75,-0.84,-0.45,-71.70,-64.57,-45.1631,85.4250,3,0.200,0.010,0.020
16.602,4.00,0.75,-0.84,-0.45,-71.46,-64.43,-45.1631,85.4250,3,0.200,0.010,0.020
16.652,2.50,2.00,0.85,-0.45,-71.46,-64.43,-45.1631,85.4250,3,0.200,0.010,0.020
16.701,2.00,2.75,0.85,-0.45,-71.46,-64.43,-45.1631,85.4250,3,0.200,0.010,0.020
16.752,1.50,2.75,0.85,-0.45,-71.14,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
16.805,1.00,2.75,0.85,-0.45,-71.14,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
16.858,-0.25,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
16.901,-0.25,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
16.951,-0.25,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.001,-0.25,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.054,-0.25,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.107,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.152,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.203,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.251,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.303,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.355,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.410,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.451,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.503,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.556,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.608,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.654,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.706,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.751,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.801,-0.25,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.856,-0.25,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.901,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
17.952,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.001,-0.25,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.051,-0.25,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.101,-0.75,1.25,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.151,-0.75,1.25,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.201,-0.50,1.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.254,-0.50,1.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.301,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.351,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.401,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.457,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.501,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.553,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.601,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.651,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.701,-0.75,1.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.751,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.801,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.852,-0.50,1.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.901,-0.75,0.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
18.956,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.001,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.059,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.101,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.151,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.202,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.251,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.301,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.351,-0.75,1.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.402,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.458,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.501,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.551,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.605,-0.75,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.652,-0.75,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.702,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.751,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.802,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.851,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.902,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
19.951,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.002,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.053,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.102,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.151,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.201,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.258,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.306,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.351,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.405,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.452,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.501,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.551,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.601,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.651,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.701,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.751,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.802,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.851,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.915,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
20.951,-0.75,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.008,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.051,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.102,-0.75,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.151,-0.75,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.206,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.251,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.302,-0.75,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.354,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.401,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.460,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.501,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.551,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.604,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.651,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.702,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.751,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.801,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.853,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.905,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
21.951,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.002,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.051,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.101,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.154,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.202,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.251,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.303,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.351,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.407,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.454,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.501,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.556,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.603,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.651,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.701,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.751,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.801,-0.25,2.00,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.855,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.901,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
22.951,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.004,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.053,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.101,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.151,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.201,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.251,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.301,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.351,-0.50,1.50,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.401,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.451,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.501,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.551,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.602,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.651,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.702,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.752,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.801,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.851,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.901,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
23.951,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.001,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.054,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.101,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.151,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.205,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.251,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.302,-0.50,1.75,0.85,-0.45,-71.08,-64.59,-45.1631,85.4250,3,0.200,0.010,0.020
24.351,241.50,-109.00,100.00,-69.13,-71.08,-64.59,-50.2371,96.6670,2,0.200,0.010,0.020
24.401,241.50,-109.00,100.00,-69.13,-71.08,-64.59,-50.2371,96.6670,2,0.200,0.010,0.020
24.451,241.25,-109.00,49.14,-22.38,-70.89,-64.12,-57.7477,96.6670,2,0.200,0.010,0.020
24.501,241.25,-109.00,49.35,-22.44,-70.89,-64.12,-63.8504,110.1742,2,0.200,0.010,0.020
24.551,241.25,-109.00,49.45,-22.48,-68.58,-60.37,-68.4182,120.2840,2,0.200,0.010,0.020
24.601,241.25,-109.00,49.45,-22.48,-68.58,-60.37,-68.4182,120.2840,2,0.200,0.010,0.020
24.653,241.25,-109.00,49.45,-22.48,-63.23,-58.23,-68.4182,120.2840,-1,0.200,0.010,0.020
24.701,241.25,-109.00,49.45,-22.48,-60.13,-57.47,-68.4182,120.2840,-1,0.200,0.010,0.020
24.751,191.50,-52.75,29.74,-0.04,-60.13,-57.47,-73.6932,139.4340,2,0.200,0.010,0.020
24.806,173.00,-48.50,28.14,-8.64,-60.13,-57.47,-75.9559,147.5052,2,0.200,0.010,0.020
24.852,134.75,-45.25,12.43,-8.47,-52.80,-55.63,-78.1111,153.9231,2,0.200,0.010,0.020
24.901,117.25,-41.75,20.38,-8.22,-52.80,-55.63,-81.2205,162.6556,2,0.200,0.010,0.020
24.951,80.25,-37.50,5.67,-6.95,-49.21,-55.57,-83.5217,167.5801,2,0.200,0.010,0.020
25.001,80.25,-37.50,5.67,-6.95,-49.21,-55.57,-83.5217,167.5801,2,0.200,0.010,0.020
25.051,58.00,-39.00,6.58,-9.11,-44.42,-54.76,-86.0993,171.4134,2,0.200,0.010,0.020
