time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.923,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.952,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.001,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.102,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.152,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.201,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.302,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.352,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.401,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.501,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.551,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.601,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.701,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.902,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
13.951,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.002,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.103,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.203,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.303,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.401,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.509,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.551,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.601,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.705,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.803,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.901,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
14.951,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.001,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.117,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.210,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.301,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.401,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.505,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.551,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.601,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.701,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.901,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
15.951,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.002,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.106,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.201,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.301,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.402,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.501,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.551,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.604,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.701,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.901,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
16.951,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.001,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.125,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.205,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.301,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.401,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.502,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.552,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.605,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.652,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.709,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.901,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
17.951,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.002,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.101,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.154,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.201,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.304,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.402,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.503,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.553,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.604,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.709,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.901,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
18.953,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.002,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.101,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.201,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.302,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.401,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.501,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.552,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.601,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.701,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.805,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.902,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
19.952,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.001,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.101,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.153,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.205,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.301,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.352,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.402,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.501,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.551,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.603,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.702,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.752,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.902,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
20.953,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.003,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.103,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.202,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.303,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.407,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.453,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.504,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.551,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.601,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.701,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.802,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.901,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
21.952,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.001,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.053,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.103,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.201,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.301,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.402,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.501,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.553,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.602,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.654,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.701,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.902,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
22.953,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.001,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.051,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.101,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.201,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.304,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.401,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.453,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.501,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.551,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.601,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.703,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.751,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.851,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.903,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
23.952,279.50,-102.75,100.00,-41.20,-85.32,-1.70,-10.2750,27.9500,1,0.200,0.010,0.020
24.001,279.00,-103.25,55.90,-20.99,-85.32,-1.70,-16.1816,27.9500,1,0.200,0.010,0.020
24.051,279.00,-103.25,55.90,-20.99,-85.32,-1.70,-16.1816,27.9500,1,0.200,0.010,0.020
24.109,277.75,-103.50,55.86,-21.02,-83.78,-0.00,-26.5133,55.6757,1,0.200,0.010,0.020
24.151,277.75,-103.50,55.86,-21.02,-83.78,-0.00,-26.5133,55.6757,1,0.200,0.010,0.020
24.202,277.75,-103.50,55.86,-21.02,-83.78,-0.00,-26.5133,55.6757,1,0.200,0.010,0.020
24.251,277.75,-103.50,55.86,-21.02,-77.94,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.301,0.00,0.00,0.00,0.00,-69.92,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.351,0.00,0.00,0.00,0.00,-69.92,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.403,0.00,0.00,0.00,0.00,-69.92,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.453,0.00,0.00,0.00,0.00,-64.11,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.501,0.00,0.00,0.00,0.00,-60.58,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.551,0.00,0.00,0.00,0.00,-60.58,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.601,0.00,0.00,0.00,0.00,-60.58,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.651,0.00,0.00,0.00,0.00,-59.94,0.00,-26.5133,55.6757,-1,0.200,0.010,0.020
24.702,-51.25,-85.25,-20.55,-34.10,-59.94,0.00,0.0000,-5.1250,1,0.200,0.010,0.020
24.751,-51.25,-85.25,-20.55,-34.10,-59.94,0.00,0.0000,-5.1250,1,0.200,0.010,0.020
24.801,-54.75,-86.00,-11.18,-17.26,-59.94,0.00,0.0000,-10.1229,1,0.200,0.010,0.020
24.853,-54.75,-86.00,-11.73,-17.31,-61.23,0.00,0.0000,-12.6514,1,0.200,0.010,0.020
24.901,-55.00,-88.00,-11.73,-17.31,-61.23,0.00,0.0000,-12.6514,1,0.200,0.010,0.020
24.951,-35.25,-86.50,0.38,-16.72,-62.28,0.00,0.0000,-17.5028,1,0.200,0.010,0.020
25.001,-35.25,-86.50,0.38,-16.72,-62.28,0.00,0.0000,-19.3286,1,0.200,0.010,0.020
25.051,-27.75,-85.50,-3.05,-16.74,-63.68,0.00,0.0000,-20.8630,1,0.200,0.010,0.020
25.101,-21.00,-84.75,-2.48,-16.73,-63.68,0.00,0.0000,-22.3239,1,0.200,0.010,0.020
25.153,-14.75,-84.50,-0.94,-16.81,-64.32,0.00,0.0000,-23.1453,1,0.200,0.010,0.020
25.203,-0.25,-83.75,4.64,-16.50,-64.32,0.00,0.0000,-23.1453,1,0.200,0.010,0.020
25.252,-0.25,-83.75,4.64,-16.50,-64.76,0.00,0.0000,-23.1453,1,0.200,0.010,0.020
25.301,1.75,-82.75,-0.23,-16.28,-64.76,0.00,0.0000,-23.1453,1,0.200,0.010,0.020
25.351,1.75,-82.75,-0.23,-16.28,-64.91,0.00,0.0000,-23.1453,1,0.200,0.010,0.020
25.401,5.00,-81.75,1.82,-16.14,-64.91,0.00,0.0000,-22.6676,1,0.200,0.010,0.020
25.452,6.25,-81.25,1.52,-16.05,-64.71,0.00,0.0000,-22.3540,1,0.200,0.010,0.020
