time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.302,0.00,0.00,0.00,0.00,-93.92,-70.34,46.2213,64.8217,-1,0.200,0.010,0.020
12.351,0.00,0.00,0.00,0.00,-93.92,-70.34,46.2213,64.8217,-1,0.200,0.010,0.020
12.401,0.00,0.00,0.00,0.00,-89.42,-70.86,46.2213,64.8217,-1,0.200,0.010,0.020
12.451,105.00,-65.00,42.11,-26.06,-89.42,-70.86,-6.5000,10.5000,3,0.200,0.010,0.020
12.501,99.75,-66.50,17.74,-14.07,-89.42,-70.86,-9.4593,14.9390,3,0.200,0.010,0.020
12.551,99.75,-66.50,17.74,-14.07,-88.83,-70.72,-9.4593,14.9390,3,0.200,0.010,0.020
12.601,98.00,-67.25,19.34,-13.80,-87.61,-69.63,-14.3751,22.1025,3,0.200,0.010,0.020
12.651,97.75,-67.25,19.76,-13.64,-87.61,-69.63,-18.7071,28.3992,3,0.200,0.010,0.020
12.703,97.75,-67.25,19.76,-13.64,-87.61,-69.63,-18.7071,28.3992,-1,0.200,0.010,0.020
12.755,97.75,-67.25,19.76,-13.64,-85.16,-68.60,-18.7071,28.3992,-1,0.200,0.010,0.020
12.801,87.25,-50.00,16.54,-8.07,-83.29,-67.89,-26.5754,42.1294,3,0.200,0.010,0.020
12.852,72.50,-41.00,16.54,-8.07,-83.29,-67.89,-26.5754,42.1294,3,0.200,0.010,0.020
12.901,72.50,-41.00,10.90,-6.01,-81.17,-67.09,-29.5431,47.3771,3,0.200,0.010,0.020
12.952,61.75,-30.25,10.32,-3.81,-81.17,-67.09,-32.0860,52.5680,3,0.200,0.010,0.020
13.001,56.75,-26.25,10.17,-4.19,-81.17,-67.09,-33.5957,55.8319,3,0.200,0.010,0.020
13.056,48.25,-22.00,10.17,-4.19,-78.94,-66.46,-33.5957,55.8319,3,0.200,0.010,0.020
13.101,48.25,-22.00,7.15,-3.20,-78.10,-66.32,-34.8064,58.4872,3,0.200,0.010,0.020
13.154,42.25,-18.25,7.15,-3.20,-78.10,-66.32,-34.8064,58.4872,3,0.200,0.010,0.020
13.201,39.75,-18.00,7.52,-3.87,-78.10,-66.32,-37.4926,64.6168,3,0.200,0.010,0.020
13.252,34.25,-16.00,7.52,-3.87,-76.90,-66.04,-37.4926,64.6168,3,0.200,0.010,0.020
13.306,34.25,-16.00,5.56,-2.87,-76.13,-65.86,-38.3931,66.5444,3,0.200,0.010,0.020
13.351,32.50,-14.75,6.71,-3.00,-76.13,-65.86,-39.4612,68.8979,3,0.200,0.010,0.020
13.403,28.75,-14.00,5.10,-2.93,-76.13,-65.86,-40.2353,70.4875,3,0.200,0.010,0.020
13.458,24.75,-13.25,4.35,-2.81,-75.56,-65.72,-41.0372,71.9854,3,0.200,0.010,0.020
13.510,24.75,-13.25,4.35,-2.81,-75.56,-65.72,-41.0372,71.9854,3,0.200,0.010,0.020
13.551,21.50,-11.50,4.29,-2.32,-74.37,-65.40,-42.0415,73.8629,3,0.200,0.010,0.020
13.603,20.25,-10.25,4.36,-2.03,-74.37,-65.40,-42.6215,75.0089,3,0.200,0.010,0.020
13.652,20.25,-10.25,4.36,-2.03,-73.84,-65.24,-42.6215,75.0089,3,0.200,0.010,0.020
13.702,17.00,-8.25,3.22,-1.50,-73.84,-65.24,-43.1928,76.1861,3,0.200,0.010,0.020
13.751,14.00,-5.50,2.89,-0.91,-73.54,-65.13,-43.6719,77.4057,3,0.200,0.010,0.020
13.801,14.00,-5.50,2.89,-0.91,-73.03,-64.94,-43.6719,77.4057,3,0.200,0.010,0.020
13.854,11.00,-1.75,2.40,0.63,-73.03,-64.94,-43.6719,78.5391,3,0.200,0.010,0.020
13.902,11.00,-1.75,2.40,0.63,-73.03,-64.94,-43.6719,78.5391,3,0.200,0.010,0.020
13.963,10.00,-0.75,2.50,-0.44,-72.49,-64.76,-43.6719,79.2242,3,0.200,0.010,0.020
14.001,10.00,-0.75,2.50,-0.44,-72.38,-64.76,-43.6719,79.2242,3,0.200,0.010,0.020
14.064,7.00,0.75,1.85,-0.44,-72.38,-64.76,-43.6719,80.1946,3,0.200,0.010,0.020
14.103,7.00,0.75,1.85,-0.44,-72.38,-64.76,-43.6719,80.1946,3,0.200,0.010,0.020
14.169,5.50,0.75,1.52,-0.44,-72.07,-64.76,-43.6719,80.6246,3,0.200,0.010,0.020
14.203,5.00,0.75,1.52,-0.44,-72.07,-64.76,-43.6719,80.6246,3,0.200,0.010,0.020
14.251,5.00,0.75,1.68,-0.44,-71.90,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.301,4.25,0.75,-0.46,-0.44,-71.90,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.351,4.25,0.75,-0.46,-0.44,-71.73,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.426,3.75,0.75,0.81,-0.44,-71.55,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.451,3.50,0.75,0.81,-0.44,-71.55,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.502,2.75,0.75,0.81,-0.44,-71.55,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.557,2.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.603,2.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.651,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.701,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.751,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.801,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.858,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.901,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
14.951,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.003,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.057,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.101,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.155,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.207,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.251,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.305,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.351,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.401,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.453,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.501,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.553,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.601,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.651,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.716,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.753,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.801,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.851,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.905,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
15.960,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.010,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.052,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.107,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.154,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.203,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.251,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.302,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.351,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.405,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.451,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.501,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.557,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.607,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.654,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.701,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.755,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.801,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.855,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.903,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
16.959,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.001,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.051,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.101,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.153,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.203,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.251,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.301,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.353,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.403,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.452,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.501,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.551,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.608,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.651,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.704,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.754,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.801,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.855,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.901,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
17.951,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.003,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.052,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.101,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.159,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.215,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.251,1.25,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.313,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.351,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.407,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.456,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.503,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.558,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.603,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.651,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.701,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.751,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.801,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.851,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.901,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
18.952,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.001,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.051,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.101,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.151,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.202,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.251,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.303,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.353,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.402,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.451,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.501,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.559,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.605,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.652,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.701,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.751,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.803,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.851,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.901,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
19.951,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.001,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.052,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.101,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.154,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.201,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.251,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.302,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.352,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.402,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.470,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.512,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.551,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.601,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.651,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.702,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.751,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.802,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.851,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.901,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
20.954,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.004,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.054,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.102,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.155,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.203,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.251,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.302,1.00,0.50,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.351,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.401,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.455,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.504,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.551,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.606,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.651,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.701,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,3,0.200,0.010,0.020
21.752,1.00,0.75,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,-1,0.200,0.010,0.020
21.801,243.50,-109.25,0.81,-0.44,-71.42,-64.76,-43.6719,81.0024,2,0.200,0.010,0.020
21.851,243.50,-109.25,49.70,-22.41,-71.42,-64.76,-56.1876,100.1140,2,0.200,0.010,0.020
21.902,243.75,-109.00,49.99,-22.35,-71.42,-64.76,-56.1876,100.1140,2,0.200,0.010,0.020
21.952,243.75,-109.00,49.99,-22.35,-70.79,-63.11,-63.1436,115.6694,2,0.200,0.010,0.020
22.003,243.75,-109.00,49.99,-22.35,-70.79,-63.11,-63.1436,115.6694,2,0.200,0.010,0.020
22.051,243.75,-109.00,50.19,-22.56,-66.40,-61.35,-76.0010,144.4215,2,0.200,0.010,0.020
22.101,232.50,-86.25,45.09,-11.94,-66.40,-61.35,-82.4034,161.6801,2,0.200,0.010,0.020
22.151,221.25,-83.25,41.21,-16.24,-64.42,-60.84,-86.3373,172.1352,2,0.200,0.010,0.020
22.201,221.25,-83.25,41.21,-16.24,-57.30,-59.14,-86.3373,172.1352,2,0.200,0.010,0.020
22.253,147.75,-75.75,17.42,-14.66,-57.30,-59.14,-94.2849,187.6369,2,0.200,0.010,0.020
22.302,147.75,-75.75,17.42,-14.66,-57.30,-59.14,-94.2849,187.6369,2,0.200,0.010,0.020
22.351,112.50,-75.50,15.72,-16.04,-50.79,-57.98,-100.3722,196.7073,2,0.200,0.010,0.020
22.412,94.50,-73.00,10.86,-14.23,-47.48,-57.16,-102.9887,200.0944,2,0.200,0.010,0.020
22.451,65.25,-68.00,5.46,-13.02,-47.48,-57.16,-107.1188,204.0576,2,0.200,0.010,0.020
22.502,49.50,-58.25,7.66,-10.09,-47.48,-57.16,-111.3678,207.6683,2,0.200,0.010,0.020
22.551,49.50,-58.25,7.66,-10.09,-45.91,-56.13,-111.3678,207.6683,2,0.200,0.010,0.020
22.601,49.50,-58.25,7.66,-10.09,-45.35,-55.45,-111.3678,207.6683,2,0.200,0.010,0.020
22.659,38.25,-43.50,7.91,-7.42,-45.35,-55.45,-116.6171,212.2840,2,0.200,0.010,0.020
22.708,38.25,-43.50,7.91,-7.42,-44.44,-54.73,-116.6171,212.2840,2,0.200,0.010,0.020
22.751,32.75,-36.00,7.61,-6.90,-44.44,-54.73,-120.2187,215.5605,2,0.200,0.010,0.020
22.801,32.75,-36.00,7.61,-6.90,-43.92,-54.45,-120.2187,215.5605,2,0.200,0.010,0.020
22.851,25.25,-29.25,5.98,-5.95,-43.92,-54.45,-123.7040,218.5692,2,0.200,0.010,0.020
22.915,25.25,-29.25,5.98,-5.95,-43.92,-54.45,-123.7040,218.5692,2,0.200,0.010,0.020
22.951,19.50,-22.25,4.86,-4.19,-42.48,-53.72,-125.7539,220.3658,2,0.200,0.010,0.020
23.001,17.00,-20.25,4.45,-4.38,-42.04,-53.48,-126.6229,221.0953,2,0.200,0.010,0.020
23.051,17.00,-20.25,4.45,-4.38,-42.04,-53.48,-126.6229,221.0953,2,0.200,0.010,0.020
23.101,12.00,-16.25,3.49,-3.62,-41.74,-53.30,-128.0556,222.1533,2,0.200,0.010,0.020
23.154,10.00,-14.75,3.64,-3.80,-41.74,-53.30,-129.0632,222.8364,2,0.200,0.010,0.020
23.201,7.75,-13.50,2.42,-3.24,-41.74,-53.30,-129.5094,223.0925,2,0.200,0.010,0.020
23.251,6.25,-11.50,2.85,-2.76,-41.15,-52.95,-130.0571,223.3902,2,0.200,0.010,0.020
23.303,2.00,-7.75,0.45,-1.79,-40.83,-52.78,-130.6012,223.3902,2,0.200,0.010,0.020
23.352,2.00,-7.75,0.45,-1.79,-40.83,-52.78,-130.6012,223.3902,2,0.200,0.010,0.020
23.408,-0.50,-5.50,2.23,-1.84,-40.56,-52.56,-131.0372,223.3902,2,0.200,0.010,0.020
23.467,-2.25,-3.75,2.23,0.11,-40.56,-52.56,-131.0372,223.3902,2,0.200,0.010,0.020
23.502,-2.25,-3.75,2.23,0.11,-40.56,-52.56,-131.0372,223.3902,2,0.200,0.010,0.020
23.551,-2.75,-2.50,2.23,-1.31,-40.45,-52.36,-131.0372,223.3902,2,0.200,0.010,0.020
23.601,-3.00,-0.25,2.23,-1.31,-40.45,-52.36,-131.0372,223.3902,2,0.200,0.010,0.020
23.653,-4.50,0.50,2.23,-1.31,-40.14,-52.22,-131.0372,223.3902,2,0.200,0.010,0.020
23.701,-4.50,0.50,2.23,-1.31,-40.14,-52.22,-131.0372,223.3902,2,0.200,0.010,0.020
23.751,-5.25,0.50,0.03,-1.31,-39.97,-52.10,-131.0372,222.9124,2,0.200,0.010,0.020
23.810,-5.75,0.75,0.89,-1.31,-39.97,-52.10,-131.0372,222.6090,2,0.200,0.010,0.020
23.851,-7.50,2.00,0.17,-1.31,-39.73,-51.92,-131.0372,222.1317,2,0.200,0.010,0.020
23.904,-7.50,2.00,0.17,-1.31,-39.73,-51.92,-131.0372,222.1317,2,0.200,0.010,0.020
23.951,-9.00,4.50,0.23,-1.31,-39.50,-51.72,-131.0372,221.5447,2,0.200,0.010,0.020
24.001,-9.00,4.50,0.17,-1.31,-39.50,-51.59,-131.0372,221.1747,2,0.200,0.010,0.020
24.051,-10.50,8.75,-0.30,2.82,-39.50,-51.59,-130.3920,220.4005,2,0.200,0.010,0.020
24.106,-10.75,9.75,-0.03,0.98,-39.50,-51.59,-129.7905,219.7373,2,0.200,0.010,0.020
24.151,-10.75,9.75,-0.03,0.98,-39.50,-51.35,-129.7905,219.7373,2,0.200,0.010,0.020
24.203,-11.25,12.50,-0.20,1.98,-39.50,-51.35,-128.9008,218.9366,2,0.200,0.010,0.020
24.251,-11.75,14.75,-0.31,2.29,-39.50,-51.17,-127.8235,218.0784,2,0.200,0.010,0.020
24.307,-11.75,14.75,-0.31,2.29,-39.50,-51.07,-127.8235,218.0784,2,0.200,0.010,0.020
24.351,-11.75,15.75,-0.18,2.14,-39.50,-51.07,-126.5881,217.1568,2,0.200,0.010,0.020
24.403,-11.75,15.75,-0.18,2.14,-39.50,-51.16,-126.5881,217.1568,2,0.200,0.010,0.020
24.451,-11.00,15.25,0.07,1.73,-39.50,-51.16,-124.6092,215.7293,2,0.200,0.010,0.020
24.504,-11.00,15.25,0.07,1.73,-39.50,-51.35,-124.6092,215.7293,2,0.200,0.010,0.020
24.551,-11.00,15.50,-0.05,1.93,-39.50,-51.35,-123.3277,214.8199,2,0.200,0.010,0.020
24.601,-11.00,15.50,-0.05,1.93,-39.50,-51.35,-123.3277,214.8199,2,0.200,0.010,0.020
