time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
12.651,-0.50,3.25,0.00,0.78,-45.13,-12.84,12.5060,-24.6282,1,0.200,0.010,0.020
12.701,-0.50,3.25,0.00,0.78,-45.13,-12.84,12.5060,-24.6282,1,0.200,0.010,0.020
12.751,0.00,2.75,-0.25,0.59,-45.13,-12.84,12.8315,-24.6282,1,0.200,0.010,0.020
12.801,0.50,3.00,-0.25,0.80,-45.13,-12.84,13.0623,-24.6282,1,0.200,0.010,0.020
12.851,0.50,3.00,-0.25,0.80,-45.13,-12.84,13.0623,-24.6282,1,0.200,0.010,0.020
12.901,0.50,3.00,-0.25,0.80,-45.13,-12.84,13.0623,-24.6282,1,0.200,0.010,0.020
12.951,1.50,3.00,0.28,0.73,-45.13,-12.84,13.4584,-24.4302,1,0.200,0.010,0.020
13.001,2.00,3.50,0.30,0.98,-45.13,-12.84,13.7036,-24.2900,1,0.200,0.010,0.020
13.051,2.00,3.50,0.30,0.98,-45.13,-12.84,13.7036,-24.2900,1,0.200,0.010,0.020
13.101,2.00,3.50,0.30,0.98,-45.13,-12.84,13.7036,-24.2900,1,0.200,0.010,0.020
13.151,2.00,4.25,0.16,1.12,-45.13,-12.84,14.2189,-24.0476,1,0.200,0.010,0.020
13.201,2.00,4.25,0.16,1.00,-45.13,-12.88,14.5587,-23.8876,1,0.200,0.010,0.020
13.251,2.00,4.25,0.16,1.00,-45.13,-12.88,14.5587,-23.8876,1,0.200,0.010,0.020
13.304,2.00,4.25,0.16,1.00,-45.13,-13.01,14.5587,-23.8876,1,0.200,0.010,0.020
13.351,1.50,2.75,-0.02,0.45,-45.13,-13.01,14.8876,-23.7083,1,0.200,0.010,0.020
13.401,1.75,2.25,0.18,0.46,-45.13,-13.01,15.0498,-23.5821,1,0.200,0.010,0.020
13.451,1.75,2.25,0.18,0.46,-45.13,-13.01,15.0498,-23.5821,1,0.200,0.010,0.020
13.501,2.00,2.00,0.21,0.51,-45.13,-13.01,15.2950,-23.3369,1,0.200,0.010,0.020
13.551,2.00,2.00,0.21,0.51,-45.13,-13.01,15.2950,-23.3369,1,0.200,0.010,0.020
13.601,2.00,2.00,0.17,0.55,-45.13,-13.01,15.4548,-23.1771,1,0.200,0.010,0.020
13.651,2.00,2.00,0.17,0.55,-45.13,-13.01,15.4548,-23.1771,1,0.200,0.010,0.020
13.700,2.25,1.50,0.17,0.55,-45.13,-13.01,15.4548,-23.1771,1,0.200,0.010,0.020
13.751,2.25,1.50,0.26,0.37,-45.13,-13.01,15.6366,-22.9044,1,0.200,0.010,0.020
13.801,3.25,0.50,0.66,-0.19,-45.13,-13.01,15.6366,-22.6264,1,0.200,0.010,0.020
13.851,3.25,0.50,0.66,-0.19,-45.13,-13.01,15.6366,-22.6264,1,0.200,0.010,0.020
13.901,3.25,0.50,0.66,-0.19,-45.13,-13.01,15.6366,-22.6264,1,0.200,0.010,0.020
13.951,3.75,0.50,0.61,0.16,-45.13,-13.01,15.6366,-22.1791,1,0.200,0.010,0.020
14.001,3.50,0.00,0.42,0.16,-45.13,-13.01,15.6366,-21.8865,1,0.200,0.010,0.020
14.051,3.50,0.00,0.42,0.16,-45.13,-13.01,15.6366,-21.8865,1,0.200,0.010,0.020
14.101,3.50,0.00,0.42,0.16,-45.13,-13.01,15.6366,-21.8865,1,0.200,0.010,0.020
14.151,3.00,0.00,0.30,0.16,-45.13,-13.01,15.6366,-21.5414,1,0.200,0.010,0.020
14.201,3.00,0.00,0.39,0.16,-45.13,-13.01,15.6366,-21.3110,1,0.200,0.010,0.020
14.251,3.00,0.00,0.39,0.16,-45.13,-13.01,15.6366,-21.3110,1,0.200,0.010,0.020
14.301,3.00,-0.25,0.39,0.16,-45.13,-13.01,15.6366,-20.9590,1,0.200,0.010,0.020
14.351,3.00,-0.25,0.39,0.16,-45.13,-13.01,15.6366,-20.9590,1,0.200,0.010,0.020
14.401,2.75,-0.25,0.29,0.16,-45.13,-13.01,15.6366,-20.7202,1,0.200,0.010,0.020
14.451,2.75,-0.25,0.29,0.16,-45.13,-13.01,15.6366,-20.7202,1,0.200,0.010,0.020
14.501,2.75,-0.25,0.29,0.16,-45.13,-13.01,15.6366,-20.7202,1,0.200,0.010,0.020
14.551,2.75,-0.50,0.35,0.16,-45.13,-13.01,15.6366,-20.3824,1,0.200,0.010,0.020
14.601,4.00,-0.50,0.93,0.16,-45.13,-13.01,15.6366,-20.0818,1,0.200,0.010,0.020
14.651,4.00,-0.50,0.93,0.16,-45.13,-13.01,15.6366,-20.0818,1,0.200,0.010,0.020
14.701,4.00,-0.50,0.93,0.16,-45.13,-13.01,15.6366,-20.0818,1,0.200,0.010,0.020
14.751,4.00,-0.50,0.60,0.16,-45.13,-13.01,15.6366,-19.5836,1,0.200,0.010,0.020
14.801,3.75,0.00,0.49,0.16,-45.13,-13.01,15.6366,-19.3011,1,0.200,0.010,0.020
14.851,3.75,0.00,0.49,0.16,-45.13,-13.01,15.6366,-19.3011,1,0.200,0.010,0.020
14.901,3.75,0.00,0.49,0.16,-45.13,-13.01,15.6366,-19.3011,1,0.200,0.010,0.020
14.951,4.25,-0.25,0.74,0.16,-45.13,-13.01,15.6366,-18.7868,1,0.200,0.010,0.020
15.001,4.25,0.00,0.67,0.16,-45.13,-13.01,15.6366,-18.4641,1,0.200,0.010,0.020
15.051,4.25,0.00,0.67,0.16,-45.13,-13.01,15.6366,-18.4641,1,0.200,0.010,0.020
15.101,4.25,0.00,0.67,0.16,-45.13,-13.01,15.6366,-18.4641,1,0.200,0.010,0.020
15.151,4.25,0.00,0.67,0.16,-45.13,-13.01,15.6366,-17.9186,1,0.200,0.010,0.020
15.201,4.50,0.00,0.79,0.16,-45.13,-13.01,15.6366,-17.5903,1,0.200,0.010,0.020
15.251,4.50,0.00,0.79,0.16,-45.13,-13.01,15.6366,-17.5903,1,0.200,0.010,0.020
15.303,5.00,-0.25,0.79,0.16,-45.13,-13.01,15.6366,-17.5903,1,0.200,0.010,0.020
15.351,5.00,-0.25,0.91,0.16,-45.13,-13.01,15.6366,-16.9905,1,0.200,0.010,0.020
15.401,5.00,0.00,0.83,0.16,-45.13,-13.01,15.6366,-16.5839,1,0.200,0.010,0.020
15.451,5.00,0.00,0.83,0.16,-45.13,-13.01,15.6366,-16.5839,1,0.200,0.010,0.020
15.502,5.50,0.00,0.83,0.16,-45.13,-13.01,15.6366,-16.5839,1,0.200,0.010,0.020
15.551,5.50,0.00,1.02,0.16,-45.13,-13.01,15.6366,-15.9226,1,0.200,0.010,0.020
15.601,5.50,0.00,0.95,0.16,-45.09,-13.01,15.6366,-15.4658,1,0.200,0.010,0.020
15.651,5.50,0.00,0.95,0.16,-45.09,-13.01,15.6366,-15.4658,1,0.200,0.010,0.020
15.701,5.50,0.00,0.95,0.16,-44.97,-13.01,15.6366,-15.4658,1,0.200,0.010,0.020
15.751,3.50,0.00,0.22,0.16,-44.97,-13.01,15.6366,-15.0419,1,0.200,0.010,0.020
15.801,3.25,0.00,0.43,0.16,-44.97,-13.01,15.6366,-14.8007,1,0.200,0.010,0.020
15.851,3.25,0.00,0.43,0.16,-44.97,-13.01,15.6366,-14.8007,1,0.200,0.010,0.020
15.903,3.25,0.00,0.43,0.16,-44.97,-13.01,15.6366,-14.8007,1,0.200,0.010,0.020
15.951,3.25,0.00,0.51,0.16,-44.97,-13.01,15.6366,-14.3927,1,0.200,0.010,0.020
16.001,4.00,-1.00,0.85,-0.30,-44.97,-13.01,15.5586,-14.0807,1,0.200,0.010,0.020
16.051,4.00,-1.00,0.85,-0.30,-44.97,-13.01,15.5586,-14.0807,1,0.200,0.010,0.020
16.103,4.50,-0.25,0.85,0.33,-44.97,-13.01,15.5586,-13.5581,1,0.200,0.010,0.020
16.151,4.50,-0.25,0.85,0.33,-44.97,-13.01,15.5586,-13.5581,1,0.200,0.010,0.020
16.201,4.25,0.00,0.66,0.16,-44.97,-13.01,15.5586,-13.2017,1,0.200,0.010,0.020
16.251,4.25,0.00,0.66,0.16,-44.97,-13.01,15.5586,-13.2017,1,0.200,0.010,0.020
16.307,4.00,0.00,0.66,0.16,-44.97,-13.01,15.5586,-13.2017,1,0.200,0.010,0.020
16.351,4.00,0.00,0.63,0.16,-44.97,-13.01,15.5586,-12.7264,1,0.200,0.010,0.020
16.401,3.25,0.00,0.34,0.16,-44.97,-13.01,15.5586,-12.4626,1,0.200,0.010,0.020
16.451,3.25,0.00,0.34,0.16,-44.97,-13.01,15.5586,-12.4626,1,0.200,0.010,0.020
16.503,3.25,0.00,0.34,0.16,-44.97,-13.01,15.5586,-12.4626,1,0.200,0.010,0.020
16.551,3.50,0.00,0.62,0.16,-44.97,-13.01,15.5586,-12.0389,1,0.200,0.010,0.020
16.601,3.50,0.00,0.58,0.16,-44.97,-13.01,15.5586,-11.7536,1,0.200,0.010,0.020
16.651,3.50,0.00,0.58,0.16,-44.97,-13.01,15.5586,-11.7536,1,0.200,0.010,0.020
16.702,3.50,0.00,0.59,0.16,-44.97,-13.01,15.5586,-11.3607,1,0.200,0.010,0.020
16.751,3.50,0.00,0.59,0.16,-44.97,-13.01,15.5586,-11.3607,1,0.200,0.010,0.020
16.801,3.50,0.25,0.59,0.16,-44.97,-13.01,15.5586,-11.0564,1,0.200,0.010,0.020
16.851,3.50,0.25,0.59,0.16,-44.97,-13.01,15.5586,-11.0564,1,0.200,0.010,0.020
16.903,4.00,0.00,0.78,0.16,-44.97,-13.01,15.5586,-10.6109,1,0.200,0.010,0.020
16.951,4.00,0.00,0.78,0.16,-44.97,-13.01,15.5586,-10.6109,1,0.200,0.010,0.020
17.001,3.75,0.25,0.59,0.16,-44.97,-13.01,15.5586,-10.2664,1,0.200,0.010,0.020
17.051,3.75,0.25,0.59,0.16,-44.97,-13.01,15.5586,-10.2664,1,0.200,0.010,0.020
17.101,3.75,0.25,0.59,0.16,-44.97,-13.01,15.5586,-10.2664,1,0.200,0.010,0.020
17.151,3.25,0.75,0.46,0.16,-44.97,-13.01,15.5586,-9.8923,1,0.200,0.010,0.020
17.201,3.25,0.50,0.55,0.16,-44.97,-13.01,15.5586,-9.6254,1,0.200,0.010,0.020
17.251,3.75,0.00,0.87,0.16,-44.97,-13.01,15.5586,-9.4475,1,0.200,0.010,0.020
17.301,4.00,0.25,0.87,0.16,-44.97,-13.01,15.5586,-9.4475,1,0.200,0.010,0.020
17.351,4.00,0.25,0.78,0.16,-44.97,-13.01,15.5586,-9.1800,1,0.200,0.010,0.020
17.401,4.00,0.25,0.71,0.16,-44.97,-13.01,15.5586,-8.8686,1,0.200,0.010,0.020
17.451,4.00,0.25,0.71,0.16,-44.97,-13.01,15.5586,-8.8686,1,0.200,0.010,0.020
17.503,4.00,0.50,0.72,0.16,-44.97,-13.01,15.5586,-8.3851,1,0.200,0.010,0.020
17.551,4.00,0.50,0.72,0.16,-44.97,-13.01,15.5586,-8.3851,1,0.200,0.010,0.020
17.601,4.00,0.50,0.72,0.16,-44.97,-13.01,15.5586,-8.0402,1,0.200,0.010,0.020
17.651,4.00,0.50,0.72,0.16,-44.97,-13.01,15.5586,-8.0402,1,0.200,0.010,0.020
17.701,3.50,0.50,0.72,0.16,-44.97,-13.01,15.5586,-8.0402,1,0.200,0.010,0.020
17.751,3.50,0.50,0.54,0.16,-44.97,-13.01,15.5586,-7.6338,1,0.200,0.010,0.020
17.801,3.25,0.25,0.51,0.16,-44.97,-13.01,15.5586,-7.3743,1,0.200,0.010,0.020
17.851,3.25,0.25,0.51,0.16,-44.97,-13.01,15.5586,-7.3743,1,0.200,0.010,0.020
17.903,3.00,0.25,0.49,0.16,-44.97,-13.01,15.5586,-7.0204,1,0.200,0.010,0.020
17.951,3.00,0.25,0.49,0.16,-44.97,-13.01,15.5586,-7.0204,1,0.200,0.010,0.020
18.001,3.00,0.50,0.53,0.16,-44.97,-13.01,15.5586,-6.7514,1,0.200,0.010,0.020
18.051,3.00,0.50,0.53,0.16,-44.97,-13.01,15.5586,-6.7514,1,0.200,0.010,0.020
18.101,3.00,0.50,0.53,0.16,-44.97,-13.01,15.5586,-6.7514,1,0.200,0.010,0.020
18.151,3.00,0.50,0.54,0.16,-44.97,-13.01,15.5586,-6.3999,1,0.200,0.010,0.020
18.202,3.00,0.50,0.54,0.16,-44.97,-13.01,15.5586,-6.1501,1,0.200,0.010,0.020
18.251,3.00,0.50,0.54,0.16,-44.97,-13.01,15.5586,-6.1501,1,0.200,0.010,0.020
18.301,3.00,0.50,0.54,0.16,-44.97,-13.01,15.5586,-6.1501,1,0.200,0.010,0.020
18.351,3.25,0.25,0.64,0.16,-44.97,-13.01,15.5586,-5.7882,1,0.200,0.010,0.020
18.401,2.75,0.75,0.37,0.16,-44.97,-13.01,15.5586,-5.5727,1,0.200,0.010,0.020
18.451,2.75,0.75,0.37,0.16,-44.97,-13.01,15.5586,-5.5727,1,0.200,0.010,0.020
18.501,2.75,0.75,0.37,0.16,-44.97,-13.01,15.5586,-5.5727,1,0.200,0.010,0.020
18.551,2.50,0.50,0.41,0.16,-44.97,-13.01,15.5586,-5.2590,1,0.200,0.010,0.020
18.601,2.75,0.75,0.56,0.16,-44.97,-13.01,15.5586,-5.0331,1,0.200,0.010,0.020
18.651,2.75,0.75,0.56,0.16,-44.97,-13.01,15.5586,-5.0331,1,0.200,0.010,0.020
18.702,2.25,0.50,0.31,0.16,-44.97,-13.01,15.5586,-4.7838,1,0.200,0.010,0.020
18.751,2.25,0.50,0.31,0.16,-44.97,-13.01,15.5586,-4.7838,1,0.200,0.010,0.020
18.801,2.00,0.50,0.30,0.16,-44.97,-13.01,15.5586,-4.5979,1,0.200,0.010,0.020
18.851,2.00,0.50,0.30,0.16,-44.97,-13.01,15.5586,-4.5979,1,0.200,0.010,0.020
18.902,2.50,0.00,0.30,0.16,-44.97,-13.01,15.5586,-4.5979,1,0.200,0.010,0.020
18.951,2.50,0.00,0.55,0.16,-44.97,-13.01,15.5586,-4.3206,-1,0.200,0.010,0.020
19.001,2.50,0.00,0.55,0.16,-44.97,-13.01,15.5586,-4.3206,-1,0.200,0.010,0.020
19.051,2.50,0.00,0.55,0.16,-44.97,-13.01,15.5586,-4.3206,-1,0.200,0.010,0.020
19.106,2.50,0.00,0.55,0.16,-44.97,-13.01,15.5586,-4.3206,-1,0.200,0.010,0.020
19.151,2.50,0.00,0.55,0.16,-44.97,-13.01,15.5586,-4.3206,-1,0.200,0.010,0.020
19.201,2.50,0.00,0.55,0.16,-44.97,-13.01,15.5586,-4.3206,-1,0.200,0.010,0.020
